_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-2.6861339840904996,GO:0051341,M1,1,0,GO Biological Processes,19,regulation of oxidoreductase activity,19_GO:0065007 biological regulation,-2.6861339840904996,11.95415019762846,5.503766275942788,30244,110,69,3,4.3478260869565215,2.455042185101217,1956|3458|4504,EGFR|IFNG|MT3,-1.032181217587611,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.6861339840904996,GO:0090263,M1,1,0,GO Biological Processes,19,positive regulation of canonical Wnt signaling pathway,19_GO:0048518 positive regulation of biological process,-2.6861339840904996,11.95415019762846,5.503766275942788,30244,110,69,3,4.3478260869565215,2.455042185101217,1956|27123|89780,EGFR|DKK2|WNT3A,-1.032181217587611,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.580987713205967,GO:0050730,M1,1,0,GO Biological Processes,19,regulation of peptidyl-tyrosine phosphorylation,19_GO:0008152 metabolic process,-2.580987713205967,6.985160806051157,4.553193120390789,30244,251,69,4,5.797101449275362,2.8132805125399236,1956|3458|89780|388585,EGFR|IFNG|WNT3A|HES5,-0.9470929211046948,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.480720459831855,GO:1904375,M1,1,0,GO Biological Processes,19,regulation of protein localization to cell periphery,19_GO:0051179 localization,-2.480720459831855,10.11505016722408,4.980349916313501,30244,130,69,3,4.3478260869565215,2.455042185101217,1956|3458|89780,EGFR|IFNG|WNT3A,-0.869355137100135,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.39917968732414,hsa05418,M1,1,0,KEGG Pathway,24,Fluid shear stress and atherosclerosis,,-2.39917968732414,9.460118861432594,4.780550274792539,30244,139,69,3,4.3478260869565215,2.455042185101217,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-0.8034381530759541,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.1089419507579996,GO:0008361,M1,1,0,GO Biological Processes,19,regulation of cell size,19_GO:0065007 biological regulation,-2.1089419507579996,7.429132891181529,4.102110244557382,30244,177,69,3,4.3478260869565215,2.455042185101217,3320|4504|89780,HSP90AA1|MT3|WNT3A,-0.5576515261522588,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.1089419507579996,GO:1905475,M1,1,0,GO Biological Processes,19,regulation of protein localization to membrane,19_GO:0051179 localization,-2.1089419507579996,7.429132891181529,4.102110244557382,30244,177,69,3,4.3478260869565215,2.455042185101217,1956|3458|89780,EGFR|IFNG|WNT3A,-0.5576515261522588,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.0924674711204547,R-HSA-9824446,M1,1,0,Reactome Gene Sets,6,Viral Infection Pathways,,-2.0924674711204547,3.4288305651607054,3.2581164419644844,30244,767,69,6,8.695652173913043,3.3921282504586694,1956|3320|5925|6176|6908|7518,EGFR|HSP90AA1|RB1|RPLP1|TBP|XRCC4,-0.5432500551375792,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.0824639050209703,GO:0050731,M1,1,0,GO Biological Processes,19,positive regulation of peptidyl-tyrosine phosphorylation,19_GO:0048518 positive regulation of biological process,-2.0824639050209703,7.2649531587797265,4.042539740582433,30244,181,69,3,4.3478260869565215,2.455042185101217,3458|89780|388585,IFNG|WNT3A|HES5,-0.534623017866898,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.015214537033973,GO:0042176,M1,1,0,GO Biological Processes,19,regulation of protein catabolic process,19_GO:0008152 metabolic process,-2.015214537033973,4.8166905558209905,3.503165750594368,30244,364,69,4,5.797101449275362,2.8132805125399236,1956|3320|3458|10297,EGFR|HSP90AA1|IFNG|APC2,-0.47621628623278356,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-2.0007072356201485,GO:0071902,M1,1,0,GO Biological Processes,19,positive regulation of protein serine/threonine kinase activity,19_GO:0048518 positive regulation of biological process,-2.0007072356201485,6.778126400717167,3.860815122199148,30244,194,69,3,4.3478260869565215,2.455042185101217,1956|3458|7855,EGFR|IFNG|FZD5,-0.46372427605428457,0,12,0,0,-6.793188000291329,93.92546583850933,
1,-6.604718930180724,GO:0000902,M1,1,0,GO Biological Processes,19,cell morphogenesis,19_GO:0032502 developmental process,-6.604718930180724,7.406309134219372,7.901639822138558,30244,651,69,11,15.942028985507246,4.406935591745889,1956|3320|3480|5925|6886|7476|7477|28513|51176|56956|89780,EGFR|HSP90AA1|IGF1R|RB1|TAL1|WNT7A|WNT7B|CDH19|LEF1|LHX9|WNT3A,-4.101259004758523,0,13,1,1,-6.604718930180724,18.52051439069198,
1,-5.694795077100434,GO:0090066,M1,1,0,GO Biological Processes,19,regulation of anatomical structure size,19_GO:0065007 biological regulation,-5.694795077100434,7.889739130434782,7.428505256147524,30244,500,69,9,13.043478260869565,4.0543687314796255,153|3320|4504|4842|5290|7476|7477|53904|89780,ADRB1|HSP90AA1|MT3|NOS1|PIK3CA|WNT7A|WNT7B|MYO3A|WNT3A,-3.3454086175303432,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-4.783052038196732,GO:0000904,M1,1,0,GO Biological Processes,19,cell morphogenesis involved in differentiation,19_GO:0032502 developmental process,-4.783052038196732,7.112678954640327,6.543612948085034,30244,493,69,8,11.594202898550725,3.854217996215617,3320|3480|5925|6886|7476|51176|56956|89780,HSP90AA1|IGF1R|RB1|TAL1|WNT7A|LEF1|LHX9|WNT3A,-2.6546021608003296,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-4.737838549377227,GO:0032535,M1,1,0,GO Biological Processes,19,regulation of cellular component size,19_GO:0065007 biological regulation,-4.737838549377227,8.522866344605475,6.866391678726565,30244,360,69,7,10.144927536231885,3.6347222426579386,3320|4504|5290|7476|7477|53904|89780,HSP90AA1|MT3|PIK3CA|WNT7A|WNT7B|MYO3A|WNT3A,-2.622276694332924,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-3.848998246951195,GO:0031175,M1,1,0,GO Biological Processes,19,neuron projection development,19_GO:0032502 developmental process,-3.848998246951195,5.233657797966688,5.299214014718207,30244,670,69,8,11.594202898550725,3.854217996215617,3320|3480|5925|7476|7477|56956|89780|388585,HSP90AA1|IGF1R|RB1|WNT7A|WNT7B|LHX9|WNT3A|HES5,-1.9187415728344832,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-3.3852895576742883,GO:0048667,M1,1,0,GO Biological Processes,19,cell morphogenesis involved in neuron differentiation,19_GO:0032502 developmental process,-3.3852895576742883,6.217288518861137,5.167342843650746,30244,423,69,6,8.695652173913043,3.3921282504586694,3320|3480|5925|7476|56956|89780,HSP90AA1|IGF1R|RB1|WNT7A|LHX9|WNT3A,-1.5682105092800862,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-3.235630397234555,GO:0043627,M1,1,0,GO Biological Processes,19,response to estrogen,19_GO:0050896 response to stimulus,-3.235630397234555,18.52051439069198,7.067732782691493,30244,71,69,3,4.3478260869565215,2.455042185101217,2100|3320|7476,ESR2|HSP90AA1|WNT7A,-1.4540987979571582,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-3.1745091194658612,GO:0048812,M1,1,0,GO Biological Processes,19,neuron projection morphogenesis,19_GO:0032502 developmental process,-3.1745091194658612,5.6679160419790104,4.845437771461761,30244,464,69,6,8.695652173913043,3.3921282504586694,3320|3480|7476|7477|56956|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|LHX9|WNT3A,-1.4057347506462141,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-3.1678489784316044,GO:0120035,M1,1,0,GO Biological Processes,19,regulation of plasma membrane bounded cell projection organization,19_GO:0050789 regulation of biological process,-3.1678489784316044,4.74224402481912,4.601227835530754,30244,647,69,7,10.144927536231885,3.6347222426579386,3320|3480|4504|5290|7476|53904|89780,HSP90AA1|IGF1R|MT3|PIK3CA|WNT7A|MYO3A|WNT3A,-1.4013543759068559,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-3.1502882737539366,GO:0120039,M1,1,0,GO Biological Processes,19,plasma membrane bounded cell projection morphogenesis,19_GO:0032502 developmental process,-3.1502882737539366,5.607490497821452,4.808817829989079,30244,469,69,6,8.695652173913043,3.3921282504586694,3320|3480|7476|7477|56956|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|LHX9|WNT3A,-1.38616824697619,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-3.1466110317796754,GO:0021953,M1,1,0,GO Biological Processes,19,central nervous system neuron differentiation,19_GO:0032502 developmental process,-3.1466110317796754,9.961791831357049,5.70180362210101,30244,176,69,4,5.797101449275362,2.8132805125399236,3320|6886|7476|89780,HSP90AA1|TAL1|WNT7A|WNT3A,-1.384640371014973,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-3.126366475621345,GO:0048858,M1,1,0,GO Biological Processes,19,cell projection morphogenesis,19_GO:0032502 developmental process,-3.126366475621345,5.548339754173546,4.772720397151724,30244,474,69,6,8.695652173913043,3.3921282504586694,3320|3480|7476|7477|56956|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|LHX9|WNT3A,-1.3699852675807545,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-3.1095247485867312,GO:0031344,M1,1,0,GO Biological Processes,19,regulation of cell projection organization,19_GO:0050789 regulation of biological process,-3.1095247485867312,4.634791365646482,4.521765716914578,30244,662,69,7,10.144927536231885,3.6347222426579386,3320|3480|4504|5290|7476|53904|89780,HSP90AA1|IGF1R|MT3|PIK3CA|WNT7A|MYO3A|WNT3A,-1.3575638787767341,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-3.033546310632961,GO:0032990,M1,1,0,GO Biological Processes,19,cell part morphogenesis,19_GO:0032502 developmental process,-3.033546310632961,5.323710614328464,4.633294964380373,30244,494,69,6,8.695652173913043,3.3921282504586694,3320|3480|7476|7477|56956|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|LHX9|WNT3A,-1.3019886863174026,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-2.979946563900221,GO:0044089,M1,1,0,GO Biological Processes,19,positive regulation of cellular component biogenesis,19_GO:0048518 positive regulation of biological process,-2.979946563900221,5.197456607664547,4.5532231552542415,30244,506,69,6,8.695652173913043,3.3921282504586694,3320|3458|5290|6886|7476|53904,HSP90AA1|IFNG|PIK3CA|TAL1|WNT7A|MYO3A,-1.2638458906484882,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-2.8968991108200473,GO:0007409,M1,1,0,GO Biological Processes,19,axonogenesis,19_GO:0032502 developmental process,-2.8968991108200473,6.226119894598156,4.716138541866679,30244,352,69,5,7.246376811594203,3.1210545046850178,3320|3480|7476|56956|89780,HSP90AA1|IGF1R|WNT7A|LHX9|WNT3A,-1.2025176872615504,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-2.8806442517612276,GO:0031346,M1,1,0,GO Biological Processes,19,positive regulation of cell projection organization,19_GO:0048518 positive regulation of biological process,-2.8806442517612276,6.173504796897327,4.688745721104635,30244,355,69,5,7.246376811594203,3.1210545046850178,3320|3480|5290|53904|89780,HSP90AA1|IGF1R|PIK3CA|MYO3A|WNT3A,-1.1910511289892052,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-2.674939690596599,GO:0120034,M1,1,0,GO Biological Processes,19,positive regulation of plasma membrane bounded cell projection assembly,19_GO:0048518 positive regulation of biological process,-2.674939690596599,11.846455150802978,5.4744622974761965,30244,111,69,3,4.3478260869565215,2.455042185101217,3320|5290|53904,HSP90AA1|PIK3CA|MYO3A,-1.0236110679198596,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-2.6171586863935037,GO:0032989,M1,1,0,GO Biological Processes,19,cellular component morphogenesis,19_GO:0032502 developmental process,-2.6171586863935037,4.405214478188042,4.01841328401579,30244,597,69,6,8.695652173913043,3.3921282504586694,3320|3480|7476|7477|56956|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|LHX9|WNT3A,-0.9761174812666044,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-2.6171052706051254,GO:0061564,M1,1,0,GO Biological Processes,19,axon development,19_GO:0032502 developmental process,-2.6171052706051254,5.371554418868998,4.2511752833260825,30244,408,69,5,7.246376811594203,3.1210545046850178,3320|3480|7476|56956|89780,HSP90AA1|IGF1R|WNT7A|LHX9|WNT3A,-0.9761174812666044,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-2.603393348459322,GO:0040007,M1,1,0,GO Biological Processes,19,growth,19_GO:0040007 growth,-2.603393348459322,5.332345992453895,4.228719912867909,30244,411,69,5,7.246376811594203,3.1210545046850178,3320|7476|7477|23493|89780,HSP90AA1|WNT7A|WNT7B|HEY2|WNT3A,-0.9649527481346808,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-2.603393348459322,GO:0048589,M1,1,0,GO Biological Processes,19,developmental growth,19_GO:0040007 growth,-2.603393348459322,5.332345992453895,4.228719912867909,30244,411,69,5,7.246376811594203,3.1210545046850178,3320|7476|7477|23493|89780,HSP90AA1|WNT7A|WNT7B|HEY2|WNT3A,-0.9649527481346808,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-2.45287741618276,GO:0060560,M1,1,0,GO Biological Processes,19,developmental growth involved in morphogenesis,19_GO:0040007 growth,-2.45287741618276,9.886891140895719,4.911638920515476,30244,133,69,3,4.3478260869565215,2.455042185101217,3320|7477|89780,HSP90AA1|WNT7B|WNT3A,-0.8462585284755013,0,13,0,0,-6.604718930180724,18.52051439069198,
1,-6.589086898433528,GO:0050767,M1,1,0,GO Biological Processes,19,regulation of neurogenesis,19_GO:0032502 developmental process,-6.589086898433528,10.11505016722408,8.663700753799663,30244,390,69,9,13.043478260869565,4.0543687314796255,3148|3458|4504|5925|7476|23493|51176|89780|388585,HMGB2|IFNG|MT3|RB1|WNT7A|HEY2|LEF1|WNT3A|HES5,-4.091787281716146,0,14,1,1,-6.589086898433528,15.114442778610695,
1,-5.922874568445428,GO:0051960,M1,1,0,GO Biological Processes,19,regulation of nervous system development,19_GO:0032502 developmental process,-5.922874568445428,8.411235746732178,7.7350745743239955,30244,469,69,9,13.043478260869565,4.0543687314796255,3148|3458|4504|5925|7476|23493|51176|89780|388585,HMGB2|IFNG|MT3|RB1|WNT7A|HEY2|LEF1|WNT3A|HES5,-3.5333579953300642,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-5.854475009817769,GO:0040008,M1,1,0,GO Biological Processes,19,regulation of growth,19_GO:0040007 growth,-5.854475009817769,7.069658719027584,7.302164435180798,30244,620,69,10,14.492753623188406,4.2379162481831205,153|247|1956|2100|4504|5290|5925|7528|23493|89780,ADRB1|ALOX15B|EGFR|ESR2|MT3|PIK3CA|RB1|YY1|HEY2|WNT3A,-3.4743999929352465,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-5.748966987870482,GO:0045926,M1,1,0,GO Biological Processes,19,negative regulation of growth,19_GO:0040007 growth,-5.748966987870482,12.175523349436393,8.518806776203737,30244,252,69,7,10.144927536231885,3.6347222426579386,153|247|2100|4504|5925|7528|89780,ADRB1|ALOX15B|ESR2|MT3|RB1|YY1|WNT3A,-3.3871807567002694,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-5.273181453661503,GO:0045596,M1,1,0,GO Biological Processes,19,negative regulation of cell differentiation,19_GO:0032502 developmental process,-5.273181453661503,6.079318177249795,6.600945521080949,30244,721,69,10,14.492753623188406,4.2379162481831205,1956|2302|3458|4504|5925|7476|7528|23493|89780|388585,EGFR|FOXJ1|IFNG|MT3|RB1|WNT7A|YY1|HEY2|WNT3A|HES5,-3.029305121468209,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-4.612112351430741,GO:0050768,M1,1,0,GO Biological Processes,19,negative regulation of neurogenesis,19_GO:0032502 developmental process,-4.612112351430741,14.610628019323673,7.990927248141706,30244,150,69,5,7.246376811594203,3.1210545046850178,4504|5925|7476|89780|388585,MT3|RB1|WNT7A|WNT3A|HES5,-2.52837220900382,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-4.530393422806969,GO:0051961,M1,1,0,GO Biological Processes,19,negative regulation of nervous system development,19_GO:0032502 developmental process,-4.530393422806969,14.048680787811223,7.8134994644432005,30244,156,69,5,7.246376811594203,3.1210545046850178,4504|5925|7476|89780|388585,MT3|RB1|WNT7A|WNT3A|HES5,-2.4651366860740613,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-4.298264493497044,GO:0010721,M1,1,0,GO Biological Processes,19,negative regulation of cell development,19_GO:0032502 developmental process,-4.298264493497044,9.163460081805788,6.644761582157357,30244,287,69,6,8.695652173913043,3.3921282504586694,2302|4504|5925|7476|89780|388585,FOXJ1|MT3|RB1|WNT7A|WNT3A|HES5,-2.2841602792115174,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-4.1123809765458965,GO:0030308,M1,1,0,GO Biological Processes,19,negative regulation of cell growth,19_GO:0040007 growth,-4.1123809765458965,11.474315198421733,6.944032542197641,30244,191,69,5,7.246376811594203,3.1210545046850178,2100|4504|5925|7528|89780,ESR2|MT3|RB1|YY1|WNT3A,-2.133038868519582,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-3.979163355228621,GO:0048638,M1,1,0,GO Biological Processes,19,regulation of developmental growth,19_GO:0040007 growth,-3.979163355228621,8.018027571580063,6.111018104771213,30244,328,69,6,8.695652173913043,3.3921282504586694,153|4504|5290|7528|23493|89780,ADRB1|MT3|PIK3CA|YY1|HEY2|WNT3A,-2.028811777723986,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-3.83406832535376,GO:0048640,M1,1,0,GO Biological Processes,19,negative regulation of developmental growth,19_GO:0040007 growth,-3.83406832535376,15.114442778610695,7.283177952967983,30244,116,69,4,5.797101449275362,2.8132805125399236,153|4504|7528|89780,ADRB1|MT3|YY1|WNT3A,-1.907114286787134,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-3.407106278841322,GO:0001558,M1,1,0,GO Biological Processes,19,regulation of cell growth,19_GO:0040007 growth,-3.407106278841322,6.276642108540003,5.201010911601776,30244,419,69,6,8.695652173913043,3.3921282504586694,1956|2100|4504|5925|7528|89780,EGFR|ESR2|MT3|RB1|YY1|WNT3A,-1.5833718124222191,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-2.2674919315506665,GO:0050770,M1,1,0,GO Biological Processes,19,regulation of axonogenesis,19_GO:0032502 developmental process,-2.2674919315506665,8.4835904628331,4.4666849927555665,30244,155,69,3,4.3478260869565215,2.455042185101217,4504|7476|89780,MT3|WNT7A|WNT3A,-0.6890492609013108,0,14,0,0,-6.589086898433528,15.114442778610695,
1,-6.22479879484825,WP2882,M1,1,0,WikiPathways,27,Nuclear receptors meta-pathway,,-6.22479879484825,11.167358995661404,8.660300556523838,30244,314,69,8,11.594202898550725,3.854217996215617,218|1956|3320|3458|8850|9965|10891|23764,ALDH3A1|EGFR|HSP90AA1|IFNG|KAT2B|FGF19|PPARGC1A|MAFF,-3.773867920702234,0,15,1,1,-6.22479879484825,11.167358995661404,
1,-2.381838298833285,WP2884,M1,1,0,WikiPathways,27,NRF2 pathway,,-2.381838298833285,9.325932778291705,4.73860935966206,30244,141,69,3,4.3478260869565215,2.455042185101217,218|3320|23764,ALDH3A1|HSP90AA1|MAFF,-0.789155189069319,0,15,0,0,-6.22479879484825,11.167358995661404,
1,-5.561434789736078,GO:0090596,M1,1,0,GO Biological Processes,19,sensory organ morphogenesis,19_GO:0032502 developmental process,-5.561434789736078,11.406066483486882,8.197784188461165,30244,269,69,7,10.144927536231885,3.6347222426579386,2535|7020|7528|7855|53904|89780|118427,FZD2|TFAP2A|YY1|FZD5|MYO3A|WNT3A|OLFM3,-3.2381826895643906,0,16,1,1,-5.561434789736078,17.18897414038079,
1,-5.327241891615557,GO:0048562,M1,1,0,GO Biological Processes,19,embryonic organ morphogenesis,19_GO:0032502 developmental process,-5.327241891615557,10.507643438554695,7.806650544057208,30244,292,69,7,10.144927536231885,3.6347222426579386,2022|2304|2535|7020|7855|53904|89780,ENG|FOXE1|FZD2|TFAP2A|FZD5|MYO3A|WNT3A,-3.0468697879252615,0,16,0,0,-5.561434789736078,17.18897414038079,
1,-5.2966074173317805,GO:0048839,M1,1,0,GO Biological Processes,19,inner ear development,19_GO:0032502 developmental process,-5.2966074173317805,13.769178238106079,8.465430679028188,30244,191,69,6,8.695652173913043,3.3921282504586694,2535|7020|23493|53904|89780|388585,FZD2|TFAP2A|HEY2|MYO3A|WNT3A|HES5,-3.042732479733282,0,16,0,0,-5.561434789736078,17.18897414038079,
