Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList_MCODE_ALL,GO Biological Processes,19,GO:0042327,positive regulation of phosphorylation,19_GO:0048518 positive regulation of biological process,-7.4,18,11,30244,773,15,7,47,13,3320|3458|3480|5290|7855|9965|89780,HSP90AA1|IFNG|IGF1R|PIK3CA|FZD5|FGF19|WNT3A,-5.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007389,pattern specification process,19_GO:0032502 developmental process,-7.3,27,12,30244,447,15,6,40,13,7476|7477|7478|7855|51176|89780,WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-5.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0002009,morphogenesis of an epithelium,19_GO:0032502 developmental process,-7.3,27,12,30244,452,15,6,40,13,2535|7476|7477|7855|51176|89780,FZD2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-5.2
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9009391,Extra-nuclear estrogen signaling,,-7.3,1e+02,20,30244,77,15,4,27,11,2100|3320|3480|5290,ESR2|HSP90AA1|IGF1R|PIK3CA,-5.2
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-500792,GPCR ligand binding,,-7.2,26,12,30244,469,15,6,40,13,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-5.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:1903829,positive regulation of protein localization,19_GO:0051179 localization,-7.2,26,12,30244,470,15,6,40,13,3320|3458|6934|7476|7855|89780,HSP90AA1|IFNG|TCF7L2|WNT7A|FZD5|WNT3A,-5.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001568,blood vessel development,19_GO:0032502 developmental process,-7,23,11,30244,517,15,6,40,13,5290|6934|7476|7477|7855|51176,PIK3CA|TCF7L2|WNT7A|WNT7B|FZD5|LEF1,-4.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0045165,cell fate commitment,19_GO:0032502 developmental process,-6.9,39,14,30244,258,15,5,33,12,6934|7476|7477|7478|89780,TCF7L2|WNT7A|WNT7B|WNT8A|WNT3A,-4.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001944,vasculature development,19_GO:0032502 developmental process,-6.9,23,11,30244,536,15,6,40,13,5290|6934|7476|7477|7855|51176,PIK3CA|TCF7L2|WNT7A|WNT7B|FZD5|LEF1,-4.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0060713,labyrinthine layer morphogenesis,19_GO:0032502 developmental process,-6.8,2.7e+02,29,30244,22,15,3,20,10,7477|7855|51176,WNT7B|FZD5|LEF1,-4.8
MyList_MCODE_ALL,WikiPathways,27,WP1544,MicroRNAs in cardiomyocyte hypertrophy,,-6.8,78,17,30244,104,15,4,27,11,2535|3480|5290|89780,FZD2|IGF1R|PIK3CA|WNT3A,-4.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048729,tissue morphogenesis,19_GO:0032502 developmental process,-6.7,21,11,30244,567,15,6,40,13,2535|7476|7477|7855|51176|89780,FZD2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-4.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0033138,positive regulation of peptidyl-serine phosphorylation,19_GO:0048518 positive regulation of biological process,-6.7,76,17,30244,106,15,4,27,11,3320|3458|5290|89780,HSP90AA1|IFNG|PIK3CA|WNT3A,-4.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007423,sensory organ development,19_GO:0032502 developmental process,-6.7,21,11,30244,574,15,6,40,13,2535|7476|7477|7855|51176|89780,FZD2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-4.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048598,embryonic morphogenesis,19_GO:0032502 developmental process,-6.7,21,11,30244,582,15,6,40,13,2535|7476|7477|7855|51176|89780,FZD2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-4.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0060669,embryonic placenta morphogenesis,19_GO:0032502 developmental process,-6.5,2.2e+02,26,30244,27,15,3,20,10,7477|7855|51176,WNT7B|FZD5|LEF1,-4.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051897,positive regulation of protein kinase B signaling,19_GO:0048518 positive regulation of biological process,-6.5,68,16,30244,118,15,4,27,11,3320|3480|5290|6934,HSP90AA1|IGF1R|PIK3CA|TCF7L2,-4.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0050808,synapse organization,19_GO:0009987 cellular process,-6.4,31,12,30244,326,15,5,33,12,3480|7476|7477|7855|89780,IGF1R|WNT7A|WNT7B|FZD5|WNT3A,-4.4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0043009,chordate embryonic development,19_GO:0032502 developmental process,-6.4,19,10,30244,648,15,6,40,13,2535|7477|7478|7855|51176|89780,FZD2|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-4.4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0000902,cell morphogenesis,19_GO:0032502 developmental process,-6.4,19,10,30244,651,15,6,40,13,3320|3480|7476|7477|51176|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|LEF1|WNT3A,-4.4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0009792,embryo development ending in birth or egg hatching,19_GO:0032502 developmental process,-6.3,18,9.9,30244,670,15,6,40,13,2535|7477|7478|7855|51176|89780,FZD2|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-4.4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0046328,regulation of JNK cascade,19_GO:0050896 response to stimulus,-6.3,58,15,30244,139,15,4,27,11,3480|7476|7477|9965,IGF1R|WNT7A|WNT7B|FGF19,-4.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0033135,regulation of peptidyl-serine phosphorylation,19_GO:0008152 metabolic process,-6.2,58,15,30244,140,15,4,27,11,3320|3458|5290|89780,HSP90AA1|IFNG|PIK3CA|WNT3A,-4.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032535,regulation of cellular component size,19_GO:0065007 biological regulation,-6.2,28,11,30244,360,15,5,33,12,3320|5290|7476|7477|89780,HSP90AA1|PIK3CA|WNT7A|WNT7B|WNT3A,-4.3
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-3858494,Beta-catenin independent WNT signaling,,-6.2,55,15,30244,146,15,4,27,11,2535|6934|7855|51176,FZD2|TCF7L2|FZD5|LEF1,-4.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001934,positive regulation of protein phosphorylation,19_GO:0048518 positive regulation of biological process,-6.2,17,9.6,30244,714,15,6,40,13,3320|3458|5290|7855|9965|89780,HSP90AA1|IFNG|PIK3CA|FZD5|FGF19|WNT3A,-4.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001775,cell activation,19_GO:0032501 multicellular organismal process,-6.1,17,9.6,30244,717,15,6,40,13,3458|5290|7476|7855|51176|89780,IFNG|PIK3CA|WNT7A|FZD5|LEF1|WNT3A,-4.2
MyList_MCODE_ALL,Canonical Pathways,11,M5885,NABA MATRISOME ASSOCIATED,,-6,16,9.3,30244,751,15,6,40,13,3458|7476|7477|7478|9965|89780,IFNG|WNT7A|WNT7B|WNT8A|FGF19|WNT3A,-4.1
MyList_MCODE_ALL,Canonical Pathways,11,M41,PID ER NONGENOMIC PATHWAY,,-6,1.5e+02,21,30244,40,15,3,20,10,2100|3480|5290,ESR2|IGF1R|PIK3CA,-4.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0030900,forebrain development,19_GO:0032502 developmental process,-6,25,11,30244,404,15,5,33,12,3480|7476|7477|51176|89780,IGF1R|WNT7A|WNT7B|LEF1|WNT3A,-4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0009725,response to hormone,19_GO:0050896 response to stimulus,-5.9,15,9.1,30244,788,15,6,40,13,2100|3320|3480|5290|7476|7477,ESR2|HSP90AA1|IGF1R|PIK3CA|WNT7A|WNT7B,-4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048660,regulation of smooth muscle cell proliferation,19_GO:0050789 regulation of biological process,-5.8,46,13,30244,176,15,4,27,11,3458|3480|5290|6934,IFNG|IGF1R|PIK3CA|TCF7L2,-4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0033674,positive regulation of kinase activity,19_GO:0048518 positive regulation of biological process,-5.8,23,10,30244,429,15,5,33,12,3320|3458|3480|7855|89780,HSP90AA1|IFNG|IGF1R|FZD5|WNT3A,-3.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048514,blood vessel morphogenesis,19_GO:0032502 developmental process,-5.8,23,10,30244,430,15,5,33,12,5290|7476|7477|7855|51176,PIK3CA|WNT7A|WNT7B|FZD5|LEF1,-3.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0060711,labyrinthine layer development,19_GO:0032502 developmental process,-5.8,1.3e+02,20,30244,47,15,3,20,10,7477|7855|51176,WNT7B|FZD5|LEF1,-3.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051896,regulation of protein kinase B signaling,19_GO:0050896 response to stimulus,-5.7,43,13,30244,188,15,4,27,11,3320|3480|5290|6934,HSP90AA1|IGF1R|PIK3CA|TCF7L2,-3.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048568,embryonic organ development,19_GO:0032502 developmental process,-5.7,22,10,30244,450,15,5,33,12,2535|7477|7855|51176|89780,FZD2|WNT7B|FZD5|LEF1|WNT3A,-3.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032872,regulation of stress-activated MAPK cascade,19_GO:0050896 response to stimulus,-5.7,42,13,30244,193,15,4,27,11,3480|7476|7477|9965,IGF1R|WNT7A|WNT7B|FGF19,-3.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2428928,IRS-related events triggered by IGF1R,,-5.7,1.2e+02,19,30244,52,15,3,20,10,3480|5290|9965,IGF1R|PIK3CA|FGF19,-3.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9758941,Gastrulation,,-5.7,1.2e+02,19,30244,52,15,3,20,10,6934|51176|89780,TCF7L2|LEF1|WNT3A,-3.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048812,neuron projection morphogenesis,19_GO:0032502 developmental process,-5.7,22,10,30244,464,15,5,33,12,3320|3480|7476|7477|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|WNT3A,-3.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0070302,regulation of stress-activated protein kinase signaling cascade,19_GO:0050896 response to stimulus,-5.7,41,13,30244,196,15,4,27,11,3480|7476|7477|9965,IGF1R|WNT7A|WNT7B|FGF19,-3.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2428924,IGF1R signaling cascade,,-5.6,1.1e+02,18,30244,53,15,3,20,10,3480|5290|9965,IGF1R|PIK3CA|FGF19,-3.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0120039,plasma membrane bounded cell projection morphogenesis,19_GO:0032502 developmental process,-5.6,21,10,30244,469,15,5,33,12,3320|3480|7476|7477|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|WNT3A,-3.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2404192,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),,-5.6,1.1e+02,18,30244,54,15,3,20,10,3480|5290|9965,IGF1R|PIK3CA|FGF19,-3.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0035567,non-canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-5.6,1.1e+02,18,30244,54,15,3,20,10,2535|7476|7855,FZD2|WNT7A|FZD5,-3.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048858,cell projection morphogenesis,19_GO:0032502 developmental process,-5.6,21,9.9,30244,474,15,5,33,12,3320|3480|7476|7477|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|WNT3A,-3.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007163,establishment or maintenance of cell polarity,19_GO:0009987 cellular process,-5.6,40,12,30244,202,15,4,27,11,3320|3480|7476|7477,HSP90AA1|IGF1R|WNT7A|WNT7B,-3.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0009952,anterior/posterior pattern specification,19_GO:0032502 developmental process,-5.6,40,12,30244,204,15,4,27,11,7478|7855|51176|89780,WNT8A|FZD5|LEF1|WNT3A,-3.8
MyList_MCODE_ALL,Canonical Pathways,11,M100,PID SHP2 PATHWAY,,-5.5,1.1e+02,18,30244,57,15,3,20,10,3458|3480|5290,IFNG|IGF1R|PIK3CA,-3.7
MyList_MCODE_ALL,WikiPathways,27,WP4879,Overlap between signal transduction pathways contributing to LMNA laminopathies,,-5.5,1.1e+02,18,30244,57,15,3,20,10,6934|7477|51176,TCF7L2|WNT7B|LEF1,-3.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0071363,cellular response to growth factor stimulus,19_GO:0050896 response to stimulus,-5.5,21,9.7,30244,489,15,5,33,12,3480|5290|7476|9965|51176,IGF1R|PIK3CA|WNT7A|FGF19|LEF1,-3.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0000904,cell morphogenesis involved in differentiation,19_GO:0032502 developmental process,-5.5,20,9.7,30244,493,15,5,33,12,3320|3480|7476|51176|89780,HSP90AA1|IGF1R|WNT7A|LEF1|WNT3A,-3.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032990,cell part morphogenesis,19_GO:0032502 developmental process,-5.5,20,9.7,30244,494,15,5,33,12,3320|3480|7476|7477|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|WNT3A,-3.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0043410,positive regulation of MAPK cascade,19_GO:0048518 positive regulation of biological process,-5.5,20,9.7,30244,494,15,5,33,12,3480|7476|7477|7855|9965,IGF1R|WNT7A|WNT7B|FZD5|FGF19,-3.7
MyList_MCODE_ALL,KEGG Pathway,24,hsa05213,Endometrial cancer,,-5.5,1e+02,18,30244,58,15,3,20,10,5290|6934|51176,PIK3CA|TCF7L2|LEF1,-3.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0090066,regulation of anatomical structure size,19_GO:0065007 biological regulation,-5.5,20,9.6,30244,500,15,5,33,12,3320|5290|7476|7477|89780,HSP90AA1|PIK3CA|WNT7A|WNT7B|WNT3A,-3.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-8939211,ESR-mediated signaling,,-5.4,36,12,30244,222,15,4,27,11,2100|3320|3480|5290,ESR2|HSP90AA1|IGF1R|PIK3CA,-3.6
MyList_MCODE_ALL,WikiPathways,27,WP4155,Endometrial cancer,,-5.4,96,17,30244,63,15,3,20,10,5290|6934|51176,PIK3CA|TCF7L2|LEF1,-3.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0070848,response to growth factor,19_GO:0050896 response to stimulus,-5.4,19,9.4,30244,521,15,5,33,12,3480|5290|7476|9965|51176,IGF1R|PIK3CA|WNT7A|FGF19|LEF1,-3.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0034330,cell junction organization,19_GO:0009987 cellular process,-5.4,19,9.4,30244,522,15,5,33,12,3480|7476|7477|7855|89780,IGF1R|WNT7A|WNT7B|FZD5|WNT3A,-3.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051347,positive regulation of transferase activity,19_GO:0065007 biological regulation,-5.4,19,9.4,30244,523,15,5,33,12,3320|3458|3480|7855|89780,HSP90AA1|IFNG|IGF1R|FZD5|WNT3A,-3.6
MyList_MCODE_ALL,KEGG Pathway,24,hsa05221,Acute myeloid leukemia,,-5.3,90,16,30244,67,15,3,20,10,5290|6934|51176,PIK3CA|TCF7L2|LEF1,-3.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0060485,mesenchyme development,19_GO:0032502 developmental process,-5.3,33,11,30244,242,15,4,27,11,7478|9965|51176|89780,WNT8A|FGF19|LEF1|WNT3A,-3.5
MyList_MCODE_ALL,GO Biological Processes,19,GO:0043627,response to estrogen,19_GO:0050896 response to stimulus,-5.3,85,16,30244,71,15,3,20,10,2100|3320|7476,ESR2|HSP90AA1|WNT7A,-3.5
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007507,heart development,19_GO:0032502 developmental process,-5.3,18,9,30244,562,15,5,33,12,2535|3480|7478|9965|89780,FZD2|IGF1R|WNT8A|FGF19|WNT3A,-3.5
MyList_MCODE_ALL,KEGG Pathway,24,hsa05132,Salmonella infection,,-5.2,32,11,30244,249,15,4,27,11,3320|5290|6934|51176,HSP90AA1|PIK3CA|TCF7L2|LEF1,-3.5
MyList_MCODE_ALL,KEGG Pathway,24,hsa05218,Melanoma,,-5.2,84,16,30244,72,15,3,20,10,3480|5290|9965,IGF1R|PIK3CA|FGF19,-3.5
MyList_MCODE_ALL,Canonical Pathways,11,M160,PID AVB3 INTEGRIN PATHWAY,,-5.2,82,15,30244,74,15,3,20,10,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-3.5
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2219530,Constitutive Signaling by Aberrant PI3K in Cancer,,-5.1,78,15,30244,78,15,3,20,10,2100|5290|9965,ESR2|PIK3CA|FGF19,-3.4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032989,cellular component morphogenesis,19_GO:0032502 developmental process,-5.1,17,8.7,30244,597,15,5,33,12,3320|3480|7476|7477|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|WNT3A,-3.4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0050810,regulation of steroid biosynthetic process,19_GO:0008152 metabolic process,-5.1,77,15,30244,79,15,3,20,10,3458|3480|9965,IFNG|IGF1R|FGF19,-3.4
MyList_MCODE_ALL,KEGG Pathway,24,hsa05210,Colorectal cancer,,-5,70,14,30244,86,15,3,20,10,5290|6934|51176,PIK3CA|TCF7L2|LEF1,-3.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0048545,response to steroid hormone,19_GO:0050896 response to stimulus,-5,28,10,30244,288,15,4,27,11,2100|3480|5290|7477,ESR2|IGF1R|PIK3CA|WNT7B,-3.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001892,embryonic placenta development,19_GO:0032502 developmental process,-5,69,14,30244,88,15,3,20,10,7477|7855|51176,WNT7B|FZD5|LEF1,-3.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0120035,regulation of plasma membrane bounded cell projection organization,19_GO:0050789 regulation of biological process,-5,16,8.4,30244,647,15,5,33,12,3320|3480|5290|7476|89780,HSP90AA1|IGF1R|PIK3CA|WNT7A|WNT3A,-3.2
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9006931,Signaling by Nuclear Receptors,,-4.9,27,10,30244,298,15,4,27,11,2100|3320|3480|5290,ESR2|HSP90AA1|IGF1R|PIK3CA,-3.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:1900182,positive regulation of protein localization to nucleus,19_GO:0051179 localization,-4.9,66,14,30244,91,15,3,20,10,3320|3458|6934,HSP90AA1|IFNG|TCF7L2,-3.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0009798,axis specification,19_GO:0032502 developmental process,-4.9,66,14,30244,91,15,3,20,10,7476|7478|7855,WNT7A|WNT8A|FZD5,-3.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0021766,hippocampus development,19_GO:0032502 developmental process,-4.9,66,14,30244,91,15,3,20,10,3480|51176|89780,IGF1R|LEF1|WNT3A,-3.2
MyList_MCODE_ALL,WikiPathways,27,WP3932,Focal adhesion: PI3K-Akt-mTOR-signaling pathway,,-4.9,27,10,30244,302,15,4,27,11,3320|3480|5290|9965,HSP90AA1|IGF1R|PIK3CA|FGF19,-3.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0031344,regulation of cell projection organization,19_GO:0050789 regulation of biological process,-4.9,15,8.2,30244,662,15,5,33,12,3320|3480|5290|7476|89780,HSP90AA1|IGF1R|PIK3CA|WNT7A|WNT3A,-3.2
MyList_MCODE_ALL,KEGG Pathway,24,hsa04520,Adherens junction,,-4.9,65,14,30244,93,15,3,20,10,3480|6934|51176,IGF1R|TCF7L2|LEF1,-3.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0031175,neuron projection development,19_GO:0032502 developmental process,-4.9,15,8.2,30244,670,15,5,33,12,3320|3480|7476|7477|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|WNT3A,-3.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0046330,positive regulation of JNK cascade,19_GO:0048518 positive regulation of biological process,-4.9,64,14,30244,95,15,3,20,10,7476|7477|9965,WNT7A|WNT7B|FGF19,-3.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0035282,segmentation,19_GO:0032502 developmental process,-4.9,64,14,30244,95,15,3,20,10,7855|51176|89780,FZD5|LEF1|WNT3A,-3.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051222,positive regulation of protein transport,19_GO:0051179 localization,-4.9,26,9.9,30244,310,15,4,27,11,3320|3458|6934|7855,HSP90AA1|IFNG|TCF7L2|FZD5,-3.2
MyList_MCODE_ALL,WikiPathways,27,WP4540,Hippo signaling regulation pathways,,-4.8,62,13,30244,98,15,3,20,10,3480|6934|51176,IGF1R|TCF7L2|LEF1,-3.2
MyList_MCODE_ALL,KEGG Pathway,24,hsa01522,Endocrine resistance,,-4.8,62,13,30244,98,15,3,20,10,2100|3480|5290,ESR2|IGF1R|PIK3CA,-3.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0022409,positive regulation of cell-cell adhesion,19_GO:0048518 positive regulation of biological process,-4.8,25,9.7,30244,321,15,4,27,11,3458|5290|51176|89780,IFNG|PIK3CA|LEF1|WNT3A,-3.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0043408,regulation of MAPK cascade,19_GO:0050896 response to stimulus,-4.8,15,8,30244,694,15,5,33,12,3480|7476|7477|7855|9965,IGF1R|WNT7A|WNT7B|FZD5|FGF19,-3.1
MyList_MCODE_ALL,WikiPathways,27,WP2064,Neural crest differentiation,,-4.8,60,13,30244,101,15,3,20,10,7478|9965|89780,WNT8A|FGF19|WNT3A,-3.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0061351,neural precursor cell proliferation,19_GO:0009987 cellular process,-4.8,60,13,30244,101,15,3,20,10,7476|51176|89780,WNT7A|LEF1|WNT3A,-3.1
MyList_MCODE_ALL,KEGG Pathway,24,hsa04914,Progesterone-mediated oocyte maturation,,-4.8,59,13,30244,102,15,3,20,10,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-3.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:1904951,positive regulation of establishment of protein localization,19_GO:0051179 localization,-4.8,25,9.6,30244,326,15,4,27,11,3320|3458|6934|7855,HSP90AA1|IFNG|TCF7L2|FZD5,-3.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051251,positive regulation of lymphocyte activation,19_GO:0002376 immune system process,-4.8,25,9.6,30244,327,15,4,27,11,3458|5290|51176|89780,IFNG|PIK3CA|LEF1|WNT3A,-3.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0019218,regulation of steroid metabolic process,19_GO:0008152 metabolic process,-4.8,59,13,30244,103,15,3,20,10,3458|3480|9965,IFNG|IGF1R|FGF19,-3.1
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2219528,PI3K/AKT Signaling in Cancer,,-4.8,58,13,30244,104,15,3,20,10,2100|5290|9965,ESR2|PIK3CA|FGF19,-3.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0043549,regulation of kinase activity,19_GO:0008152 metabolic process,-4.7,14,7.9,30244,717,15,5,33,12,3320|3458|3480|7855|89780,HSP90AA1|IFNG|IGF1R|FZD5|WNT3A,-3.1
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",,-4.7,57,13,30244,106,15,3,20,10,2100|5290|9965,ESR2|PIK3CA|FGF19,-3.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0001525,angiogenesis,19_GO:0032502 developmental process,-4.7,24,9.4,30244,336,15,4,27,11,5290|7476|7855|51176,PIK3CA|WNT7A|FZD5|LEF1,-3.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0030111,regulation of Wnt signaling pathway,19_GO:0050896 response to stimulus,-4.7,24,9.4,30244,338,15,4,27,11,6934|27123|51176|89780,TCF7L2|DKK2|LEF1|WNT3A,-3.1
MyList_MCODE_ALL,WikiPathways,27,WP4172,PI3K-Akt signaling pathway,,-4.7,24,9.4,30244,339,15,4,27,11,3320|3480|5290|9965,HSP90AA1|IGF1R|PIK3CA|FGF19,-3.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032526,response to retinoic acid,19_GO:0050896 response to stimulus,-4.7,56,13,30244,108,15,3,20,10,7477|7478|89780,WNT7B|WNT8A|WNT3A,-3.1
MyList_MCODE_ALL,KEGG Pathway,24,hsa04066,HIF-1 signaling pathway,,-4.7,55,13,30244,109,15,3,20,10,3458|3480|5290,IFNG|IGF1R|PIK3CA,-3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007416,synapse assembly,19_GO:0032502 developmental process,-4.7,54,13,30244,111,15,3,20,10,7476|7855|89780,WNT7A|FZD5|WNT3A,-3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007409,axonogenesis,19_GO:0032502 developmental process,-4.7,23,9.2,30244,352,15,4,27,11,3320|3480|7476|89780,HSP90AA1|IGF1R|WNT7A|WNT3A,-3
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-199418,Negative regulation of the PI3K/AKT network,,-4.7,54,12,30244,113,15,3,20,10,2100|5290|9965,ESR2|PIK3CA|FGF19,-3
MyList_MCODE_ALL,KEGG Pathway,24,hsa04151,PI3K-Akt signaling pathway,,-4.6,23,9.2,30244,354,15,4,27,11,3320|3480|5290|9965,HSP90AA1|IGF1R|PIK3CA|FGF19,-3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0031346,positive regulation of cell projection organization,19_GO:0048518 positive regulation of biological process,-4.6,23,9.2,30244,355,15,4,27,11,3320|3480|5290|89780,HSP90AA1|IGF1R|PIK3CA|WNT3A,-3
MyList_MCODE_ALL,WikiPathways,27,WP5322,CKAP4 signaling pathway map,,-4.6,52,12,30244,116,15,3,20,10,5290|51176|89780,PIK3CA|LEF1|WNT3A,-3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0045860,positive regulation of protein kinase activity,19_GO:0048518 positive regulation of biological process,-4.6,22,9,30244,364,15,4,27,11,3320|3458|7855|89780,HSP90AA1|IFNG|FZD5|WNT3A,-3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0051098,regulation of binding,19_GO:0065007 biological regulation,-4.6,22,9,30244,368,15,4,27,11,3458|6934|51176|89780,IFNG|TCF7L2|LEF1|WNT3A,-2.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0021761,limbic system development,19_GO:0032502 developmental process,-4.6,50,12,30244,120,15,3,20,10,3480|51176|89780,IGF1R|LEF1|WNT3A,-2.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032355,response to estradiol,19_GO:0050896 response to stimulus,-4.6,50,12,30244,120,15,3,20,10,2100|3480|7476,ESR2|IGF1R|WNT7A,-2.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007420,brain development,19_GO:0032502 developmental process,-4.5,13,7.5,30244,787,15,5,33,12,3480|7476|7477|51176|89780,IGF1R|WNT7A|WNT7B|LEF1|WNT3A,-2.9
