_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-2.5,C0342649,M1,1,0,DisGeNET,35,Vascular calcification,,-2.5,6.8,4.5,30244,257,69,4,5.8,2.8,3480|7980|9734|10891,IGF1R|TFPI2|HDAC9|PPARGC1A,-0.88,0
1,-2.5,C4552766,M1,1,0,DisGeNET,35,Miscarriage,,-2.5,5.1,4.1,30244,426,69,5,7.2,3.1,1956|2100|3458|5290|7020,EGFR|ESR2|IFNG|PIK3CA|TFAP2A,-0.87,0
1,-2.5,C0020459,M1,1,0,DisGeNET,35,Hyperinsulinism,,-2.5,4.2,3.9,30244,620,69,6,8.7,3.4,3458|3480|5290|6439|6934|10891,IFNG|IGF1R|PIK3CA|SFTPB|TCF7L2|PPARGC1A,-0.87,0
1,-2.5,C0426429,M1,1,0,DisGeNET,35,Broad nasal tip,,-2.5,11,5.1,30244,125,69,3,4.3,2.5,3480|7020|7518,IGF1R|TFAP2A|XRCC4,-0.87,0
1,-2.5,C0039483,M1,1,0,DisGeNET,35,Giant Cell Arteritis,,-2.5,6.7,4.4,30244,260,69,4,5.8,2.8,1956|2100|3458|5290,EGFR|ESR2|IFNG|PIK3CA,-0.86,0
1,-2.5,C0022104,M1,1,0,DisGeNET,35,Irritable Bowel Syndrome,,-2.5,5.1,4.1,30244,429,69,5,7.2,3.1,2100|3458|4842|5290|9965,ESR2|IFNG|NOS1|PIK3CA|FGF19,-0.86,0
1,-2.5,C0524910,M1,1,0,DisGeNET,35,"Hepatitis C, Chronic",,-2.5,5.1,4.1,30244,430,69,5,7.2,3.1,1956|2022|2571|3458|3480,EGFR|ENG|GAD1|IFNG|IGF1R,-0.86,0
1,-2.5,C0220810,M1,1,0,DisGeNET,35,Congenital defects,,-2.5,10,5.1,30244,126,69,3,4.3,2.5,3320|3458|10891,HSP90AA1|IFNG|PPARGC1A,-0.86,0
1,-2.5,C3495801,M1,1,0,DisGeNET,35,Granulomatosis with polyangiitis,,-2.5,10,5.1,30244,126,69,3,4.3,2.5,1056|3458|10891,CEL|IFNG|PPARGC1A,-0.86,0
1,-2.5,C0027832,M1,1,0,DisGeNET,35,Neurofibromatosis 2,,-2.5,10,5.1,30244,127,69,3,4.3,2.5,1956|2022|5290,EGFR|ENG|PIK3CA,-0.85,0
1,-2.5,C0040021,M1,1,0,DisGeNET,35,Thromboangiitis Obliterans,,-2.5,10,5.1,30244,127,69,3,4.3,2.5,3458|3480|5290,IFNG|IGF1R|PIK3CA,-0.85,0
1,-2.5,C1691215,M1,1,0,DisGeNET,35,Penile hypospadias,,-2.5,10,5.1,30244,127,69,3,4.3,2.5,2100|5290|7020,ESR2|PIK3CA|TFAP2A,-0.85,0
1,-2.5,C0002895,M1,1,0,DisGeNET,35,"Anemia, Sickle Cell",,-2.5,5.1,4.1,30244,433,69,5,7.2,3.1,2571|3320|3458|3480|4842,GAD1|HSP90AA1|IFNG|IGF1R|NOS1,-0.85,0
1,-2.5,C0855197,M1,1,0,DisGeNET,35,Malignant Testicular Germ Cell Tumor,,-2.5,10,5,30244,128,69,3,4.3,2.5,2100|7980|8900,ESR2|TFPI2|CCNA1,-0.84,0
1,-2.5,C0740447,M1,1,0,DisGeNET,35,Diabetic peripheral neuropathy,,-2.5,10,5,30244,129,69,3,4.3,2.5,3320|5290|10891,HSP90AA1|PIK3CA|PPARGC1A,-0.84,0
1,-2.5,C1848673,M1,1,0,DisGeNET,35,Hypoplastic feet,,-2.5,10,5,30244,129,69,3,4.3,2.5,2022|3480|7476,ENG|IGF1R|WNT7A,-0.84,0
1,-2.5,C4505456,M1,1,0,DisGeNET,35,HIV Coinfection,,-2.5,10,5,30244,129,69,3,4.3,2.5,3320|3458|7528,HSP90AA1|IFNG|YY1,-0.84,0
1,-2.5,C1569637,M1,1,0,DisGeNET,35,"Adenocarcinoma, Endometrioid",,-2.5,10,5,30244,130,69,3,4.3,2.5,1956|2022|5290,EGFR|ENG|PIK3CA,-0.83,0
1,-2.5,C0007758,M1,1,0,DisGeNET,35,Cerebellar Ataxia,,-2.5,5,4,30244,440,69,5,7.2,3.1,2571|3458|5290|6908|7200,GAD1|IFNG|PIK3CA|TBP|TRH,-0.83,0
1,-2.5,C0428474,M1,1,0,DisGeNET,35,Serum LDL cholesterol measurement,,-2.5,6.5,4.3,30244,269,69,4,5.8,2.8,4842|5090|6934|7200,NOS1|PBX3|TCF7L2|TRH,-0.82,0
1,-2.5,C4552091,M1,1,0,DisGeNET,35,"Polyarthritis, Juvenile, Rheumatoid Factor Negative",,-2.5,10,5,30244,131,69,3,4.3,2.5,3480|6934|23764,IGF1R|TCF7L2|MAFF,-0.82,0
1,-2.5,C4704862,M1,1,0,DisGeNET,35,"Polyarthritis, Juvenile, Rheumatoid Factor Positive",,-2.5,10,5,30244,131,69,3,4.3,2.5,3480|6934|23764,IGF1R|TCF7L2|MAFF,-0.82,0
1,-2.5,C0751396,M1,1,0,DisGeNET,35,Well Differentiated Oligodendroglioma,,-2.5,6.5,4.3,30244,270,69,4,5.8,2.8,1956|4842|5290|5925,EGFR|NOS1|PIK3CA|RB1,-0.82,0
1,-2.5,C0027533,M1,1,0,DisGeNET,35,Neck Neoplasms,,-2.5,10,4.9,30244,132,69,3,4.3,2.5,1956|5290|9965,EGFR|PIK3CA|FGF19,-0.81,0
1,-2.5,C1262477,M1,1,0,DisGeNET,35,Weight decreased,,-2.5,6.5,4.3,30244,271,69,4,5.8,2.8,3480|4149|5290|5925,IGF1R|MAX|PIK3CA|RB1,-0.81,0
1,-2.5,C0013473,M1,1,0,DisGeNET,35,Eating Disorders,,-2.5,9.9,4.9,30244,133,69,3,4.3,2.5,2571|6886|7528,GAD1|TAL1|YY1,-0.81,0
1,-2.5,C0024814,M1,1,0,DisGeNET,35,Marinesco-Sjogren syndrome,,-2.5,9.9,4.9,30244,133,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-0.81,0
1,-2.5,C0746102,M1,1,0,DisGeNET,35,Chronic lung disease,,-2.5,9.9,4.9,30244,133,69,3,4.3,2.5,2304|3480|6439,FOXE1|IGF1R|SFTPB,-0.81,0
1,-2.5,C0017168,M1,1,0,DisGeNET,35,Gastroesophageal reflux disease,,-2.5,4.9,4,30244,446,69,5,7.2,3.1,1956|3480|5290|6886|7020,EGFR|IGF1R|PIK3CA|TAL1|TFAP2A,-0.81,0
1,-2.5,C0030354,M1,1,0,DisGeNET,35,Papilloma,,-2.5,6.4,4.3,30244,273,69,4,5.8,2.8,1956|3458|5290|5925,EGFR|IFNG|PIK3CA|RB1,-0.81,0
1,-2.4,C0153690,M1,1,0,DisGeNET,35,Secondary malignant neoplasm of bone,,-2.4,4.1,3.8,30244,647,69,6,8.7,3.4,1956|2100|3458|3480|5290|8850,EGFR|ESR2|IFNG|IGF1R|PIK3CA|KAT2B,-0.8,0
1,-2.4,C1266043,M1,1,0,DisGeNET,35,Sarcomatoid Renal Cell Carcinoma,,-2.4,9.8,4.9,30244,134,69,3,4.3,2.5,5230|5290|53353,PGK1|PIK3CA|LRP1B,-0.8,0
1,-2.4,C3495559,M1,1,0,DisGeNET,35,Juvenile arthritis,,-2.4,4.9,4,30244,450,69,5,7.2,3.1,3458|3480|6934|9734|23764,IFNG|IGF1R|TCF7L2|HDAC9|MAFF,-0.79,0
1,-2.4,C0008373,M1,1,0,DisGeNET,35,Cholesteatoma,,-2.4,9.7,4.9,30244,135,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-0.79,0
1,-2.4,C0162678,M1,1,0,DisGeNET,35,Neurofibromatoses,,-2.4,9.7,4.9,30244,135,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-0.79,0
1,-2.4,C0021125,M1,1,0,DisGeNET,35,Impulsive Behavior,,-2.4,6.4,4.3,30244,276,69,4,5.8,2.8,2571|4842|6886|6947,GAD1|NOS1|TAL1|TCN1,-0.79,0
1,-2.4,C0022680,M1,1,0,DisGeNET,35,Polycystic Kidney Diseases,,-2.4,6.4,4.3,30244,276,69,4,5.8,2.8,1956|5284|5290|7306,EGFR|PIGR|PIK3CA|TYRP1,-0.79,0
1,-2.4,C0007120,M1,1,0,DisGeNET,35,Bronchioloalveolar Adenocarcinoma,,-2.4,9.7,4.8,30244,136,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-0.79,0
1,-2.4,C0699893,M1,1,0,DisGeNET,35,Skin carcinoma,,-2.4,9.7,4.8,30244,136,69,3,4.3,2.5,1956|5290|80309,EGFR|PIK3CA|SPHKAP,-0.79,0
1,-2.4,C0278701,M1,1,0,DisGeNET,35,Gastric Adenocarcinoma,,-2.4,4.8,3.9,30244,453,69,5,7.2,3.1,1956|2100|2571|3480|5290,EGFR|ESR2|GAD1|IGF1R|PIK3CA,-0.79,0
1,-2.4,C0269102,M1,1,0,DisGeNET,35,Endometrioma,,-2.4,6.3,4.2,30244,279,69,4,5.8,2.8,1956|2100|7200|10891,EGFR|ESR2|TRH|PPARGC1A,-0.78,0
1,-2.4,C0017661,M1,1,0,DisGeNET,35,IGA Glomerulonephritis,,-2.4,4.8,3.9,30244,456,69,5,7.2,3.1,1956|3148|3458|5284|5290,EGFR|HMGB2|IFNG|PIGR|PIK3CA,-0.77,0
1,-2.4,C0018935,M1,1,0,DisGeNET,35,Hematocrit procedure,,-2.4,9.5,4.8,30244,138,69,3,4.3,2.5,2100|6934|7477,ESR2|TCF7L2|WNT7B,-0.77,0
1,-2.4,C0158731,M1,1,0,DisGeNET,35,Congenital pectus carinatum,,-2.4,9.5,4.8,30244,138,69,3,4.3,2.5,2535|6655|7476,FZD2|SOS2|WNT7A,-0.77,0
1,-2.4,C3714758,M1,1,0,DisGeNET,35,Juvenile psoriatic arthritis,,-2.4,9.5,4.8,30244,138,69,3,4.3,2.5,3480|6934|23764,IGF1R|TCF7L2|MAFF,-0.77,0
1,-2.4,C0028945,M1,1,0,DisGeNET,35,oligodendroglioma,,-2.4,6.2,4.2,30244,282,69,4,5.8,2.8,1956|4842|5290|5925,EGFR|NOS1|PIK3CA|RB1,-0.77,0
1,-2.4,C0002962,M1,1,0,DisGeNET,35,Angina Pectoris,,-2.4,9.5,4.8,30244,139,69,3,4.3,2.5,153|3458|4842,ADRB1|IFNG|NOS1,-0.77,0
1,-2.4,C0034013,M1,1,0,DisGeNET,35,Precocious Puberty,,-2.4,9.5,4.8,30244,139,69,3,4.3,2.5,2100|3458|10297,ESR2|IFNG|APC2,-0.77,0
1,-2.4,C0428472,M1,1,0,DisGeNET,35,Serum HDL cholesterol measurement,,-2.4,6.2,4.2,30244,283,69,4,5.8,2.8,2100|4842|5290|7200,ESR2|NOS1|PIK3CA|TRH,-0.76,0
1,-2.4,C0007873,M1,1,0,DisGeNET,35,Uterine Cervical Neoplasm,,-2.4,9.4,4.8,30244,140,69,3,4.3,2.5,1956|5290|7528,EGFR|PIK3CA|YY1,-0.76,0
1,-2.4,C0008487,M1,1,0,DisGeNET,35,Chordoma,,-2.4,9.4,4.8,30244,140,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-0.76,0
1,-2.4,C0038644,M1,1,0,DisGeNET,35,Sudden infant death syndrome,,-2.4,9.4,4.8,30244,140,69,3,4.3,2.5,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-0.76,0
1,-2.4,C0149958,M1,1,0,DisGeNET,35,Complex partial seizures,,-2.4,9.4,4.8,30244,140,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.76,0
1,-2.4,C0279986,M1,1,0,DisGeNET,35,Childhood Leiomyosarcoma,,-2.4,9.4,4.8,30244,140,69,3,4.3,2.5,5290|9734|51176,PIK3CA|HDAC9|LEF1,-0.76,0
1,-2.4,C0027059,M1,1,0,DisGeNET,35,Myocarditis,,-2.4,6.2,4.2,30244,285,69,4,5.8,2.8,153|2100|3458|7980,ADRB1|ESR2|IFNG|TFPI2,-0.76,0
1,-2.4,C0278607,M1,1,0,DisGeNET,35,Adult Leiomyosarcoma,,-2.4,9.3,4.7,30244,141,69,3,4.3,2.5,5290|9734|51176,PIK3CA|HDAC9|LEF1,-0.75,0
1,-2.4,C0238288,M1,1,0,DisGeNET,35,"Muscular Dystrophy, Facioscapulohumeral",,-2.4,9.3,4.7,30244,142,69,3,4.3,2.5,2100|3458|8900,ESR2|IFNG|CCNA1,-0.75,0
1,-2.4,C0149782,M1,1,0,DisGeNET,35,Squamous cell carcinoma of lung,,-2.4,3.9,3.7,30244,670,69,6,8.7,3.4,1956|3458|3480|5290|6439|9965,EGFR|IFNG|IGF1R|PIK3CA|SFTPB|FGF19,-0.75,0
1,-2.4,C0014173,M1,1,0,DisGeNET,35,Endometrial Hyperplasia,,-2.4,9.2,4.7,30244,143,69,3,4.3,2.5,2100|5290|8850,ESR2|PIK3CA|KAT2B,-0.74,0
1,-2.4,C0023443,M1,1,0,DisGeNET,35,Hairy Cell Leukemia,,-2.4,9.2,4.7,30244,143,69,3,4.3,2.5,3458|5290|10891,IFNG|PIK3CA|PPARGC1A,-0.74,0
1,-2.4,C0270846,M1,1,0,DisGeNET,35,Epileptic drop attack,,-2.4,9.2,4.7,30244,143,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.74,0
1,-2.4,C0041341,M1,1,0,DisGeNET,35,Tuberous Sclerosis,,-2.4,6.1,4.1,30244,289,69,4,5.8,2.8,1956|3458|5290|89780,EGFR|IFNG|PIK3CA|WNT3A,-0.74,0
1,-2.4,C0340288,M1,1,0,DisGeNET,35,Stable angina,,-2.4,9.1,4.7,30244,144,69,3,4.3,2.5,153|1956|3458,ADRB1|EGFR|IFNG,-0.73,0
1,-2.4,C1257925,M1,1,0,DisGeNET,35,"Mammary Carcinoma, Animal",,-2.4,9.1,4.7,30244,144,69,3,4.3,2.5,1956|2100|5925,EGFR|ESR2|RB1,-0.73,0
1,-2.3,C0037579,M1,1,0,DisGeNET,35,Soft Tissue Neoplasms,,-2.3,9.1,4.7,30244,145,69,3,4.3,2.5,1956|3458|5925,EGFR|IFNG|RB1,-0.73,0
1,-2.3,C0338908,M1,1,0,DisGeNET,35,Mixed anxiety and depressive disorder,,-2.3,9.1,4.7,30244,145,69,3,4.3,2.5,2571|4842|6886,GAD1|NOS1|TAL1,-0.73,0
1,-2.3,C0020473,M1,1,0,DisGeNET,35,Hyperlipidemia,,-2.3,4.6,3.8,30244,472,69,5,7.2,3.1,1056|1956|2100|5290|7200,CEL|EGFR|ESR2|PIK3CA|TRH,-0.73,0
1,-2.3,C0012546,M1,1,0,DisGeNET,35,Diphtheria,,-2.3,9,4.6,30244,146,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-0.72,0
1,-2.3,C0677898,M1,1,0,DisGeNET,35,invasive cancer,,-2.3,9,4.6,30244,146,69,3,4.3,2.5,1956|5290|7477,EGFR|PIK3CA|WNT7B,-0.72,0
1,-2.3,C0023508,M1,1,0,DisGeNET,35,White Blood Cell Count procedure,,-2.3,3.9,3.6,30244,681,69,6,8.7,3.4,3480|4149|6886|8850|9734|56154,IGF1R|MAX|TAL1|KAT2B|HDAC9|TEX15,-0.72,0
1,-2.3,C0024667,M1,1,0,DisGeNET,35,Animal Mammary Neoplasms,,-2.3,8.9,4.6,30244,147,69,3,4.3,2.5,1956|2100|5925,EGFR|ESR2|RB1,-0.71,0
1,-2.3,C0748355,M1,1,0,DisGeNET,35,Acute respiratory distress,,-2.3,8.9,4.6,30244,147,69,3,4.3,2.5,4504|5290|6439,MT3|PIK3CA|SFTPB,-0.71,0
1,-2.3,C4551649,M1,1,0,DisGeNET,35,Congenital Dysplasia Of The Hip,,-2.3,8.9,4.6,30244,147,69,3,4.3,2.5,3480|7476|10297,IGF1R|WNT7A|APC2,-0.71,0
1,-2.3,C0024530,M1,1,0,DisGeNET,35,Malaria,,-2.3,3.8,3.6,30244,684,69,6,8.7,3.4,1056|3320|3458|4842|7306|9734,CEL|HSP90AA1|IFNG|NOS1|TYRP1|HDAC9,-0.71,0
1,-2.3,C0027697,M1,1,0,DisGeNET,35,Nephritis,,-2.3,5.9,4.1,30244,296,69,4,5.8,2.8,977|1956|3320|10891,CD151|EGFR|HSP90AA1|PPARGC1A,-0.71,0
1,-2.3,C0266551,M1,1,0,DisGeNET,35,Congenital coloboma of iris,,-2.3,8.9,4.6,30244,148,69,3,4.3,2.5,5925|7020|7855,RB1|TFAP2A|FZD5,-0.71,0
1,-2.3,C4551485,M1,1,0,DisGeNET,35,Clinodactyly,,-2.3,8.9,4.6,30244,148,69,3,4.3,2.5,3480|7020|7476,IGF1R|TFAP2A|WNT7A,-0.71,0
1,-2.3,C0520679,M1,1,0,DisGeNET,35,"Sleep Apnea, Obstructive",,-2.3,4.6,3.8,30244,480,69,5,7.2,3.1,1956|2571|3458|4842|5290,EGFR|GAD1|IFNG|NOS1|PIK3CA,-0.7,0
1,-2.3,C0010692,M1,1,0,DisGeNET,35,Cystitis,,-2.3,8.8,4.6,30244,149,69,3,4.3,2.5,2100|3458|5290,ESR2|IFNG|PIK3CA,-0.7,0
1,-2.3,C0314719,M1,1,0,DisGeNET,35,Dryness of eye,,-2.3,8.8,4.6,30244,149,69,3,4.3,2.5,1956|3320|3458,EGFR|HSP90AA1|IFNG,-0.7,0
1,-2.3,C0035126,M1,1,0,DisGeNET,35,Reperfusion Injury,,-2.3,5.8,4,30244,300,69,4,5.8,2.8,153|3458|4842|89780,ADRB1|IFNG|NOS1|WNT3A,-0.69,0
1,-2.3,C0544886,M1,1,0,DisGeNET,35,Somatic mutation,,-2.3,8.7,4.5,30244,151,69,3,4.3,2.5,1956|5290|5925,EGFR|PIK3CA|RB1,-0.69,0
1,-2.3,C3714636,M1,1,0,DisGeNET,35,Pneumonitis,,-2.3,3.8,3.5,30244,696,69,6,8.7,3.4,1056|1956|2100|3458|5290|6439,CEL|EGFR|ESR2|IFNG|PIK3CA|SFTPB,-0.68,0
1,-2.3,C0340643,M1,1,0,DisGeNET,35,Dissection of aorta,,-2.3,8.7,4.5,30244,152,69,3,4.3,2.5,2022|3320|3458,ENG|HSP90AA1|IFNG,-0.68,0
1,-2.3,C0042963,M1,1,0,DisGeNET,35,Vomiting,,-2.3,5.8,4,30244,303,69,4,5.8,2.8,1956|3458|4149|5290,EGFR|IFNG|MAX|PIK3CA,-0.68,0
1,-2.3,C0036220,M1,1,0,DisGeNET,35,Kaposi Sarcoma,,-2.3,4.5,3.7,30244,488,69,5,7.2,3.1,3320|3458|3480|4504|5290,HSP90AA1|IFNG|IGF1R|MT3|PIK3CA,-0.68,0
1,-2.3,C0239234,M1,1,0,DisGeNET,35,Low set ears,,-2.3,4.5,3.7,30244,489,69,5,7.2,3.1,2535|3480|5925|7020|7476,FZD2|IGF1R|RB1|TFAP2A|WNT7A,-0.68,0
1,-2.3,C0002170,M1,1,0,DisGeNET,35,Alopecia,,-2.3,4.5,3.7,30244,491,69,5,7.2,3.1,1956|2535|3458|9734|27123,EGFR|FZD2|IFNG|HDAC9|DKK2,-0.67,0
1,-2.3,C0279070,M1,1,0,DisGeNET,35,Adult Oligodendroglioma,,-2.3,8.5,4.5,30244,154,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-0.67,0
1,-2.3,C0280475,M1,1,0,DisGeNET,35,Childhood Oligodendroglioma,,-2.3,8.5,4.5,30244,154,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-0.67,0
1,-2.3,C0153349,M1,1,0,DisGeNET,35,Malignant neoplasm of tongue,,-2.3,8.5,4.5,30244,155,69,3,4.3,2.5,1956|2535|5290,EGFR|FZD2|PIK3CA,-0.66,0
1,-2.3,C0280313,M1,1,0,DisGeNET,35,Squamous cell carcinoma of oropharynx,,-2.3,8.5,4.5,30244,155,69,3,4.3,2.5,1956|2100|7200,EGFR|ESR2|TRH,-0.66,0
1,-2.3,C0751956,M1,1,0,DisGeNET,35,Acute Cerebrovascular Accidents,,-2.3,8.5,4.5,30244,155,69,3,4.3,2.5,9734|10987|80309,HDAC9|COPS5|SPHKAP,-0.66,0
1,-2.3,C0011303,M1,1,0,DisGeNET,35,Demyelinating Diseases,,-2.3,8.4,4.4,30244,156,69,3,4.3,2.5,1956|2100|3458,EGFR|ESR2|IFNG,-0.66,0
1,-2.3,C0013238,M1,1,0,DisGeNET,35,Dry Eye Syndromes,,-2.3,8.4,4.4,30244,156,69,3,4.3,2.5,1956|3320|3458,EGFR|HSP90AA1|IFNG,-0.66,0
1,-2.3,C0947622,M1,1,0,DisGeNET,35,Cholecystolithiasis,,-2.3,8.4,4.4,30244,156,69,3,4.3,2.5,1956|9965|10891,EGFR|FGF19|PPARGC1A,-0.66,0
1,-2.3,C2585653,M1,1,0,DisGeNET,35,Persistent atrial fibrillation,,-2.3,8.4,4.4,30244,156,69,3,4.3,2.5,2100|3480|7478,ESR2|IGF1R|WNT8A,-0.66,0
1,-2.3,C0558353,M1,1,0,DisGeNET,35,Tongue Carcinoma,,-2.3,8.4,4.4,30244,157,69,3,4.3,2.5,1956|2535|5290,EGFR|FZD2|PIK3CA,-0.65,0
1,-2.3,C3468561,M1,1,0,DisGeNET,35,familial atrial fibrillation,,-2.3,8.4,4.4,30244,157,69,3,4.3,2.5,2100|3480|7478,ESR2|IGF1R|WNT8A,-0.65,0
1,-2.3,C0007766,M1,1,0,DisGeNET,35,Intracranial Aneurysm,,-2.3,5.6,3.9,30244,311,69,4,5.8,2.8,2022|3458|5290|9734,ENG|IFNG|PIK3CA|HDAC9,-0.65,0
1,-2.3,C0027831,M1,1,0,DisGeNET,35,Neurofibromatosis 1,,-2.3,5.6,3.9,30244,311,69,4,5.8,2.8,1056|1956|3480|5290,CEL|EGFR|IGF1R|PIK3CA,-0.65,0
1,-2.3,C0038013,M1,1,0,DisGeNET,35,Ankylosing spondylitis,,-2.3,3.7,3.5,30244,710,69,6,8.7,3.4,1956|3320|3458|3480|5290|6886,EGFR|HSP90AA1|IFNG|IGF1R|PIK3CA|TAL1,-0.65,0
1,-2.2,C0035309,M1,1,0,DisGeNET,35,Retinal Diseases,,-2.2,3.7,3.5,30244,714,69,6,8.7,3.4,1056|3458|5290|6934|9734|10891,CEL|IFNG|PIK3CA|TCF7L2|HDAC9|PPARGC1A,-0.64,0
1,-2.2,C0007130,M1,1,0,DisGeNET,35,Mucinous Adenocarcinoma,,-2.2,8.3,4.4,30244,159,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-0.64,0
1,-2.2,C0265610,M1,1,0,DisGeNET,35,Clinodactyly of fingers,,-2.2,8.2,4.4,30244,160,69,3,4.3,2.5,3480|7020|7476,IGF1R|TFAP2A|WNT7A,-0.63,0
1,-2.2,C1285162,M1,1,0,DisGeNET,35,Degenerative disorder,,-2.2,8.2,4.4,30244,160,69,3,4.3,2.5,5290|7200|7306,PIK3CA|TRH|TYRP1,-0.63,0
1,-2.2,C4551720,M1,1,0,DisGeNET,35,Primary Ciliary Dyskinesia,,-2.2,8.2,4.4,30244,160,69,3,4.3,2.5,1056|2302|3320,CEL|FOXJ1|HSP90AA1,-0.63,0
1,-2.2,C0025362,M1,1,0,DisGeNET,35,Mental Retardation,,-2.2,4.3,3.6,30244,504,69,5,7.2,3.1,3480|5230|6886|6908|10531,IGF1R|PGK1|TAL1|TBP|PITRM1,-0.63,0
1,-2.2,C0152171,M1,1,0,DisGeNET,35,Idiopathic pulmonary hypertension,,-2.2,8.2,4.4,30244,161,69,3,4.3,2.5,2022|3480|10891,ENG|IGF1R|PPARGC1A,-0.63,0
1,-2.2,C0234985,M1,1,0,DisGeNET,35,Mental deterioration,,-2.2,4.3,3.6,30244,508,69,5,7.2,3.1,3458|5290|6908|9734|10891,IFNG|PIK3CA|TBP|HDAC9|PPARGC1A,-0.62,0
1,-2.2,C0041408,M1,1,0,DisGeNET,35,Turner Syndrome,,-2.2,8.1,4.3,30244,162,69,3,4.3,2.5,1956|6655|56956,EGFR|SOS2|LHX9,-0.62,0
1,-2.2,C1266044,M1,1,0,DisGeNET,35,Collecting Duct Carcinoma of the Kidney,,-2.2,8.1,4.3,30244,162,69,3,4.3,2.5,5230|5290|53353,PGK1|PIK3CA|LRP1B,-0.62,0
1,-2.2,C0030499,M1,1,0,DisGeNET,35,Parasitic Diseases,,-2.2,8,4.3,30244,164,69,3,4.3,2.5,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-0.61,0
1,-2.2,C1096184,M1,1,0,DisGeNET,35,West Nile viral infection,,-2.2,8,4.3,30244,164,69,3,4.3,2.5,3458|5290|5925,IFNG|PIK3CA|RB1,-0.61,0
1,-2.2,C0022548,M1,1,0,DisGeNET,35,Keloid,,-2.2,8,4.3,30244,165,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-0.6,0
1,-2.2,C0027746,M1,1,0,DisGeNET,35,Nerve Degeneration,,-2.2,8,4.3,30244,165,69,3,4.3,2.5,3458|4842|10891,IFNG|NOS1|PPARGC1A,-0.6,0
1,-2.2,C0021364,M1,1,0,DisGeNET,35,Male infertility,,-2.2,4.2,3.6,30244,516,69,5,7.2,3.1,2100|4842|5290|8900|56154,ESR2|NOS1|PIK3CA|CCNA1|TEX15,-0.6,0
1,-2.2,C0235874,M1,1,0,DisGeNET,35,Disease Exacerbation,,-2.2,7.9,4.3,30244,166,69,3,4.3,2.5,1956|5290|7528,EGFR|PIK3CA|YY1,-0.6,0
1,-2.2,C0221357,M1,1,0,DisGeNET,35,Brachydactyly,,-2.2,5.4,3.8,30244,325,69,4,5.8,2.8,2535|5290|5925|6655,FZD2|PIK3CA|RB1|SOS2,-0.6,0
1,-2.2,C1368683,M1,1,0,DisGeNET,35,Epithelioma,,-2.2,5.4,3.8,30244,326,69,4,5.8,2.8,1956|3480|5290|51176,EGFR|IGF1R|PIK3CA|LEF1,-0.59,0
1,-2.2,C0010414,M1,1,0,DisGeNET,35,Infection by Cryptococcus neoformans,,-2.2,7.9,4.3,30244,167,69,3,4.3,2.5,3320|3458|9734,HSP90AA1|IFNG|HDAC9,-0.59,0
1,-2.2,C0020541,M1,1,0,DisGeNET,35,Portal Hypertension,,-2.2,7.9,4.3,30244,167,69,3,4.3,2.5,2022|3320|4842,ENG|HSP90AA1|NOS1,-0.59,0
1,-2.2,C1969372,M1,1,0,DisGeNET,35,Tubulointerstitial fibrosis,,-2.2,5.4,3.8,30244,327,69,4,5.8,2.8,1956|5290|8850|10891,EGFR|PIK3CA|KAT2B|PPARGC1A,-0.59,0
1,-2.2,C1867441,M1,1,0,DisGeNET,35,Pterygium Of Conjunctiva And Cornea,,-2.2,7.8,4.2,30244,169,69,3,4.3,2.5,218|1956|5290,ALDH3A1|EGFR|PIK3CA,-0.58,0
1,-2.2,C4520843,M1,1,0,DisGeNET,35,Pterygium of eye,,-2.2,7.8,4.2,30244,169,69,3,4.3,2.5,218|1956|5290,ALDH3A1|EGFR|PIK3CA,-0.58,0
1,-2.2,C0238462,M1,1,0,DisGeNET,35,Medullary carcinoma of thyroid,,-2.2,5.3,3.8,30244,330,69,4,5.8,2.8,1956|2100|3320|5290,EGFR|ESR2|HSP90AA1|PIK3CA,-0.58,0
1,-2.2,C0032000,M1,1,0,DisGeNET,35,Pituitary Adenoma,,-2.2,7.7,4.2,30244,170,69,3,4.3,2.5,2100|3480|5290,ESR2|IGF1R|PIK3CA,-0.57,0
