Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0008373,Cholesteatoma,,-2.4,9.7,4.9,30244,135,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-0.79,MyList
DisGeNET,35,C0162678,Neurofibromatoses,,-2.4,9.7,4.9,30244,135,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-0.79,MyList
DisGeNET,35,C0021125,Impulsive Behavior,,-2.4,6.4,4.3,30244,276,69,4,5.8,2.8,2571|4842|6886|6947,GAD1|NOS1|TAL1|TCN1,-0.79,MyList
DisGeNET,35,C0022680,Polycystic Kidney Diseases,,-2.4,6.4,4.3,30244,276,69,4,5.8,2.8,1956|5284|5290|7306,EGFR|PIGR|PIK3CA|TYRP1,-0.79,MyList
DisGeNET,35,C0699893,Skin carcinoma,,-2.4,9.7,4.8,30244,136,69,3,4.3,2.5,1956|5290|80309,EGFR|PIK3CA|SPHKAP,-0.79,MyList
DisGeNET,35,C0007120,Bronchioloalveolar Adenocarcinoma,,-2.4,9.7,4.8,30244,136,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-0.79,MyList
DisGeNET,35,C0278701,Gastric Adenocarcinoma,,-2.4,4.8,3.9,30244,453,69,5,7.2,3.1,1956|2100|2571|3480|5290,EGFR|ESR2|GAD1|IGF1R|PIK3CA,-0.79,MyList
Cell Type Signatures,7,M39227,LAKE ADULT KIDNEY C8 DECENDING THIN LIMB,,-2.4,6.3,4.3,30244,278,69,4,5.8,2.8,3320|5230|6176|7980,HSP90AA1|PGK1|RPLP1|TFPI2,-0.79,MyList
DisGeNET,35,C0269102,Endometrioma,,-2.4,6.3,4.2,30244,279,69,4,5.8,2.8,1956|2100|7200|10891,EGFR|ESR2|TRH|PPARGC1A,-0.78,MyList
DisGeNET,35,C0017661,IGA Glomerulonephritis,,-2.4,4.8,3.9,30244,456,69,5,7.2,3.1,1956|3148|3458|5284|5290,EGFR|HMGB2|IFNG|PIGR|PIK3CA,-0.77,MyList
DisGeNET,35,C0018935,Hematocrit procedure,,-2.4,9.5,4.8,30244,138,69,3,4.3,2.5,2100|6934|7477,ESR2|TCF7L2|WNT7B,-0.77,MyList
DisGeNET,35,C3714758,Juvenile psoriatic arthritis,,-2.4,9.5,4.8,30244,138,69,3,4.3,2.5,3480|6934|23764,IGF1R|TCF7L2|MAFF,-0.77,MyList
DisGeNET,35,C0158731,Congenital pectus carinatum,,-2.4,9.5,4.8,30244,138,69,3,4.3,2.5,2535|6655|7476,FZD2|SOS2|WNT7A,-0.77,MyList
Cell Type Signatures,7,M40010,BUSSLINGER GASTRIC ISTHMUS CELLS,,-2.4,4.8,3.9,30244,458,69,5,7.2,3.1,218|977|3148|3320|6934,ALDH3A1|CD151|HMGB2|HSP90AA1|TCF7L2,-0.77,MyList
DisGeNET,35,C0028945,oligodendroglioma,,-2.4,6.2,4.2,30244,282,69,4,5.8,2.8,1956|4842|5290|5925,EGFR|NOS1|PIK3CA|RB1,-0.77,MyList
DisGeNET,35,C0034013,Precocious Puberty,,-2.4,9.5,4.8,30244,139,69,3,4.3,2.5,2100|3458|10297,ESR2|IFNG|APC2,-0.77,MyList
DisGeNET,35,C0002962,Angina Pectoris,,-2.4,9.5,4.8,30244,139,69,3,4.3,2.5,153|3458|4842,ADRB1|IFNG|NOS1,-0.77,MyList
DisGeNET,35,C0428472,Serum HDL cholesterol measurement,,-2.4,6.2,4.2,30244,283,69,4,5.8,2.8,2100|4842|5290|7200,ESR2|NOS1|PIK3CA|TRH,-0.76,MyList
DisGeNET,35,C0279986,Childhood Leiomyosarcoma,,-2.4,9.4,4.8,30244,140,69,3,4.3,2.5,5290|9734|51176,PIK3CA|HDAC9|LEF1,-0.76,MyList
DisGeNET,35,C0008487,Chordoma,,-2.4,9.4,4.8,30244,140,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-0.76,MyList
DisGeNET,35,C0007873,Uterine Cervical Neoplasm,,-2.4,9.4,4.8,30244,140,69,3,4.3,2.5,1956|5290|7528,EGFR|PIK3CA|YY1,-0.76,MyList
DisGeNET,35,C0038644,Sudden infant death syndrome,,-2.4,9.4,4.8,30244,140,69,3,4.3,2.5,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-0.76,MyList
DisGeNET,35,C0149958,Complex partial seizures,,-2.4,9.4,4.8,30244,140,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.76,MyList
DisGeNET,35,C0027059,Myocarditis,,-2.4,6.2,4.2,30244,285,69,4,5.8,2.8,153|2100|3458|7980,ADRB1|ESR2|IFNG|TFPI2,-0.76,MyList
DisGeNET,35,C0278607,Adult Leiomyosarcoma,,-2.4,9.3,4.7,30244,141,69,3,4.3,2.5,5290|9734|51176,PIK3CA|HDAC9|LEF1,-0.75,MyList
DisGeNET,35,C0238288,"Muscular Dystrophy, Facioscapulohumeral",,-2.4,9.3,4.7,30244,142,69,3,4.3,2.5,2100|3458|8900,ESR2|IFNG|CCNA1,-0.75,MyList
DisGeNET,35,C0149782,Squamous cell carcinoma of lung,,-2.4,3.9,3.7,30244,670,69,6,8.7,3.4,1956|3458|3480|5290|6439|9965,EGFR|IFNG|IGF1R|PIK3CA|SFTPB|FGF19,-0.75,MyList
DisGeNET,35,C0270846,Epileptic drop attack,,-2.4,9.2,4.7,30244,143,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.74,MyList
DisGeNET,35,C0023443,Hairy Cell Leukemia,,-2.4,9.2,4.7,30244,143,69,3,4.3,2.5,3458|5290|10891,IFNG|PIK3CA|PPARGC1A,-0.74,MyList
DisGeNET,35,C0014173,Endometrial Hyperplasia,,-2.4,9.2,4.7,30244,143,69,3,4.3,2.5,2100|5290|8850,ESR2|PIK3CA|KAT2B,-0.74,MyList
DisGeNET,35,C0041341,Tuberous Sclerosis,,-2.4,6.1,4.1,30244,289,69,4,5.8,2.8,1956|3458|5290|89780,EGFR|IFNG|PIK3CA|WNT3A,-0.74,MyList
DisGeNET,35,C1257925,"Mammary Carcinoma, Animal",,-2.4,9.1,4.7,30244,144,69,3,4.3,2.5,1956|2100|5925,EGFR|ESR2|RB1,-0.73,MyList
DisGeNET,35,C0340288,Stable angina,,-2.4,9.1,4.7,30244,144,69,3,4.3,2.5,153|1956|3458,ADRB1|EGFR|IFNG,-0.73,MyList
COVID,200,COVID173,Proteome_Stukalov_A549_72h_ORF3_Up,,-2.4,6,4.1,30244,291,69,4,5.8,2.8,1956|3320|7980|23764,EGFR|HSP90AA1|TFPI2|MAFF,-0.73,MyList
DisGeNET,35,C0338908,Mixed anxiety and depressive disorder,,-2.3,9.1,4.7,30244,145,69,3,4.3,2.5,2571|4842|6886,GAD1|NOS1|TAL1,-0.73,MyList
DisGeNET,35,C0037579,Soft Tissue Neoplasms,,-2.3,9.1,4.7,30244,145,69,3,4.3,2.5,1956|3458|5925,EGFR|IFNG|RB1,-0.73,MyList
DisGeNET,35,C0020473,Hyperlipidemia,,-2.3,4.6,3.8,30244,472,69,5,7.2,3.1,1056|1956|2100|5290|7200,CEL|EGFR|ESR2|PIK3CA|TRH,-0.73,MyList
DisGeNET,35,C0012546,Diphtheria,,-2.3,9,4.6,30244,146,69,3,4.3,2.5,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-0.72,MyList
DisGeNET,35,C0677898,invasive cancer,,-2.3,9,4.6,30244,146,69,3,4.3,2.5,1956|5290|7477,EGFR|PIK3CA|WNT7B,-0.72,MyList
DisGeNET,35,C0023508,White Blood Cell Count procedure,,-2.3,3.9,3.6,30244,681,69,6,8.7,3.4,3480|4149|6886|8850|9734|56154,IGF1R|MAX|TAL1|KAT2B|HDAC9|TEX15,-0.72,MyList
DisGeNET,35,C0024667,Animal Mammary Neoplasms,,-2.3,8.9,4.6,30244,147,69,3,4.3,2.5,1956|2100|5925,EGFR|ESR2|RB1,-0.71,MyList
DisGeNET,35,C4551649,Congenital Dysplasia Of The Hip,,-2.3,8.9,4.6,30244,147,69,3,4.3,2.5,3480|7476|10297,IGF1R|WNT7A|APC2,-0.71,MyList
DisGeNET,35,C0748355,Acute respiratory distress,,-2.3,8.9,4.6,30244,147,69,3,4.3,2.5,4504|5290|6439,MT3|PIK3CA|SFTPB,-0.71,MyList
Cell Type Signatures,7,M39121,AIZARANI LIVER C20 LSECS 3,,-2.3,5.9,4.1,30244,295,69,4,5.8,2.8,2022|6886|6934|7980,ENG|TAL1|TCF7L2|TFPI2,-0.71,MyList
DisGeNET,35,C0024530,Malaria,,-2.3,3.8,3.6,30244,684,69,6,8.7,3.4,1056|3320|3458|4842|7306|9734,CEL|HSP90AA1|IFNG|NOS1|TYRP1|HDAC9,-0.71,MyList
DisGeNET,35,C0027697,Nephritis,,-2.3,5.9,4.1,30244,296,69,4,5.8,2.8,977|1956|3320|10891,CD151|EGFR|HSP90AA1|PPARGC1A,-0.71,MyList
DisGeNET,35,C4551485,Clinodactyly,,-2.3,8.9,4.6,30244,148,69,3,4.3,2.5,3480|7020|7476,IGF1R|TFAP2A|WNT7A,-0.71,MyList
DisGeNET,35,C0266551,Congenital coloboma of iris,,-2.3,8.9,4.6,30244,148,69,3,4.3,2.5,5925|7020|7855,RB1|TFAP2A|FZD5,-0.71,MyList
DisGeNET,35,C0520679,"Sleep Apnea, Obstructive",,-2.3,4.6,3.8,30244,480,69,5,7.2,3.1,1956|2571|3458|4842|5290,EGFR|GAD1|IFNG|NOS1|PIK3CA,-0.7,MyList
DisGeNET,35,C0010692,Cystitis,,-2.3,8.8,4.6,30244,149,69,3,4.3,2.5,2100|3458|5290,ESR2|IFNG|PIK3CA,-0.7,MyList
DisGeNET,35,C0314719,Dryness of eye,,-2.3,8.8,4.6,30244,149,69,3,4.3,2.5,1956|3320|3458,EGFR|HSP90AA1|IFNG,-0.7,MyList
Cell Type Signatures,7,M39059,MANNO MIDBRAIN NEUROTYPES HPROGBP,,-2.3,5.8,4,30244,300,69,4,5.8,2.8,2535|3148|7476|388585,FZD2|HMGB2|WNT7A|HES5,-0.69,MyList
DisGeNET,35,C0035126,Reperfusion Injury,,-2.3,5.8,4,30244,300,69,4,5.8,2.8,153|3458|4842|89780,ADRB1|IFNG|NOS1|WNT3A,-0.69,MyList
DisGeNET,35,C0544886,Somatic mutation,,-2.3,8.7,4.5,30244,151,69,3,4.3,2.5,1956|5290|5925,EGFR|PIK3CA|RB1,-0.69,MyList
DisGeNET,35,C3714636,Pneumonitis,,-2.3,3.8,3.5,30244,696,69,6,8.7,3.4,1056|1956|2100|3458|5290|6439,CEL|EGFR|ESR2|IFNG|PIK3CA|SFTPB,-0.68,MyList
DisGeNET,35,C0340643,Dissection of aorta,,-2.3,8.7,4.5,30244,152,69,3,4.3,2.5,2022|3320|3458,ENG|HSP90AA1|IFNG,-0.68,MyList
DisGeNET,35,C0042963,Vomiting,,-2.3,5.8,4,30244,303,69,4,5.8,2.8,1956|3458|4149|5290,EGFR|IFNG|MAX|PIK3CA,-0.68,MyList
DisGeNET,35,C0036220,Kaposi Sarcoma,,-2.3,4.5,3.7,30244,488,69,5,7.2,3.1,3320|3458|3480|4504|5290,HSP90AA1|IFNG|IGF1R|MT3|PIK3CA,-0.68,MyList
Cell Type Signatures,7,M39113,AIZARANI LIVER C9 LSECS 1,,-2.3,5.8,4,30244,304,69,4,5.8,2.8,2022|6886|6934|7980,ENG|TAL1|TCF7L2|TFPI2,-0.68,MyList
DisGeNET,35,C0239234,Low set ears,,-2.3,4.5,3.7,30244,489,69,5,7.2,3.1,2535|3480|5925|7020|7476,FZD2|IGF1R|RB1|TFAP2A|WNT7A,-0.68,MyList
Transcription Factor Targets,16,M14649,FREAC4 01,,-2.3,8.6,4.5,30244,153,69,3,4.3,2.5,153|6934|51176,ADRB1|TCF7L2|LEF1,-0.68,MyList
Cell Type Signatures,7,M40025,BUSSLINGER DUODENAL DIFFERENTIATING STEM CELLS,,-2.3,5.7,4,30244,305,69,4,5.8,2.8,3148|3320|5284|6176,HMGB2|HSP90AA1|PIGR|RPLP1,-0.67,MyList
DisGeNET,35,C0002170,Alopecia,,-2.3,4.5,3.7,30244,491,69,5,7.2,3.1,1956|2535|3458|9734|27123,EGFR|FZD2|IFNG|HDAC9|DKK2,-0.67,MyList
DisGeNET,35,C0279070,Adult Oligodendroglioma,,-2.3,8.5,4.5,30244,154,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-0.67,MyList
DisGeNET,35,C0280475,Childhood Oligodendroglioma,,-2.3,8.5,4.5,30244,154,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-0.67,MyList
DisGeNET,35,C0153349,Malignant neoplasm of tongue,,-2.3,8.5,4.5,30244,155,69,3,4.3,2.5,1956|2535|5290,EGFR|FZD2|PIK3CA,-0.66,MyList
DisGeNET,35,C0751956,Acute Cerebrovascular Accidents,,-2.3,8.5,4.5,30244,155,69,3,4.3,2.5,9734|10987|80309,HDAC9|COPS5|SPHKAP,-0.66,MyList
DisGeNET,35,C0280313,Squamous cell carcinoma of oropharynx,,-2.3,8.5,4.5,30244,155,69,3,4.3,2.5,1956|2100|7200,EGFR|ESR2|TRH,-0.66,MyList
DisGeNET,35,C0013238,Dry Eye Syndromes,,-2.3,8.4,4.4,30244,156,69,3,4.3,2.5,1956|3320|3458,EGFR|HSP90AA1|IFNG,-0.66,MyList
DisGeNET,35,C0011303,Demyelinating Diseases,,-2.3,8.4,4.4,30244,156,69,3,4.3,2.5,1956|2100|3458,EGFR|ESR2|IFNG,-0.66,MyList
DisGeNET,35,C2585653,Persistent atrial fibrillation,,-2.3,8.4,4.4,30244,156,69,3,4.3,2.5,2100|3480|7478,ESR2|IGF1R|WNT8A,-0.66,MyList
DisGeNET,35,C0947622,Cholecystolithiasis,,-2.3,8.4,4.4,30244,156,69,3,4.3,2.5,1956|9965|10891,EGFR|FGF19|PPARGC1A,-0.66,MyList
DisGeNET,35,C3468561,familial atrial fibrillation,,-2.3,8.4,4.4,30244,157,69,3,4.3,2.5,2100|3480|7478,ESR2|IGF1R|WNT8A,-0.65,MyList
DisGeNET,35,C0558353,Tongue Carcinoma,,-2.3,8.4,4.4,30244,157,69,3,4.3,2.5,1956|2535|5290,EGFR|FZD2|PIK3CA,-0.65,MyList
DisGeNET,35,C0007766,Intracranial Aneurysm,,-2.3,5.6,3.9,30244,311,69,4,5.8,2.8,2022|3458|5290|9734,ENG|IFNG|PIK3CA|HDAC9,-0.65,MyList
DisGeNET,35,C0027831,Neurofibromatosis 1,,-2.3,5.6,3.9,30244,311,69,4,5.8,2.8,1056|1956|3480|5290,CEL|EGFR|IGF1R|PIK3CA,-0.65,MyList
DisGeNET,35,C0038013,Ankylosing spondylitis,,-2.3,3.7,3.5,30244,710,69,6,8.7,3.4,1956|3320|3458|3480|5290|6886,EGFR|HSP90AA1|IFNG|IGF1R|PIK3CA|TAL1,-0.65,MyList
Cell Type Signatures,7,M39128,AIZARANI LIVER C29 MVECS 2,,-2.2,5.6,3.9,30244,313,69,4,5.8,2.8,977|2022|7980|23764,CD151|ENG|TFPI2|MAFF,-0.64,MyList
DisGeNET,35,C0035309,Retinal Diseases,,-2.2,3.7,3.5,30244,714,69,6,8.7,3.4,1056|3458|5290|6934|9734|10891,CEL|IFNG|PIK3CA|TCF7L2|HDAC9|PPARGC1A,-0.64,MyList
DisGeNET,35,C0007130,Mucinous Adenocarcinoma,,-2.2,8.3,4.4,30244,159,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-0.64,MyList
DisGeNET,35,C0265610,Clinodactyly of fingers,,-2.2,8.2,4.4,30244,160,69,3,4.3,2.5,3480|7020|7476,IGF1R|TFAP2A|WNT7A,-0.63,MyList
DisGeNET,35,C4551720,Primary Ciliary Dyskinesia,,-2.2,8.2,4.4,30244,160,69,3,4.3,2.5,1056|2302|3320,CEL|FOXJ1|HSP90AA1,-0.63,MyList
DisGeNET,35,C1285162,Degenerative disorder,,-2.2,8.2,4.4,30244,160,69,3,4.3,2.5,5290|7200|7306,PIK3CA|TRH|TYRP1,-0.63,MyList
DisGeNET,35,C0025362,Mental Retardation,,-2.2,4.3,3.6,30244,504,69,5,7.2,3.1,3480|5230|6886|6908|10531,IGF1R|PGK1|TAL1|TBP|PITRM1,-0.63,MyList
DisGeNET,35,C0152171,Idiopathic pulmonary hypertension,,-2.2,8.2,4.4,30244,161,69,3,4.3,2.5,2022|3480|10891,ENG|IGF1R|PPARGC1A,-0.63,MyList
DisGeNET,35,C0234985,Mental deterioration,,-2.2,4.3,3.6,30244,508,69,5,7.2,3.1,3458|5290|6908|9734|10891,IFNG|PIK3CA|TBP|HDAC9|PPARGC1A,-0.62,MyList
DisGeNET,35,C1266044,Collecting Duct Carcinoma of the Kidney,,-2.2,8.1,4.3,30244,162,69,3,4.3,2.5,5230|5290|53353,PGK1|PIK3CA|LRP1B,-0.62,MyList
DisGeNET,35,C0041408,Turner Syndrome,,-2.2,8.1,4.3,30244,162,69,3,4.3,2.5,1956|6655|56956,EGFR|SOS2|LHX9,-0.62,MyList
Cell Type Signatures,7,M40270,DESCARTES FETAL PANCREAS ENS NEURONS,,-2.2,8.1,4.3,30244,163,69,3,4.3,2.5,4842|10297|118427,NOS1|APC2|OLFM3,-0.61,MyList
DisGeNET,35,C1096184,West Nile viral infection,,-2.2,8,4.3,30244,164,69,3,4.3,2.5,3458|5290|5925,IFNG|PIK3CA|RB1,-0.61,MyList
DisGeNET,35,C0030499,Parasitic Diseases,,-2.2,8,4.3,30244,164,69,3,4.3,2.5,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-0.61,MyList
DisGeNET,35,C0027746,Nerve Degeneration,,-2.2,8,4.3,30244,165,69,3,4.3,2.5,3458|4842|10891,IFNG|NOS1|PPARGC1A,-0.6,MyList
DisGeNET,35,C0022548,Keloid,,-2.2,8,4.3,30244,165,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-0.6,MyList
DisGeNET,35,C0021364,Male infertility,,-2.2,4.2,3.6,30244,516,69,5,7.2,3.1,2100|4842|5290|8900|56154,ESR2|NOS1|PIK3CA|CCNA1|TEX15,-0.6,MyList
Cell Type Signatures,7,M41671,TRAVAGLINI LUNG AIRWAY SMOOTH MUSCLE CELL,,-2.2,7.9,4.3,30244,166,69,3,4.3,2.5,977|6176|23493,CD151|RPLP1|HEY2,-0.6,MyList
DisGeNET,35,C0235874,Disease Exacerbation,,-2.2,7.9,4.3,30244,166,69,3,4.3,2.5,1956|5290|7528,EGFR|PIK3CA|YY1,-0.6,MyList
DisGeNET,35,C0221357,Brachydactyly,,-2.2,5.4,3.8,30244,325,69,4,5.8,2.8,2535|5290|5925|6655,FZD2|PIK3CA|RB1|SOS2,-0.6,MyList
DisGeNET,35,C1368683,Epithelioma,,-2.2,5.4,3.8,30244,326,69,4,5.8,2.8,1956|3480|5290|51176,EGFR|IGF1R|PIK3CA|LEF1,-0.59,MyList
DisGeNET,35,C0020541,Portal Hypertension,,-2.2,7.9,4.3,30244,167,69,3,4.3,2.5,2022|3320|4842,ENG|HSP90AA1|NOS1,-0.59,MyList
DisGeNET,35,C0010414,Infection by Cryptococcus neoformans,,-2.2,7.9,4.3,30244,167,69,3,4.3,2.5,3320|3458|9734,HSP90AA1|IFNG|HDAC9,-0.59,MyList
DisGeNET,35,C1969372,Tubulointerstitial fibrosis,,-2.2,5.4,3.8,30244,327,69,4,5.8,2.8,1956|5290|8850|10891,EGFR|PIK3CA|KAT2B|PPARGC1A,-0.59,MyList
Transcription Factor Targets,16,M40742,GTF2A2 TARGET GENES,,-2.2,4.2,3.5,30244,521,69,5,7.2,3.1,3320|6176|7020|7702|389692,HSP90AA1|RPLP1|TFAP2A|ZNF143|MAFA,-0.58,MyList
DisGeNET,35,C4520843,Pterygium of eye,,-2.2,7.8,4.2,30244,169,69,3,4.3,2.5,218|1956|5290,ALDH3A1|EGFR|PIK3CA,-0.58,MyList
DisGeNET,35,C1867441,Pterygium Of Conjunctiva And Cornea,,-2.2,7.8,4.2,30244,169,69,3,4.3,2.5,218|1956|5290,ALDH3A1|EGFR|PIK3CA,-0.58,MyList
DisGeNET,35,C0238462,Medullary carcinoma of thyroid,,-2.2,5.3,3.8,30244,330,69,4,5.8,2.8,1956|2100|3320|5290,EGFR|ESR2|HSP90AA1|PIK3CA,-0.58,MyList
COVID,200,COVID205,Proteome_Li_Urine-severe-vs-healthy_Down,,-2.2,7.7,4.2,30244,170,69,3,4.3,2.5,1056|5230|5284,CEL|PGK1|PIGR,-0.57,MyList
DisGeNET,35,C0949541,Hurthle Cell Tumor,,-2.2,7.7,4.2,30244,170,69,3,4.3,2.5,1956|4149|5230,EGFR|MAX|PGK1,-0.57,MyList
DisGeNET,35,C0032000,Pituitary Adenoma,,-2.2,7.7,4.2,30244,170,69,3,4.3,2.5,2100|3480|5290,ESR2|IGF1R|PIK3CA,-0.57,MyList
DisGeNET,35,C0423224,Sunken eyes,,-2.1,7.7,4.2,30244,171,69,3,4.3,2.5,3480|5290|7518,IGF1R|PIK3CA|XRCC4,-0.57,MyList
DisGeNET,35,C0221352,Syndactyly of fingers,,-2.1,7.7,4.2,30244,171,69,3,4.3,2.5,2535|5290|5925,FZD2|PIK3CA|RB1,-0.57,MyList
DisGeNET,35,C4021768,Abnormality of metabolism/homeostasis,,-2.1,7.7,4.2,30244,171,69,3,4.3,2.5,5290|5925|6439,PIK3CA|RB1|SFTPB,-0.57,MyList
DisGeNET,35,C0877008,Enzyme inhibition disorder,,-2.1,7.7,4.2,30244,171,69,3,4.3,2.5,1956|5290|9734,EGFR|PIK3CA|HDAC9,-0.57,MyList
DisGeNET,35,C0279680,Transitional cell carcinoma of bladder,,-2.1,5.3,3.7,30244,333,69,4,5.8,2.8,1956|3458|5290|5925,EGFR|IFNG|PIK3CA|RB1,-0.57,MyList
DisGeNET,35,C0751837,Gait Ataxia,,-2.1,7.6,4.2,30244,172,69,3,4.3,2.5,2571|6908|7200,GAD1|TBP|TRH,-0.56,MyList
DisGeNET,35,C0677607,Hashimoto Disease,,-2.1,5.2,3.7,30244,335,69,4,5.8,2.8,2100|2571|3458|5290,ESR2|GAD1|IFNG|PIK3CA,-0.56,MyList
DisGeNET,35,C4048158,Convulsions,,-2.1,7.6,4.2,30244,173,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.56,MyList
DisGeNET,35,C0346629,Malignant neoplasm of large intestine,,-2.1,7.6,4.2,30244,173,69,3,4.3,2.5,4842|5290|6934,NOS1|PIK3CA|TCF7L2,-0.56,MyList
DisGeNET,35,C0850666,Infection caused by Helicobacter pylori,,-2.1,5.2,3.7,30244,337,69,4,5.8,2.8,1956|3458|6947|7518,EGFR|IFNG|TCN1|XRCC4,-0.55,MyList
DisGeNET,35,C0917801,Sleeplessness,,-2.1,7.6,4.1,30244,174,69,3,4.3,2.5,2571|5284|10891,GAD1|PIGR|PPARGC1A,-0.55,MyList
DisGeNET,35,C0598935,Tumor Initiation,,-2.1,4.1,3.5,30244,533,69,5,7.2,3.1,1956|3320|3480|5290|10891,EGFR|HSP90AA1|IGF1R|PIK3CA|PPARGC1A,-0.55,MyList
DisGeNET,35,C0030319,Panic Disorder,,-2.1,7.5,4.1,30244,175,69,3,4.3,2.5,2571|4842|6886,GAD1|NOS1|TAL1,-0.55,MyList
DisGeNET,35,C0265783,Congenital hypoplasia of lung,,-2.1,7.5,4.1,30244,175,69,3,4.3,2.5,1956|5290|6439,EGFR|PIK3CA|SFTPB,-0.55,MyList
DisGeNET,35,C4290046,trachomatis,,-2.1,7.5,4.1,30244,175,69,3,4.3,2.5,3458|5290|7200,IFNG|PIK3CA|TRH,-0.55,MyList
DisGeNET,35,C0020557,Hypertriglyceridemia,,-2.1,5.2,3.7,30244,340,69,4,5.8,2.8,6934|7306|7518|9965,TCF7L2|TYRP1|XRCC4|FGF19,-0.54,MyList
DisGeNET,35,C0002893,Refractory anemias,,-2.1,5.2,3.7,30244,340,69,4,5.8,2.8,3458|5284|5290|5925,IFNG|PIGR|PIK3CA|RB1,-0.54,MyList
DisGeNET,35,C0870082,Hyperkeratosis,,-2.1,7.5,4.1,30244,176,69,3,4.3,2.5,1956|5290|7020,EGFR|PIK3CA|TFAP2A,-0.54,MyList
DisGeNET,35,C0038868,Progressive supranuclear palsy,,-2.1,7.5,4.1,30244,176,69,3,4.3,2.5,1956|3458|4842,EGFR|IFNG|NOS1,-0.54,MyList
DisGeNET,35,C0431478,Posteriorly rotated ear,,-2.1,7.5,4.1,30244,176,69,3,4.3,2.5,2535|7020|7528,FZD2|TFAP2A|YY1,-0.54,MyList
Cell Type Signatures,7,M40239,DESCARTES FETAL LUNG MEGAKARYOCYTES,,-2.1,7.5,4.1,30244,176,69,3,4.3,2.5,4149|4778|6886,MAX|NFE2|TAL1,-0.54,MyList
DisGeNET,35,C0029925,Ovarian Carcinoma,,-2.1,4.1,3.4,30244,539,69,5,7.2,3.1,1956|2100|3320|3458|5290,EGFR|ESR2|HSP90AA1|IFNG|PIK3CA,-0.54,MyList
DisGeNET,35,C1282496,Metastasis from malignant tumor of prostate,,-2.1,5.1,3.7,30244,342,69,4,5.8,2.8,1956|2100|3320|5290,EGFR|ESR2|HSP90AA1|PIK3CA,-0.54,MyList
DisGeNET,35,C0002792,anaphylaxis,,-2.1,7.3,4.1,30244,180,69,3,4.3,2.5,153|2100|3458,ADRB1|ESR2|IFNG,-0.52,MyList
DisGeNET,35,C0085136,Central Nervous System Neoplasms,,-2.1,7.3,4.1,30244,180,69,3,4.3,2.5,1956|5290|8850,EGFR|PIK3CA|KAT2B,-0.52,MyList
DisGeNET,35,C0007107,Malignant neoplasm of larynx,,-2.1,5,3.6,30244,349,69,4,5.8,2.8,1956|3480|5290|113730,EGFR|IGF1R|PIK3CA|KLHDC7B,-0.51,MyList
DisGeNET,35,C4721453,Peripheral Nervous System Diseases,,-2.1,4,3.4,30244,549,69,5,7.2,3.1,1956|3458|3480|4842|5290,EGFR|IFNG|IGF1R|NOS1|PIK3CA,-0.51,MyList
DisGeNET,35,C1861324,Short philtrum,,-2.1,7.2,4,30244,182,69,3,4.3,2.5,2022|2535|7518,ENG|FZD2|XRCC4,-0.51,MyList
DisGeNET,35,C1836047,Long face,,-2.1,7.2,4,30244,182,69,3,4.3,2.5,7476|7518|10297,WNT7A|XRCC4|APC2,-0.51,MyList
DisGeNET,35,C0031117,Peripheral Neuropathy,,-2.1,5,3.6,30244,351,69,4,5.8,2.8,1956|3458|4842|5290,EGFR|IFNG|NOS1|PIK3CA,-0.5,MyList
DisGeNET,35,C0031106,Aggressive Periodontitis,,-2.1,7.1,4,30244,184,69,3,4.3,2.5,2100|3458|3480,ESR2|IFNG|IGF1R,-0.5,MyList
Transcription Factor Targets,16,M17712,WGTTNNNNNAAA UNKNOWN,,-2.1,4,3.4,30244,554,69,5,7.2,3.1,2571|3480|7020|9734|122011,GAD1|IGF1R|TFAP2A|HDAC9|CSNK1A1L,-0.49,MyList
DisGeNET,35,C0242966,Systemic Inflammatory Response Syndrome,,-2.1,7.1,4,30244,185,69,3,4.3,2.5,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-0.49,MyList
DisGeNET,35,C1266042,Chromophobe Renal Cell Carcinoma,,-2.1,7.1,4,30244,185,69,3,4.3,2.5,5230|5290|53353,PGK1|PIK3CA|LRP1B,-0.49,MyList
