Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1643713,Signaling by EGFR in Cancer,,-11,2.6e+02,36,30182,25,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-9.1
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9664565,Signaling by ERBB2 KD Mutants,,-11,2.6e+02,36,30182,25,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-9.1
MyList_MCODE_ALL,Canonical Pathways,11,M105,PID TELOMERASE PATHWAY,,-11,1.2e+02,26,30182,67,23,6,26,9.2,1956|2353|3725|4609|5594|6667,EGFR|FOS|JUN|MYC|MAPK1|SP1,-9.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:1902893,regulation of miRNA transcription,19_GO:0008152 metabolic process,-11,1.2e+02,26,30182,68,23,6,26,9.2,1956|2113|2247|2353|3725|4609,EGFR|ETS1|FGF2|FOS|JUN|MYC,-9.1
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1227990,Signaling by ERBB2 in Cancer,,-11,2.5e+02,35,30182,26,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-9.1
MyList_MCODE_ALL,Canonical Pathways,11,M167,PID AP1 PATHWAY,,-11,1.1e+02,26,30182,70,23,6,26,9.2,2033|2113|2353|3725|4609|6667,EP300|ETS1|FOS|JUN|MYC|SP1,-9
MyList_MCODE_ALL,KEGG Pathway,24,hsa04917,Prolactin signaling pathway,,-11,1.1e+02,26,30182,70,23,6,26,9.2,2353|3265|5290|5295|5594|6654,FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007167,enzyme-linked receptor protein signaling pathway,19_GO:0023052 signaling,-11,21,14,30182,626,23,10,43,10,1956|2247|2353|3265|3725|3815|5290|5295|5594|6654,EGFR|FGF2|FOS|HRAS|JUN|KIT|PIK3CA|PIK3R1|MAPK1|SOS1,-9
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5654716,Downstream signaling of activated FGFR4,,-11,2.4e+02,35,30182,27,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-9
MyList_MCODE_ALL,KEGG Pathway,24,hsa04072,Phospholipase D signaling pathway,,-11,62,21,30182,148,23,7,30,9.6,1956|3265|3815|5290|5295|5594|6654,EGFR|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1,-9
MyList_MCODE_ALL,WikiPathways,27,WP4255,Non-small cell lung cancer,,-11,1.1e+02,25,30182,72,23,6,26,9.2,1956|3265|5290|5295|5594|6654,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-9
MyList_MCODE_ALL,KEGG Pathway,24,hsa05223,Non-small cell lung cancer,,-11,1.1e+02,25,30182,72,23,6,26,9.2,1956|3265|5290|5295|5594|6654,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-9
MyList_MCODE_ALL,KEGG Pathway,24,hsa05218,Melanoma,,-11,1.1e+02,25,30182,72,23,6,26,9.2,1956|2247|3265|5290|5295|5594,EGFR|FGF2|HRAS|PIK3CA|PIK3R1|MAPK1,-9
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1257604,PIP3 activates AKT signaling,,-11,39,17,30182,267,23,8,35,9.9,1956|2247|3725|3815|5290|5295|5594|6199,EGFR|FGF2|JUN|KIT|PIK3CA|PIK3R1|MAPK1|RPS6KB2,-9
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5654738,Signaling by FGFR2,,-11,1.1e+02,25,30182,73,23,6,26,9.2,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-8.9
MyList_MCODE_ALL,KEGG Pathway,24,hsa05214,Glioma,,-11,1e+02,25,30182,75,23,6,26,9.2,1956|3265|5290|5295|5594|6654,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-8.9
MyList_MCODE_ALL,KEGG Pathway,24,hsa05220,Chronic myeloid leukemia,,-11,1e+02,25,30182,76,23,6,26,9.2,3265|4609|5290|5295|5594|6654,HRAS|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-8.8
MyList_MCODE_ALL,KEGG Pathway,24,hsa05160,Hepatitis C,,-11,59,20,30182,157,23,7,30,9.6,1956|3265|4609|5290|5295|5594|6654,EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-8.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5673001,RAF/MAP kinase cascade,,-11,37,17,30182,280,23,8,35,9.9,1956|2247|3265|3815|5290|5295|5594|6654,EGFR|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1,-8.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9009391,Extra-nuclear estrogen signaling,,-11,1e+02,25,30182,77,23,6,26,9.2,1956|2353|3265|5290|5295|5594,EGFR|FOS|HRAS|PIK3CA|PIK3R1|MAPK1,-8.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5654696,Downstream signaling of activated FGFR2,,-11,2.2e+02,33,30182,30,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-8.8
MyList_MCODE_ALL,Canonical Pathways,11,M234,PID IL2 STAT5 PATHWAY,,-11,2.2e+02,33,30182,30,23,5,22,8.6,4609|5290|5295|6654|6667,MYC|PIK3CA|PIK3R1|SOS1|SP1,-8.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5684996,MAPK1/MAPK3 signaling,,-11,37,17,30182,286,23,8,35,9.9,1956|2247|3265|3815|5290|5295|5594|6654,EGFR|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1,-8.7
MyList_MCODE_ALL,Canonical Pathways,11,M63,PID AVB3 OPN PATHWAY,,-11,2.1e+02,32,30182,31,23,5,22,8.6,2353|3725|5290|5295|5594,FOS|JUN|PIK3CA|PIK3R1|MAPK1,-8.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5654687,Downstream signaling of activated FGFR1,,-11,2.1e+02,32,30182,31,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-8.7
MyList_MCODE_ALL,Canonical Pathways,11,M213,PID AR NONGENOMIC PATHWAY,,-11,2.1e+02,32,30182,31,23,5,22,8.6,2353|3265|5290|5295|5594,FOS|HRAS|PIK3CA|PIK3R1|MAPK1,-8.7
MyList_MCODE_ALL,KEGG Pathway,24,hsa04630,JAK-STAT signaling pathway,,-11,55,19,30182,166,23,7,30,9.6,1956|2033|3265|4609|5290|5295|6654,EGFR|EP300|HRAS|MYC|PIK3CA|PIK3R1|SOS1,-8.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2871796,FCERI mediated MAPK activation,,-10,2.1e+02,32,30182,32,23,5,22,8.6,2353|3265|3725|5594|6654,FOS|HRAS|JUN|MAPK1|SOS1,-8.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-74752,Signaling by Insulin receptor,,-10,96,24,30182,82,23,6,26,9.2,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-8.7
MyList_MCODE_ALL,WikiPathways,27,WP2261,Glioblastoma signaling pathways,,-10,95,24,30182,83,23,6,26,9.2,1956|2033|3265|5290|5295|5594,EGFR|EP300|HRAS|PIK3CA|PIK3R1|MAPK1,-8.6
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-190236,Signaling by FGFR,,-10,91,23,30182,87,23,6,26,9.2,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-8.5
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9006925,Intracellular signaling by second messengers,,-10,34,16,30182,309,23,8,35,9.9,1956|2247|3725|3815|5290|5295|5594|6199,EGFR|FGF2|JUN|KIT|PIK3CA|PIK3R1|MAPK1|RPS6KB2,-8.5
MyList_MCODE_ALL,KEGG Pathway,24,hsa05206,MicroRNAs in cancer,,-10,34,16,30182,310,23,8,35,9.9,1956|2033|3265|4609|5290|5295|5594|6654,EGFR|EP300|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-8.5
MyList_MCODE_ALL,WikiPathways,27,WP5098,T-cell activation SARS-CoV-2,,-10,89,23,30182,88,23,6,26,9.2,2353|3265|3725|5295|5594|6654,FOS|HRAS|JUN|PIK3R1|MAPK1|SOS1,-8.5
MyList_MCODE_ALL,WikiPathways,27,WP69,T-cell receptor signaling pathway,,-10,87,23,30182,90,23,6,26,9.2,2353|3265|3725|5295|5594|6654,FOS|HRAS|JUN|PIK3R1|MAPK1|SOS1,-8.4
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032870,cellular response to hormone stimulus,19_GO:0050896 response to stimulus,-10,24,14,30182,501,23,9,39,10,2353|3265|3815|5290|5295|5594|6654|6667|8202,FOS|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SP1|NCOA3,-8.4
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-170834,Signaling by TGF-beta Receptor Complex,,-10,85,22,30182,93,23,6,26,9.2,905|1025|2033|4609|5594|6667,CCNT2|CDK9|EP300|MYC|MAPK1|SP1,-8.4
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5655302,Signaling by FGFR1 in disease,,-10,1.7e+02,29,30182,38,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-8.3
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5655291,Signaling by FGFR4 in disease,,-10,4.8e+02,44,30182,11,23,4,17,7.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-8.3
MyList_MCODE_ALL,WikiPathways,27,WP2828,Bladder cancer,,-10,1.6e+02,28,30182,40,23,5,22,8.6,1956|3265|4609|5295|5594,EGFR|HRAS|MYC|PIK3R1|MAPK1,-8.2
MyList_MCODE_ALL,WikiPathways,27,WP306,Focal adhesion,,-10,46,18,30182,198,23,7,30,9.6,1956|3265|3725|5290|5295|5594|6654,EGFR|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-8.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0009725,response to hormone,19_GO:0050896 response to stimulus,-10,17,12,30182,784,23,10,43,10,2033|2353|3265|3815|5290|5295|5594|6654|6667|8202,EP300|FOS|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SP1|NCOA3,-8.2
MyList_MCODE_ALL,KEGG Pathway,24,hsa04510,Focal adhesion,,-9.9,46,18,30182,201,23,7,30,9.6,1956|3265|3725|5290|5295|5594|6654,EGFR|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-8.2
MyList_MCODE_ALL,Canonical Pathways,11,M214,PID ERBB1 INTERNALIZATION PATHWAY,,-9.9,1.6e+02,28,30182,41,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-8.2
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9673770,Signaling by PDGFRA extracellular domain mutants,,-9.9,4.4e+02,42,30182,12,23,4,17,7.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-8.2
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9673767,"Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants",,-9.9,4.4e+02,42,30182,12,23,4,17,7.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-8.2
MyList_MCODE_ALL,KEGG Pathway,24,hsa05203,Viral carcinogenesis,,-9.9,45,17,30182,204,23,7,30,9.6,2033|3265|3725|5290|5295|5594|6908,EP300|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|TBP,-8.2
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2219528,PI3K/AKT Signaling in Cancer,,-9.9,76,21,30182,104,23,6,26,9.2,1956|2247|3815|5290|5295|6199,EGFR|FGF2|KIT|PIK3CA|PIK3R1|RPS6KB2,-8.1
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1433557,Signaling by SCF-KIT,,-9.8,1.5e+02,27,30182,43,23,5,22,8.6,3265|3815|5290|5295|6654,HRAS|KIT|PIK3CA|PIK3R1|SOS1,-8.1
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-5655253,Signaling by FGFR2 in disease,,-9.8,1.5e+02,27,30182,43,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-8.1
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",,-9.8,74,21,30182,106,23,6,26,9.2,1956|2247|3815|5290|5295|5594,EGFR|FGF2|KIT|PIK3CA|PIK3R1|MAPK1,-8.1
MyList_MCODE_ALL,KEGG Pathway,24,hsa04015,Rap1 signaling pathway,,-9.8,44,17,30182,210,23,7,30,9.6,1956|2247|3265|3815|5290|5295|5594,EGFR|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1,-8.1
MyList_MCODE_ALL,KEGG Pathway,24,hsa05170,Human immunodeficiency virus 1 infection,,-9.8,43,17,30182,212,23,7,30,9.6,2353|3265|3725|5290|5295|5594|6199,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2,-8.1
MyList_MCODE_ALL,Canonical Pathways,11,M285,PID HNF3A PATHWAY,,-9.8,1.5e+02,27,30182,44,23,5,22,8.6,2033|2353|3725|6667|8202,EP300|FOS|JUN|SP1|NCOA3,-8.1
MyList_MCODE_ALL,GO Biological Processes,19,GO:0030335,positive regulation of cell migration,19_GO:0040011 locomotion,-9.7,21,13,30182,569,23,9,39,10,1956|2113|2247|3265|3725|3815|5295|5594|6667,EGFR|ETS1|FGF2|HRAS|JUN|KIT|PIK3R1|MAPK1|SP1,-8
MyList_MCODE_ALL,KEGG Pathway,24,hsa04066,HIF-1 signaling pathway,,-9.7,72,21,30182,109,23,6,26,9.2,1956|2033|5290|5295|5594|6199,EGFR|EP300|PIK3CA|PIK3R1|MAPK1|RPS6KB2,-8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032868,response to insulin,19_GO:0050896 response to stimulus,-9.7,42,17,30182,217,23,7,30,9.6,2353|3265|5290|5295|5594|6654|6667,FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SP1,-8
MyList_MCODE_ALL,WikiPathways,27,WP2586,Aryl hydrocarbon receptor pathway,,-9.7,1.4e+02,27,30182,46,23,5,22,8.6,1956|2033|3265|4609|5594,EGFR|EP300|HRAS|MYC|MAPK1,-8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-199418,Negative regulation of the PI3K/AKT network,,-9.6,70,20,30182,113,23,6,26,9.2,1956|2247|3815|5290|5295|5594,EGFR|FGF2|KIT|PIK3CA|PIK3R1|MAPK1,-7.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:0071417,cellular response to organonitrogen compound,19_GO:0050896 response to stimulus,-9.6,20,13,30182,586,23,9,39,10,1956|2353|3265|3725|5290|5295|5594|6654|6667,EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SP1,-7.9
MyList_MCODE_ALL,GO Biological Processes,19,GO:2000147,positive regulation of cell motility,19_GO:0040011 locomotion,-9.6,20,13,30182,594,23,9,39,10,1956|2113|2247|3265|3725|3815|5295|5594|6667,EGFR|ETS1|FGF2|HRAS|JUN|KIT|PIK3R1|MAPK1|SP1,-7.9
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-112399,IRS-mediated signalling,,-9.6,1.4e+02,26,30182,48,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-7.9
MyList_MCODE_ALL,KEGG Pathway,24,hsa04810,Regulation of actin cytoskeleton,,-9.5,40,16,30182,229,23,7,30,9.6,1956|2247|3265|5290|5295|5594|6654,EGFR|FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-7.9
MyList_MCODE_ALL,Canonical Pathways,11,M92,PID ANGIOPOIETIN RECEPTOR PATHWAY,,-9.5,1.3e+02,26,30182,49,23,5,22,8.6,2113|2247|5290|5295|5594,ETS1|FGF2|PIK3CA|PIK3R1|MAPK1,-7.8
MyList_MCODE_ALL,KEGG Pathway,24,hsa04722,Neurotrophin signaling pathway,,-9.5,66,20,30182,119,23,6,26,9.2,3265|3725|5290|5295|5594|6654,HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-7.8
MyList_MCODE_ALL,GO Biological Processes,19,GO:0040017,positive regulation of locomotion,19_GO:0040011 locomotion,-9.5,19,13,30182,609,23,9,39,10,1956|2113|2247|3265|3725|3815|5295|5594|6667,EGFR|ETS1|FGF2|HRAS|JUN|KIT|PIK3R1|MAPK1|SP1,-7.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1227986,Signaling by ERBB2,,-9.5,1.3e+02,25,30182,50,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-7.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-177929,Signaling by EGFR,,-9.5,1.3e+02,25,30182,50,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-7.8
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9006936,Signaling by TGFB family members,,-9.4,65,19,30182,122,23,6,26,9.2,905|1025|2033|4609|5594|6667,CCNT2|CDK9|EP300|MYC|MAPK1|SP1,-7.8
MyList_MCODE_ALL,Canonical Pathways,11,M231,PID KIT PATHWAY,,-9.4,1.3e+02,25,30182,52,23,5,22,8.6,3265|3815|5290|5295|6654,HRAS|KIT|PIK3CA|PIK3R1|SOS1,-7.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2428928,IRS-related events triggered by IGF1R,,-9.4,1.3e+02,25,30182,52,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-7.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0071375,cellular response to peptide hormone stimulus,19_GO:0050896 response to stimulus,-9.4,38,16,30182,243,23,7,30,9.6,2353|3265|5290|5295|5594|6654|6667,FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SP1,-7.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2428924,IGF1R signaling cascade,,-9.3,1.2e+02,25,30182,53,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-7.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9703648,Signaling by FLT3 ITD and TKD mutants,,-9.3,3.3e+02,36,30182,16,23,4,17,7.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-7.7
MyList_MCODE_ALL,WikiPathways,27,WP4928,MAPK pathway in congenital thyroid cancer,,-9.3,3.3e+02,36,30182,16,23,4,17,7.9,2353|3725|4609|6654,FOS|JUN|MYC|SOS1,-7.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0046686,response to cadmium ion,19_GO:0050896 response to stimulus,-9.3,1.2e+02,24,30182,54,23,5,22,8.6,1956|2353|3725|3815|5594,EGFR|FOS|JUN|KIT|MAPK1,-7.7
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-2404192,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),,-9.3,1.2e+02,24,30182,54,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-7.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:0007169,transmembrane receptor protein tyrosine kinase signaling pathway,19_GO:0023052 signaling,-9.3,25,14,30182,416,23,8,35,9.9,1956|2247|3265|3815|5290|5295|5594|6654,EGFR|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1,-7.7
MyList_MCODE_ALL,GO Biological Processes,19,GO:1901699,cellular response to nitrogen compound,19_GO:0050896 response to stimulus,-9.3,18,12,30182,643,23,9,39,10,1956|2353|3265|3725|5290|5295|5594|6654|6667,EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SP1,-7.6
MyList_MCODE_ALL,WikiPathways,27,WP3915,Angiopoietin-like protein 8 regulatory pathway,,-9.2,60,19,30182,132,23,6,26,9.2,3265|5290|5295|5594|6199|6654,HRAS|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-7.6
MyList_MCODE_ALL,GO Biological Processes,19,GO:0043923,positive regulation by host of viral transcription,19_GO:0016032 viral process,-9.2,3.1e+02,35,30182,17,23,4,17,7.9,1025|2033|3725|6667,CDK9|EP300|JUN|SP1,-7.6
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9034015,Signaling by NTRK3 (TRKC),,-9.2,3.1e+02,35,30182,17,23,4,17,7.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-7.6
MyList_MCODE_ALL,Canonical Pathways,11,M100,PID SHP2 PATHWAY,,-9.2,1.2e+02,24,30182,57,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-7.5
MyList_MCODE_ALL,KEGG Pathway,24,hsa04210,Apoptosis,,-9.1,58,18,30182,136,23,6,26,9.2,2353|3265|3725|5290|5295|5594,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1,-7.5
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1236394,Signaling by ERBB4,,-9.1,1.1e+02,24,30182,58,23,5,22,8.6,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-7.5
MyList_MCODE_ALL,KEGG Pathway,24,hsa04910,Insulin signaling pathway,,-9.1,57,18,30182,137,23,6,26,9.2,3265|5290|5295|5594|6199|6654,HRAS|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-7.5
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-210993,Tie2 Signaling,,-9.1,2.9e+02,34,30182,18,23,4,17,7.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-7.5
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-881907,Gastrin-CREB signalling pathway via PKC and MAPK,,-9.1,2.9e+02,34,30182,18,23,4,17,7.9,1956|3265|5594|6654,EGFR|HRAS|MAPK1|SOS1,-7.5
MyList_MCODE_ALL,Canonical Pathways,11,M187,PID TRKR PATHWAY,,-9,1.1e+02,23,30182,61,23,5,22,8.6,3265|5290|5295|5594|6654,HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-7.4
MyList_MCODE_ALL,KEGG Pathway,24,hsa04550,Signaling pathways regulating pluripotency of stem cells,,-9,55,18,30182,143,23,6,26,9.2,2247|3265|4609|5290|5295|5594,FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1,-7.4
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9703465,Signaling by FLT3 fusion proteins,,-9,2.8e+02,33,30182,19,23,4,17,7.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-7.4
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1226099,Signaling by FGFR in disease,,-9,1e+02,23,30182,63,23,5,22,8.6,2247|3265|5290|5295|6654,FGF2|HRAS|PIK3CA|PIK3R1|SOS1,-7.3
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-9671555,Signaling by PDGFR in disease,,-8.9,2.6e+02,32,30182,20,23,4,17,7.9,3265|5290|5295|6654,HRAS|PIK3CA|PIK3R1|SOS1,-7.3
MyList_MCODE_ALL,WikiPathways,27,WP51,Regulation of actin cytoskeleton,,-8.9,52,17,30182,150,23,6,26,9.2,1956|2247|5290|5295|5594|6654,EGFR|FGF2|PIK3CA|PIK3R1|MAPK1|SOS1,-7.3
MyList_MCODE_ALL,Canonical Pathways,11,M15,PID LYSOPHOSPHOLIPID PATHWAY,,-8.9,1e+02,22,30182,65,23,5,22,8.6,1956|2353|3265|3725|5295,EGFR|FOS|HRAS|JUN|PIK3R1,-7.3
MyList_MCODE_ALL,WikiPathways,27,WP2374,Oncostatin M signaling pathway,,-8.9,1e+02,22,30182,65,23,5,22,8.6,2353|3265|5295|5594|6654,FOS|HRAS|PIK3R1|MAPK1|SOS1,-7.3
MyList_MCODE_ALL,GO Biological Processes,19,GO:0032869,cellular response to insulin stimulus,19_GO:0050896 response to stimulus,-8.9,52,17,30182,151,23,6,26,9.2,3265|5290|5295|5594|6654|6667,HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SP1,-7.3
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-449147,Signaling by Interleukins,,-8.9,22,13,30182,473,23,8,35,9.9,2247|2353|3725|4609|5290|5295|5594|6654,FGF2|FOS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-7.3
MyList_MCODE_ALL,Canonical Pathways,11,M255,PID HIF1 TFPATHWAY,,-8.9,99,22,30182,66,23,5,22,8.6,2033|2113|2353|3725|6667,EP300|ETS1|FOS|JUN|SP1,-7.3
MyList_MCODE_ALL,WikiPathways,27,WP3680,Physico-chemical features and toxicity-associated pathways,,-8.9,99,22,30182,66,23,5,22,8.6,1956|3725|4609|5594|6654,EGFR|JUN|MYC|MAPK1|SOS1,-7.3
MyList_MCODE_ALL,KEGG Pathway,24,hsa04218,Cellular senescence,,-8.8,50,17,30182,156,23,6,26,9.2,2113|3265|4609|5290|5295|5594,ETS1|HRAS|MYC|PIK3CA|PIK3R1|MAPK1,-7.2
MyList_MCODE_ALL,KEGG Pathway,24,hsa04150,mTOR signaling pathway,,-8.8,50,17,30182,156,23,6,26,9.2,3265|5290|5295|5594|6199|6654,HRAS|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1,-7.2
MyList_MCODE_ALL,Reactome Gene Sets,6,R-HSA-1280215,Cytokine Signaling in Immune system,,-8.8,16,11,30182,730,23,9,39,10,2247|2353|3265|3725|4609|5290|5295|5594|6654,FGF2|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-7.2
MyList_MCODE_ALL,KEGG Pathway,24,hsa04664,Fc epsilon RI signaling pathway,,-8.8,96,22,30182,68,23,5,22,8.6,3265|5290|5295|5594|6654,HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-7.2
MyList_MCODE_ALL,GO Biological Processes,19,GO:0008286,insulin receptor signaling pathway,19_GO:0023052 signaling,-8.8,96,22,30182,68,23,5,22,8.6,3265|5290|5295|5594|6654,HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-7.2
MyList_MCODE_ALL,Canonical Pathways,11,M81,PID CDC42 PATHWAY,,-8.7,94,21,30182,70,23,5,22,8.6,3265|3725|5290|5295|5594,HRAS|JUN|PIK3CA|PIK3R1|MAPK1,-7.2
