_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-3.9922559842531316,R-HSA-5674135,M1,1,0,Reactome Gene Sets,6,MAP2K and MAPK activation,,-3.9922559842531316,33.2889705882353,9.710357253189667,30182,40,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-2.500719449758175,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.975292581008016,WP4321,M1,1,0,WikiPathways,27,Thermogenesis,,-3.975292581008016,16.438997821350764,7.637872985394646,30182,108,68,4,5.882352941176471,2.853360294545094,3265|6199|6654|6655,HRAS|RPS6KB2|SOS1|SOS2,-2.486158788364624,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.897762311367647,R-HSA-5675221,M1,1,0,Reactome Gene Sets,6,Negative regulation of MAPK pathway,,-3.897762311367647,30.96648426812586,9.34421124750987,30182,43,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-2.420446784901554,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.897762311367647,R-HSA-9656223,M1,1,0,Reactome Gene Sets,6,Signaling by RAF1 mutants,,-3.897762311367647,30.96648426812586,9.34421124750987,30182,43,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-2.420446784901554,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.7819945365852243,R-HSA-6802946,M1,1,0,Reactome Gene Sets,6,Signaling by moderate kinase activity BRAF mutants,,-3.7819945365852243,28.331038798498128,8.910591121355838,30182,47,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-2.324060195043403,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.7819945365852243,R-HSA-6802949,M1,1,0,Reactome Gene Sets,6,Signaling by RAS mutants,,-3.7819945365852243,28.331038798498128,8.910591121355838,30182,47,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-2.324060195043403,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.7819945365852243,R-HSA-6802955,M1,1,0,Reactome Gene Sets,6,Paradoxical activation of RAF signaling by kinase inactive BRAF,,-3.7819945365852243,28.331038798498128,8.910591121355838,30182,47,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-2.324060195043403,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.7819945365852243,R-HSA-9649948,M1,1,0,Reactome Gene Sets,6,Signaling downstream of RAS mutants,,-3.7819945365852243,28.331038798498128,8.910591121355838,30182,47,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-2.324060195043403,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.466721165570568,hsa04730,M1,1,0,KEGG Pathway,24,Long-term depression,,-3.466721165570568,22.192647058823532,7.808290717386303,30182,60,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-2.040493384986459,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.3840350234595498,M34,M1,1,0,Canonical Pathways,11,PID TCR PATHWAY,,-3.3840350234595498,20.80560661764706,7.537062511505632,30182,64,68,3,4.411764705882353,2.490313005274184,3265|5728|6654,HRAS|PTEN|SOS1,-1.9670369889223172,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.3255106298131625,R-HSA-6802952,M1,1,0,Reactome Gene Sets,6,Signaling by BRAF and RAF1 fusions,,-3.3255106298131625,19.874012291483762,7.349321515081291,30182,67,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-1.9140579280749872,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.2880066133681325,M121,M1,1,0,Canonical Pathways,11,PID MTOR 4PATHWAY,,-3.2880066133681325,19.297953964194377,7.230812662912491,30182,69,68,3,4.411764705882353,2.490313005274184,3265|5594|7528,HRAS|MAPK1|YY1,-1.8795490578593166,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.1308342304719052,GO:0007265,M1,1,0,GO Biological Processes,19,Ras protein signal transduction,19_GO:0023052 signaling,-3.1308342304719052,9.863398692810458,5.6675907175574345,30182,180,68,4,5.882352941176471,2.853360294545094,2247|3265|6654|6655,FGF2|HRAS|SOS1|SOS2,-1.7389697183176147,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-3.0387357872790575,R-HSA-6802957,M1,1,0,Reactome Gene Sets,6,Oncogenic MAPK signaling,,-3.0387357872790575,15.851890756302524,6.477234436952615,30182,84,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-1.6563437222091688,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-2.7246755831516247,hsa04714,M1,1,0,KEGG Pathway,24,Thermogenesis,,-2.7246755831516247,7.6526369168357,4.833663869802846,30182,232,68,4,5.882352941176471,2.853360294545094,3265|6199|6654|6655,HRAS|RPS6KB2|SOS1|SOS2,-1.3759095206745828,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-2.6468159276772956,hsa04726,M1,1,0,KEGG Pathway,24,Serotonergic synapse,,-2.6468159276772956,11.578772378516625,5.401025030402281,30182,115,68,3,4.411764705882353,2.490313005274184,369|3265|5594,ARAF|HRAS|MAPK1,-1.3059443002248274,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-2.613452193270077,GO:0007264,M1,1,0,GO Biological Processes,19,small GTPase mediated signal transduction,19_GO:0023052 signaling,-2.613452193270077,7.1301677297424995,4.615661531083775,30182,249,68,4,5.882352941176471,2.853360294545094,2247|3265|6654|6655,FGF2|HRAS|SOS1|SOS2,-1.2776600913468839,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-2.604663780732396,R-HSA-373760,M1,1,0,Reactome Gene Sets,6,L1CAM interactions,,-2.604663780732396,11.18956994562531,5.292370294249245,30182,119,68,3,4.411764705882353,2.490313005274184,1956|5594|9252,EGFR|MAPK1|RPS6KA5,-1.2692923030376309,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-2.4758349977712992,GO:0043547,M1,1,0,GO Biological Processes,19,positive regulation of GTPase activity,19_GO:0065007 biological regulation,-2.4758349977712992,6.527249134948097,4.35133311534729,30182,272,68,4,5.882352941176471,2.853360294545094,208|3265|6654|6655,AKT2|HRAS|SOS1|SOS2,-1.1483789383746337,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-2.034071637608498,GO:0043087,M1,1,0,GO Biological Processes,19,regulation of GTPase activity,19_GO:0065007 biological regulation,-2.034071637608498,4.877504848093084,3.536721252158376,30182,364,68,4,5.882352941176471,2.853360294545094,208|3265|6654|6655,AKT2|HRAS|SOS1|SOS2,-0.7413604797140076,0,10,0,0,-11.423825417494447,147.95098039215688,
1,-10.579420111820639,WP4754,M1,1,0,WikiPathways,27,IL-18 signaling pathway,,-10.579420111820639,17.88418444300797,13.316727439003602,30182,273,68,11,16.176470588235293,4.465503163355015,467|581|2353|3725|4205|5295|5594|5728|6667|7702|8600,ATF3|BAX|FOS|JUN|MEF2A|PIK3R1|MAPK1|PTEN|SP1|ZNF143|TNFSF11,-8.294406301833172,0,11,1,1,-10.579420111820639,133.1558823529412,
1,-9.959217327059877,hsa04928,M1,1,0,KEGG Pathway,24,"Parathyroid hormone synthesis, secretion and action",,-9.959217327059877,33.49833518312986,15.927259432599406,30182,106,68,8,11.764705882352942,3.9071244950298323,369|1956|1958|2353|4205|5594|6667|8600,ARAF|EGFR|EGR1|FOS|MEF2A|MAPK1|SP1|TNFSF11,-7.7728879794450005,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-8.788012418751604,WP712,M1,1,0,WikiPathways,27,Estrogen signaling pathway,,-8.788012418751604,96.48976982097187,21.769544487819314,30182,23,68,5,7.352941176470588,3.165132591085761,2353|3725|5290|5594|6667,FOS|JUN|PIK3CA|MAPK1|SP1,-6.752407839906372,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-8.27931306015848,R-HSA-198725,M1,1,0,Reactome Gene Sets,6,Nuclear Events (kinase and transcription factor activation),,-8.27931306015848,43.65766634522662,15.8476314749764,30182,61,68,6,8.823529411764707,3.4396012719846096,1958|2033|2353|4205|5594|9252,EGR1|EP300|FOS|MEF2A|MAPK1|RPS6KA5,-6.311858303518962,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-8.090809992389193,R-HSA-450282,M1,1,0,Reactome Gene Sets,6,MAPK targets/ Nuclear events mediated by MAP kinases,,-8.090809992389193,71.58918406072107,18.685520263795517,30182,31,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-6.147878373608763,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-8.029283605782062,M105,M1,1,0,Canonical Pathways,11,PID TELOMERASE PATHWAY,,-8.029283605782062,39.748024582967524,15.088031433729396,30182,67,68,6,8.823529411764707,3.4396012719846096,1956|2353|3725|4609|5594|6667,EGFR|FOS|JUN|MYC|MAPK1|SP1,-6.094785154538495,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-7.9471794305306105,WP722,M1,1,0,WikiPathways,27,Serotonin HTR1 group and FOS pathway,,-7.9471794305306105,67.25044563279857,18.094490711366927,30182,33,68,5,7.352941176470588,3.165132591085761,2005|2353|5290|5594|9252,ELK4|FOS|PIK3CA|MAPK1|RPS6KA5,-6.019311558186056,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-7.878854266776518,M270,M1,1,0,Canonical Pathways,11,PID MAPK TRK PATHWAY,,-7.878854266776518,65.27249134948097,17.81855105256463,30182,34,68,5,7.352941176470588,3.165132591085761,1958|2353|3265|5594|9252,EGR1|FOS|HRAS|MAPK1|RPS6KA5,-5.960746231721119,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-7.195407040849066,M70,M1,1,0,Canonical Pathways,11,PID PS1 PATHWAY,,-7.195407040849066,48.244884910485936,15.237999451749287,30182,46,68,5,7.352941176470588,3.165132591085761,2353|3725|4609|5594|10023,FOS|JUN|MYC|MAPK1|FRAT1,-5.3414795791811285,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-7.050539332270862,WP734,M1,1,0,WikiPathways,27,Serotonin receptor 4/6/7 and NR3C signaling,,-7.050539332270862,93.44272445820434,19.15355159355655,30182,19,68,4,5.882352941176471,2.853360294545094,1958|2005|5594|9252,EGR1|ELK4|MAPK1|RPS6KA5,-5.211612543263088,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-6.85081636898431,R-HSA-168164,M1,1,0,Reactome Gene Sets,6,Toll Like Receptor 3 (TLR3) Cascade,,-6.85081636898431,25.363025210084036,11.883535071219017,30182,105,68,6,8.823529411764707,3.4396012719846096,2353|3661|3725|4205|5594|9252,FOS|IRF3|JUN|MEF2A|MAPK1|RPS6KA5,-5.031544267973007,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-6.838378477107249,GO:0046686,M1,1,0,GO Biological Processes,19,response to cadmium ion,19_GO:0050896 response to stimulus,-6.838378477107249,41.09749455337691,14.01412579830535,30182,54,68,5,7.352941176470588,3.165132591085761,1956|2353|3725|3815|5594,EGFR|FOS|JUN|KIT|MAPK1,-5.022932783948999,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-6.730500122517302,R-HSA-166166,M1,1,0,Reactome Gene Sets,6,MyD88-independent TLR4 cascade,,-6.730500122517302,24.21016042780749,11.588584037611325,30182,110,68,6,8.823529411764707,3.4396012719846096,2353|3661|3725|4205|5594|9252,FOS|IRF3|JUN|MEF2A|MAPK1|RPS6KA5,-4.923853750262096,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-6.730500122517302,R-HSA-937061,M1,1,0,Reactome Gene Sets,6,TRIF(TICAM1)-mediated TLR4 signaling,,-6.730500122517302,24.21016042780749,11.588584037611325,30182,110,68,6,8.823529411764707,3.4396012719846096,2353|3661|3725|4205|5594|9252,FOS|IRF3|JUN|MEF2A|MAPK1|RPS6KA5,-4.923853750262096,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-6.64266288850266,M166,M1,1,0,Canonical Pathways,11,PID ATF2 PATHWAY,,-6.64266288850266,37.61465603190429,13.377313332409086,30182,59,68,5,7.352941176470588,3.165132591085761,467|2033|2353|3725|5594,ATF3|EP300|FOS|JUN|MAPK1,-4.847074115932149,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-6.616237810186977,R-HSA-9634638,M1,1,0,Reactome Gene Sets,6,Estrogen-dependent nuclear events downstream of ESR-membrane signaling,,-6.616237810186977,73.97549019607844,16.994892403159515,30182,24,68,4,5.882352941176471,2.853360294545094,208|1956|2353|5594,AKT2|EGFR|FOS|MAPK1,-4.824273212878249,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-6.4637515743985405,R-HSA-450294,M1,1,0,Reactome Gene Sets,6,MAP kinase activation,,-6.4637515743985405,34.67601102941177,12.8154721623459,30182,64,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-4.689467620111816,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-6.42974469790079,M272,M1,1,0,Canonical Pathways,11,PID CD8 TCR DOWNSTREAM PATHWAY,,-6.42974469790079,34.14253393665159,12.71082031734917,30182,65,68,5,7.352941176470588,3.165132591085761,1958|2353|3265|3725|5594,EGR1|FOS|HRAS|JUN|MAPK1,-4.661197874362023,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-6.206139338487608,R-HSA-448424,M1,1,0,Reactome Gene Sets,6,Interleukin-17 signaling,,-6.206139338487608,30.823120915032682,12.039293603794812,30182,72,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-4.460893592357692,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-6.14993685486406,GO:0071276,M1,1,0,GO Biological Processes,19,cellular response to cadmium ion,19_GO:0050896 response to stimulus,-6.14993685486406,57.27134724857685,14.895474615202914,30182,31,68,4,5.882352941176471,2.853360294545094,1956|2353|3725|5594,EGFR|FOS|JUN|MAPK1,-4.4079200788643425,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-6.0052241379638165,R-HSA-166016,M1,1,0,Reactome Gene Sets,6,Toll Like Receptor 4 (TLR4) Cascade,,-6.0052241379638165,18.240531829170028,9.923002132728408,30182,146,68,6,8.823529411764707,3.4396012719846096,2353|3661|3725|4205|5594|9252,FOS|IRF3|JUN|MEF2A|MAPK1|RPS6KA5,-4.284322025717548,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.886805545862504,R-HSA-450341,M1,1,0,Reactome Gene Sets,6,Activation of the AP-1 family of transcription factors,,-5.886805545862504,133.1558823529412,19.86193220280896,30182,10,68,3,4.411764705882353,2.490313005274184,2353|3725|5594,FOS|JUN|MAPK1,-4.177815183618541,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.650320129420196,R-HSA-168898,M1,1,0,Reactome Gene Sets,6,Toll-like Receptor Cascades,,-5.650320129420196,15.851890756302524,9.173002119355093,30182,168,68,6,8.823529411764707,3.4396012719846096,2353|3661|3725|4205|5594|9252,FOS|IRF3|JUN|MEF2A|MAPK1|RPS6KA5,-3.9654903057619357,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.561680877828269,R-HSA-168142,M1,1,0,Reactome Gene Sets,6,Toll Like Receptor 10 (TLR10) Cascade,,-5.561680877828269,22.879017586416012,10.255945930670496,30182,97,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.8889026882387494,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.561680877828269,R-HSA-168176,M1,1,0,Reactome Gene Sets,6,Toll Like Receptor 5 (TLR5) Cascade,,-5.561680877828269,22.879017586416012,10.255945930670496,30182,97,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.8889026882387494,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.561680877828269,R-HSA-975871,M1,1,0,Reactome Gene Sets,6,MyD88 cascade initiated on plasma membrane,,-5.561680877828269,22.879017586416012,10.255945930670496,30182,97,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.8889026882387494,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.433191927067604,R-HSA-975138,M1,1,0,Reactome Gene Sets,6,TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,,-5.433191927067604,21.546259280411196,9.925599008151478,30182,103,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.778325326786787,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.412548326250679,R-HSA-975155,M1,1,0,Reactome Gene Sets,6,MyD88 dependent cascade initiated on endosome,,-5.412548326250679,21.33908371040724,9.87326109439272,30182,104,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.7585582035264906,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.407691899109139,M134,M1,1,0,Canonical Pathways,11,PID TCR RAS PATHWAY,,-5.407691899109139,95.11134453781514,16.736698096480197,30182,14,68,3,4.411764705882353,2.490313005274184,2353|3265|5594,FOS|HRAS|MAPK1,-3.756320645518143,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.392113553144437,R-HSA-168181,M1,1,0,Reactome Gene Sets,6,Toll Like Receptor 7/8 (TLR7/8) Cascade,,-5.392113553144437,21.135854341736696,9.82165101401052,30182,105,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.74161175826607,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.334936258185942,WP2637,M1,1,0,WikiPathways,27,Interleukin-1 (IL-1) structural pathway,,-5.334936258185942,36.23289315726291,11.729032969311817,30182,49,68,4,5.882352941176471,2.853360294545094,2353|4609|5594|9252,FOS|MYC|MAPK1|RPS6KA5,-3.692182241308315,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.332022394943891,R-HSA-168138,M1,1,0,Reactome Gene Sets,6,Toll Like Receptor 9 (TLR9) Cascade,,-5.332022394943891,20.548747276688456,9.671019482653353,30182,108,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.6918205567053364,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.235691892912949,R-HSA-166058,M1,1,0,Reactome Gene Sets,6,MyD88:MAL(TIRAP) cascade initiated on plasma membrane,,-5.235691892912949,19.639510671525247,9.433031445177864,30182,113,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.6030578169980876,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.235691892912949,R-HSA-168188,M1,1,0,Reactome Gene Sets,6,Toll Like Receptor TLR6:TLR2 Cascade,,-5.235691892912949,19.639510671525247,9.433031445177864,30182,113,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.6030578169980876,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.222008156064399,WP2435,M1,1,0,WikiPathways,27,Quercetin and Nf-kB / AP-1 induced apoptosis,,-5.222008156064399,83.22242647058825,15.632500926276213,30182,16,68,3,4.411764705882353,2.490313005274184,2353|3725|7975,FOS|JUN|MAFK,-3.5926956602559708,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.180036410218288,R-HSA-168179,M1,1,0,Reactome Gene Sets,6,Toll Like Receptor TLR1:TLR2 Cascade,,-5.180036410218288,19.131592292089252,9.297456582808962,30182,116,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.5548404806046916,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.180036410218288,R-HSA-181438,M1,1,0,Reactome Gene Sets,6,Toll Like Receptor 2 (TLR2) Cascade,,-5.180036410218288,19.131592292089252,9.297456582808962,30182,116,68,5,7.352941176470588,3.165132591085761,2353|3725|4205|5594|9252,FOS|JUN|MEF2A|MAPK1|RPS6KA5,-3.5548404806046916,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.164665733191371,WP5144,M1,1,0,WikiPathways,27,NRP1-triggered signaling pathways in pancreatic cancer,,-5.164665733191371,32.87799564270153,11.141400382010291,30182,54,68,4,5.882352941176471,2.853360294545094,208|1106|1956|5594,AKT2|CHD2|EGFR|MAPK1,-3.5411055662720337,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.132609043923731,WP560,M1,1,0,WikiPathways,27,TGF-beta receptor signaling,,-5.132609043923731,32.28021390374332,11.033420275137228,30182,55,68,4,5.882352941176471,2.853360294545094,2033|2353|3265|3725,EP300|FOS|HRAS|JUN,-3.5163345098159144,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.122425073292444,GO:0071496,M1,1,0,GO Biological Processes,19,cellular response to external stimulus,19_GO:0050896 response to stimulus,-5.122425073292444,9.77034776174621,7.4712528046585565,30182,318,68,7,10.294117647058824,3.685110954061098,467|2247|2353|3170|5594|6667|7391,ATF3|FGF2|FOS|FOXA2|MAPK1|SP1|USF1,-3.5077531036669054,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.090583473999294,WP2431,M1,1,0,WikiPathways,27,Spinal cord injury,,-5.090583473999294,18.341030627126887,9.082448095367,30182,121,68,5,7.352941176470588,3.165132591085761,1956|1958|2353|4609|5594,EGFR|EGR1|FOS|MYC|MAPK1,-3.479099001118339,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-5.010244783064665,WP4816,M1,1,0,WikiPathways,27,TGF-beta receptor signaling in skeletal dysplasias,,-5.010244783064665,30.091724825523432,10.628779853404804,30182,59,68,4,5.882352941176471,2.853360294545094,2033|2353|3265|3725,EP300|FOS|HRAS|JUN,-3.406628179024008,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-4.966841160691085,GO:0031669,M1,1,0,GO Biological Processes,19,cellular response to nutrient levels,19_GO:0050896 response to stimulus,-4.966841160691085,12.050306095288796,7.834825691229704,30182,221,68,6,8.823529411764707,3.4396012719846096,467|2353|3170|5594|6667|7391,ATF3|FOS|FOXA2|MAPK1|SP1|USF1,-3.3678777563280455,0,11,0,0,-10.579420111820639,133.1558823529412,
1,-4.896316778757303,M8,M1,1,0,Canonical Pathways,11,PID ENDOTHELIN PATHWAY,,-4.896316778757303,28.181139122315596,10.262536149264998,30182,63,68,4,5.882352941176471,2.853360294545094,2353|3265|3725|5594,FOS|HRAS|JUN|MAPK1,-3.3065128242325477,0,11,0,0,-10.579420111820639,133.1558823529412,
