Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
GO Biological Processes,19,GO:0048514,blood vessel morphogenesis,19_GO:0032502 developmental process,-4.3,7.4,6.3,30182,422,68,7,10,3.7,581|2247|2624|3725|5290|6654|7855,BAX|FGF2|GATA2|JUN|PIK3CA|SOS1|FZD5,-2.8,MyList
Reactome Gene Sets,6,R-HSA-9675108,Nervous system development,,-4.3,6.1,5.9,30182,578,68,8,12,3.9,1956|3265|5290|5295|5594|6654|6655|9252,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|RPS6KA5,-2.8,MyList
Reactome Gene Sets,6,R-HSA-9680350,Signaling by CSF1 (M-CSF) in myeloid cells,,-4.3,43,11,30182,31,68,3,4.4,2.5,5290|5295|6654,PIK3CA|PIK3R1|SOS1,-2.8,MyList
GO Biological Processes,19,GO:0001782,B cell homeostasis,19_GO:0042592 homeostatic process,-4.3,43,11,30182,31,68,3,4.4,2.5,581|6654|6655,BAX|SOS1|SOS2,-2.8,MyList
Canonical Pathways,11,M193,PID NEPHRIN NEPH1 PATHWAY,,-4.3,43,11,30182,31,68,3,4.4,2.5,3725|5290|5295,JUN|PIK3CA|PIK3R1,-2.8,MyList
WikiPathways,27,WP3982,miRNA regulation of p53 pathway in prostate cancer,,-4.3,43,11,30182,31,68,3,4.4,2.5,581|5728|27113,BAX|PTEN|BBC3,-2.8,MyList
Reactome Gene Sets,6,R-HSA-1839124,FGFR1 mutant receptor activation,,-4.3,43,11,30182,31,68,3,4.4,2.5,2247|5290|5295,FGF2|PIK3CA|PIK3R1,-2.8,MyList
GO Biological Processes,19,GO:1905475,regulation of protein localization to membrane,19_GO:0051179 localization,-4.3,13,7.4,30182,175,68,5,7.4,3.2,208|1956|3265|5295|27113,AKT2|EGFR|HRAS|PIK3R1|BBC3,-2.8,MyList
GO Biological Processes,19,GO:0048598,embryonic morphogenesis,19_GO:0032502 developmental process,-4.3,6.1,5.9,30182,581,68,8,12,3.9,581|2247|2624|3170|5594|6654|7855|10155,BAX|FGF2|GATA2|FOXA2|MAPK1|SOS1|FZD5|TRIM28,-2.8,MyList
GO Biological Processes,19,GO:0010634,positive regulation of epithelial cell migration,19_GO:0040011 locomotion,-4.3,13,7.3,30182,176,68,5,7.4,3.2,2113|2247|2624|3725|6667,ETS1|FGF2|GATA2|JUN|SP1,-2.8,MyList
GO Biological Processes,19,GO:0060191,regulation of lipase activity,19_GO:0065007 biological regulation,-4.3,20,8.5,30182,89,68,4,5.9,2.9,1956|2247|3265|3815,EGFR|FGF2|HRAS|KIT,-2.8,MyList
GO Biological Processes,19,GO:0033674,positive regulation of kinase activity,19_GO:0048518 positive regulation of biological process,-4.3,7.3,6.2,30182,428,68,7,10,3.7,1956|1958|2247|3265|3815|7855|8600,EGFR|EGR1|FGF2|HRAS|KIT|FZD5|TNFSF11,-2.8,MyList
WikiPathways,27,WP3414,Initiation of transcription and translation elongation at the HIV-1 LTR,,-4.3,42,11,30182,32,68,3,4.4,2.5,1025|2033|6667,CDK9|EP300|SP1,-2.8,MyList
WikiPathways,27,WP2112,IL-17 signaling pathway,,-4.3,42,11,30182,32,68,3,4.4,2.5,5290|5594|6667,PIK3CA|MAPK1|SP1,-2.8,MyList
GO Biological Processes,19,GO:0098751,bone cell development,19_GO:0032502 developmental process,-4.3,42,11,30182,32,68,3,4.4,2.5,2033|3815|8600,EP300|KIT|TNFSF11,-2.8,MyList
Canonical Pathways,11,M108,PID NETRIN PATHWAY,,-4.3,42,11,30182,32,68,3,4.4,2.5,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-2.8,MyList
GO Biological Processes,19,GO:0036293,response to decreased oxygen levels,19_GO:0050896 response to stimulus,-4.3,9.1,6.6,30182,293,68,6,8.8,3.4,1958|2033|2353|4609|7391|54583,EGR1|EP300|FOS|MYC|USF1|EGLN1,-2.8,MyList
Reactome Gene Sets,6,R-HSA-201722,Formation of the beta-catenin:TCF transactivating complex,,-4.3,20,8.4,30182,91,68,4,5.9,2.9,2033|4609|6932|6934,EP300|MYC|TCF7|TCF7L2,-2.7,MyList
GO Biological Processes,19,GO:0010632,regulation of epithelial cell migration,19_GO:0040011 locomotion,-4.3,9,6.6,30182,295,68,6,8.8,3.4,2113|2247|2624|3725|5728|6667,ETS1|FGF2|GATA2|JUN|PTEN|SP1,-2.7,MyList
WikiPathways,27,WP1772,Apoptosis modulation and signaling,,-4.2,19,8.4,30182,92,68,4,5.9,2.9,581|2353|3725|27113,BAX|FOS|JUN|BBC3,-2.7,MyList
WikiPathways,27,WP2355,Corticotropin-releasing hormone signaling pathway,,-4.2,19,8.4,30182,92,68,4,5.9,2.9,2353|5594|6667|10155,FOS|MAPK1|SP1|TRIM28,-2.7,MyList
Reactome Gene Sets,6,R-HSA-389356,CD28 co-stimulation,,-4.2,40,11,30182,33,68,3,4.4,2.5,208|5290|5295,AKT2|PIK3CA|PIK3R1,-2.7,MyList
Canonical Pathways,11,M240,PID SYNDECAN 2 PATHWAY,,-4.2,40,11,30182,33,68,3,4.4,2.5,581|3265|5594,BAX|HRAS|MAPK1,-2.7,MyList
WikiPathways,27,WP4880,Host-pathogen interaction of human coronaviruses - interferon induction,,-4.2,40,11,30182,33,68,3,4.4,2.5,2353|3661|3725,FOS|IRF3|JUN,-2.7,MyList
WikiPathways,27,WP4481,Resistin as a regulator of inflammation,,-4.2,40,11,30182,33,68,3,4.4,2.5,208|5290|5594,AKT2|PIK3CA|MAPK1,-2.7,MyList
WikiPathways,27,WP3676,BDNF-TrkB signaling,,-4.2,40,11,30182,33,68,3,4.4,2.5,3265|5594|6654,HRAS|MAPK1|SOS1,-2.7,MyList
Canonical Pathways,11,M233,PID EPO PATHWAY,,-4.2,40,11,30182,33,68,3,4.4,2.5,3265|5295|6654,HRAS|PIK3R1|SOS1,-2.7,MyList
Reactome Gene Sets,6,R-HSA-2559585,Oncogene Induced Senescence,,-4.2,40,11,30182,33,68,3,4.4,2.5,2113|5594|6667,ETS1|MAPK1|SP1,-2.7,MyList
GO Biological Processes,19,GO:0042303,molting cycle,19_GO:0032501 multicellular organismal process,-4.2,19,8.3,30182,93,68,4,5.9,2.9,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-2.7,MyList
GO Biological Processes,19,GO:0042633,hair cycle,19_GO:0032501 multicellular organismal process,-4.2,19,8.3,30182,93,68,4,5.9,2.9,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-2.7,MyList
WikiPathways,27,WP4746,Thyroid hormones production and peripheral downstream signaling effects,,-4.2,19,8.3,30182,94,68,4,5.9,2.9,3265|5290|5594|6654,HRAS|PIK3CA|MAPK1|SOS1,-2.7,MyList
Canonical Pathways,11,M110,PID IL1 PATHWAY,,-4.2,39,11,30182,34,68,3,4.4,2.5,3725|5290|5295,JUN|PIK3CA|PIK3R1,-2.7,MyList
Canonical Pathways,11,M12705,SIG CD40PATHWAYMAP,,-4.2,39,11,30182,34,68,3,4.4,2.5,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-2.7,MyList
GO Biological Processes,19,GO:1904705,regulation of vascular associated smooth muscle cell proliferation,19_GO:0050789 regulation of biological process,-4.2,19,8.2,30182,95,68,4,5.9,2.9,2247|3488|3725|5728,FGF2|IGFBP5|JUN|PTEN,-2.7,MyList
GO Biological Processes,19,GO:0046330,positive regulation of JNK cascade,19_GO:0023052 signaling,-4.2,19,8.2,30182,95,68,4,5.9,2.9,3265|8324|8600|10912,HRAS|FZD7|TNFSF11|GADD45G,-2.7,MyList
GO Biological Processes,19,GO:0045638,negative regulation of myeloid cell differentiation,19_GO:0002376 immune system process,-4.2,19,8.2,30182,95,68,4,5.9,2.9,2551|2624|4609|5295,GABPA|GATA2|MYC|PIK3R1,-2.7,MyList
GO Biological Processes,19,GO:0007610,behavior,19_GO:0032501 multicellular organismal process,-4.2,5.8,5.7,30182,607,68,8,12,3.9,1956|1958|2033|2353|3170|3815|5594|5728,EGFR|EGR1|EP300|FOS|FOXA2|KIT|MAPK1|PTEN,-2.7,MyList
GO Biological Processes,19,GO:0043502,regulation of muscle adaptation,19_GO:0032501 multicellular organismal process,-4.2,18,8.2,30182,96,68,4,5.9,2.9,1025|3488|4205|7528,CDK9|IGFBP5|MEF2A|YY1,-2.7,MyList
Reactome Gene Sets,6,R-HSA-8878159,Transcriptional regulation by RUNX3,,-4.2,18,8.2,30182,96,68,4,5.9,2.9,2033|4609|6932|6934,EP300|MYC|TCF7|TCF7L2,-2.7,MyList
WikiPathways,27,WP400,p38 MAPK signaling pathway,,-4.2,38,10,30182,35,68,3,4.4,2.5,3265|4609|9252,HRAS|MYC|RPS6KA5,-2.7,MyList
GO Biological Processes,19,GO:0042113,B cell activation,19_GO:0002376 immune system process,-4.2,12,7,30182,189,68,5,7.4,3.2,581|2033|3815|5295|7528,BAX|EP300|KIT|PIK3R1|YY1,-2.6,MyList
GO Biological Processes,19,GO:0048568,embryonic organ development,19_GO:0032502 developmental process,-4.2,6.9,6,30182,450,68,7,10,3.7,1956|2624|3815|5594|7855|10155|54583,EGFR|GATA2|KIT|MAPK1|FZD5|TRIM28|EGLN1,-2.6,MyList
GO Biological Processes,19,GO:0030855,epithelial cell differentiation,19_GO:0032502 developmental process,-4.1,5.8,5.7,30182,615,68,8,12,3.9,208|1001|2247|2624|3725|7855|8324|8842,AKT2|CDH3|FGF2|GATA2|JUN|FZD5|FZD7|PROM1,-2.6,MyList
WikiPathways,27,WP1530,miRNA regulation of DNA damage response,,-4.1,18,8.1,30182,98,68,4,5.9,2.9,581|4609|10912|27113,BAX|MYC|GADD45G|BBC3,-2.6,MyList
GO Biological Processes,19,GO:2001020,regulation of response to DNA damage stimulus,19_GO:0050896 response to stimulus,-4.1,8.6,6.4,30182,311,68,6,8.8,3.4,1025|1956|4609|7528|9400|10155,CDK9|EGFR|MYC|YY1|RECQL5|TRIM28,-2.6,MyList
WikiPathways,27,WP4877,Host-pathogen interaction of human coronaviruses - MAPK signaling,,-4.1,37,10,30182,36,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-2.6,MyList
Reactome Gene Sets,6,R-HSA-76046,RNA Polymerase III Transcription Initiation,,-4.1,37,10,30182,36,68,3,4.4,2.5,2972|6908|7702,BRF1|TBP|ZNF143,-2.6,MyList
Canonical Pathways,11,M1315,SIG PIP3 SIGNALING IN B LYMPHOCYTES,,-4.1,37,10,30182,36,68,3,4.4,2.5,208|5290|5728,AKT2|PIK3CA|PTEN,-2.6,MyList
Reactome Gene Sets,6,R-HSA-6802948,Signaling by high-kinase activity BRAF mutants,,-4.1,37,10,30182,36,68,3,4.4,2.5,369|3265|5594,ARAF|HRAS|MAPK1,-2.6,MyList
Reactome Gene Sets,6,R-HSA-109582,Hemostasis,,-4.1,5.7,5.6,30182,621,68,8,12,3.9,2624|3265|5290|5295|5594|6654|7975|23764,GATA2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|MAFK|MAFF,-2.6,MyList
GO Biological Processes,19,GO:0046326,positive regulation of glucose import,19_GO:0051179 localization,-4.1,36,10,30182,37,68,3,4.4,2.5,208|4205|5295,AKT2|MEF2A|PIK3R1,-2.6,MyList
KEGG Pathway,24,hsa04960,Aldosterone-regulated sodium reabsorption,,-4.1,36,10,30182,37,68,3,4.4,2.5,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-2.6,MyList
Canonical Pathways,11,M65,PID FRA PATHWAY,,-4.1,36,10,30182,37,68,3,4.4,2.5,2033|3725|6667,EP300|JUN|SP1,-2.6,MyList
GO Biological Processes,19,GO:0050890,cognition,19_GO:0032501 multicellular organismal process,-4.1,8.4,6.3,30182,317,68,6,8.8,3.4,1956|2033|2353|3815|5594|5728,EGFR|EP300|FOS|KIT|MAPK1|PTEN,-2.6,MyList
Reactome Gene Sets,6,R-HSA-2559583,Cellular Senescence,,-4.1,11,6.9,30182,197,68,5,7.4,3.2,2113|2353|3725|5594|6667,ETS1|FOS|JUN|MAPK1|SP1,-2.6,MyList
GO Biological Processes,19,GO:0070482,response to oxygen levels,19_GO:0050896 response to stimulus,-4.1,8.3,6.3,30182,320,68,6,8.8,3.4,1958|2033|2353|4609|7391|54583,EGR1|EP300|FOS|MYC|USF1|EGLN1,-2.6,MyList
Canonical Pathways,11,M13,PID ERBB4 PATHWAY,,-4.1,35,10,30182,38,68,3,4.4,2.5,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-2.6,MyList
WikiPathways,27,WP4829,mBDNF and proBDNF regulation of GABA neurotransmission,,-4.1,35,10,30182,38,68,3,4.4,2.5,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-2.6,MyList
GO Biological Processes,19,GO:0043618,regulation of transcription from RNA polymerase II promoter in response to stress,19_GO:0050896 response to stimulus,-4.1,35,10,30182,38,68,3,4.4,2.5,467|1958|3725,ATF3|EGR1|JUN,-2.6,MyList
GO Biological Processes,19,GO:0006325,chromatin organization,19_GO:0009987 cellular process,-4.1,5.6,5.6,30182,633,68,8,12,3.9,1106|2033|3170|4609|5885|7022|7528|10155,CHD2|EP300|FOXA2|MYC|RAD21|TFAP2C|YY1|TRIM28,-2.6,MyList
GO Biological Processes,19,GO:0045639,positive regulation of myeloid cell differentiation,19_GO:0002376 immune system process,-4.1,17,7.8,30182,103,68,4,5.9,2.9,2113|2353|2624|8600,ETS1|FOS|GATA2|TNFSF11,-2.6,MyList
GO Biological Processes,19,GO:0071248,cellular response to metal ion,19_GO:0050896 response to stimulus,-4.1,11,6.8,30182,199,68,5,7.4,3.2,1956|2353|3725|4205|5594,EGFR|FOS|JUN|MEF2A|MAPK1,-2.6,MyList
Reactome Gene Sets,6,R-HSA-388396,GPCR downstream signalling,,-4,5.6,5.6,30182,635,68,8,12,3.9,208|1956|3265|5290|5295|5594|6654|6655,AKT2|EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-2.6,MyList
WikiPathways,27,WP3594,Circadian rhythm genes,,-4,11,6.8,30182,201,68,5,7.4,3.2,1958|2033|3725|5728|8553,EGR1|EP300|JUN|PTEN|BHLHE40,-2.5,MyList
GO Biological Processes,19,GO:0043393,regulation of protein binding,19_GO:0065007 biological regulation,-4,11,6.8,30182,201,68,5,7.4,3.2,581|2033|6934|8600|10155,BAX|EP300|TCF7L2|TNFSF11|TRIM28,-2.5,MyList
Reactome Gene Sets,6,R-HSA-9031628,NGF-stimulated transcription,,-4,34,9.8,30182,39,68,3,4.4,2.5,1958|2033|2353,EGR1|EP300|FOS,-2.5,MyList
KEGG Pathway,24,hsa05415,Diabetic cardiomyopathy,,-4,11,6.7,30182,203,68,5,7.4,3.2,208|5290|5295|5728|6667,AKT2|PIK3CA|PIK3R1|PTEN|SP1,-2.5,MyList
KEGG Pathway,24,hsa05022,Pathways of neurodegeneration - multiple diseases,,-4,6.5,5.8,30182,476,68,7,10,3.7,369|581|3265|5594|7855|8324|10023,ARAF|BAX|HRAS|MAPK1|FZD5|FZD7|FRAT1,-2.5,MyList
GO Biological Processes,19,GO:0009952,anterior/posterior pattern specification,19_GO:0032502 developmental process,-4,11,6.7,30182,204,68,5,7.4,3.2,2033|3170|7528|7855|8553,EP300|FOXA2|YY1|FZD5|BHLHE40,-2.5,MyList
GO Biological Processes,19,GO:1901532,regulation of hematopoietic progenitor cell differentiation,19_GO:0032502 developmental process,-4,33,9.7,30182,40,68,3,4.4,2.5,2624|6654|6655,GATA2|SOS1|SOS2,-2.5,MyList
Reactome Gene Sets,6,R-HSA-5674135,MAP2K and MAPK activation,,-4,33,9.7,30182,40,68,3,4.4,2.5,369|3265|5594,ARAF|HRAS|MAPK1,-2.5,MyList
Reactome Gene Sets,6,R-HSA-8853659,RET signaling,,-4,33,9.7,30182,40,68,3,4.4,2.5,5290|5295|6654,PIK3CA|PIK3R1|SOS1,-2.5,MyList
Reactome Gene Sets,6,R-HSA-9755511,KEAP1-NFE2L2 pathway,,-4,17,7.7,30182,107,68,4,5.9,2.9,208|2033|4609|7975,AKT2|EP300|MYC|MAFK,-2.5,MyList
GO Biological Processes,19,GO:0042060,wound healing,19_GO:0050896 response to stimulus,-4,8,6.1,30182,331,68,6,8.8,3.4,977|1001|2247|2624|5290|8324,CD151|CDH3|FGF2|GATA2|PIK3CA|FZD7,-2.5,MyList
Reactome Gene Sets,6,R-HSA-6785807,Interleukin-4 and Interleukin-13 signaling,,-4,16,7.6,30182,108,68,4,5.9,2.9,2247|2353|4609|5295,FGF2|FOS|MYC|PIK3R1,-2.5,MyList
WikiPathways,27,WP4321,Thermogenesis,,-4,16,7.6,30182,108,68,4,5.9,2.9,3265|6199|6654|6655,HRAS|RPS6KB2|SOS1|SOS2,-2.5,MyList
GO Biological Processes,19,GO:0042593,glucose homeostasis,19_GO:0042592 homeostatic process,-4,11,6.6,30182,208,68,5,7.4,3.2,3488|5290|5295|6934|7391,IGFBP5|PIK3CA|PIK3R1|TCF7L2|USF1,-2.5,MyList
Reactome Gene Sets,6,R-HSA-74158,RNA Polymerase III Transcription,,-4,32,9.6,30182,41,68,3,4.4,2.5,2972|6908|7702,BRF1|TBP|ZNF143,-2.5,MyList
Reactome Gene Sets,6,R-HSA-749476,RNA Polymerase III Abortive And Retractive Initiation,,-4,32,9.6,30182,41,68,3,4.4,2.5,2972|6908|7702,BRF1|TBP|ZNF143,-2.5,MyList
Reactome Gene Sets,6,R-HSA-186712,Regulation of beta-cell development,,-4,32,9.6,30182,41,68,3,4.4,2.5,208|2033|3170,AKT2|EP300|FOXA2,-2.5,MyList
GO Biological Processes,19,GO:0120034,positive regulation of plasma membrane bounded cell projection assembly,19_GO:0048518 positive regulation of biological process,-4,16,7.6,30182,109,68,4,5.9,2.9,3265|3815|5290|5295,HRAS|KIT|PIK3CA|PIK3R1,-2.5,MyList
GO Biological Processes,19,GO:0033500,carbohydrate homeostasis,19_GO:0042592 homeostatic process,-4,11,6.6,30182,209,68,5,7.4,3.2,3488|5290|5295|6934|7391,IGFBP5|PIK3CA|PIK3R1|TCF7L2|USF1,-2.5,MyList
GO Biological Processes,19,GO:0090263,positive regulation of canonical Wnt signaling pathway,19_GO:0023052 signaling,-3.9,16,7.6,30182,110,68,4,5.9,2.9,1001|1956|2247|10023,CDH3|EGFR|FGF2|FRAT1,-2.5,MyList
GO Biological Processes,19,GO:0071363,cellular response to growth factor stimulus,19_GO:0050896 response to stimulus,-3.9,6.4,5.7,30182,488,68,7,10,3.7,1956|1958|2247|2353|3725|5290|6654,EGFR|EGR1|FGF2|FOS|JUN|PIK3CA|SOS1,-2.5,MyList
GO Biological Processes,19,GO:0001819,positive regulation of cytokine production,19_GO:0048518 positive regulation of biological process,-3.9,6.4,5.7,30182,489,68,7,10,3.7,1958|3265|3661|3815|5295|7855|29126,EGR1|HRAS|IRF3|KIT|PIK3R1|FZD5|CD274,-2.5,MyList
GO Biological Processes,19,GO:2001252,positive regulation of chromosome organization,19_GO:0048518 positive regulation of biological process,-3.9,16,7.5,30182,111,68,4,5.9,2.9,5594|5885|7528|10155,MAPK1|RAD21|YY1|TRIM28,-2.4,MyList
Reactome Gene Sets,6,R-HSA-3769402,Deactivation of the beta-catenin transactivating complex,,-3.9,32,9.5,30182,42,68,3,4.4,2.5,208|6932|6934,AKT2|TCF7|TCF7L2,-2.4,MyList
WikiPathways,27,WP2036,TNF-related weak inducer of apoptosis (TWEAK) signaling pathway,,-3.9,32,9.5,30182,42,68,3,4.4,2.5,208|3725|5594,AKT2|JUN|MAPK1,-2.4,MyList
GO Biological Processes,19,GO:0014065,phosphatidylinositol 3-kinase signaling,19_GO:0023052 signaling,-3.9,32,9.5,30182,42,68,3,4.4,2.5,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-2.4,MyList
GO Biological Processes,19,GO:0043551,regulation of phosphatidylinositol 3-kinase activity,19_GO:0008152 metabolic process,-3.9,32,9.5,30182,42,68,3,4.4,2.5,2247|3815|5295,FGF2|KIT|PIK3R1,-2.4,MyList
GO Biological Processes,19,GO:0014066,regulation of phosphatidylinositol 3-kinase signaling,19_GO:0023052 signaling,-3.9,16,7.5,30182,112,68,4,5.9,2.9,1956|2247|3815|5728,EGFR|FGF2|KIT|PTEN,-2.4,MyList
GO Biological Processes,19,GO:0006282,regulation of DNA repair,19_GO:0050896 response to stimulus,-3.9,10,6.5,30182,214,68,5,7.4,3.2,1025|1956|7528|9400|10155,CDK9|EGFR|YY1|RECQL5|TRIM28,-2.4,MyList
GO Biological Processes,19,GO:0019827,stem cell population maintenance,19_GO:0032502 developmental process,-3.9,16,7.4,30182,113,68,4,5.9,2.9,2624|3815|8324|9126,GATA2|KIT|FZD7|SMC3,-2.4,MyList
Reactome Gene Sets,6,R-HSA-5675221,Negative regulation of MAPK pathway,,-3.9,31,9.3,30182,43,68,3,4.4,2.5,369|3265|5594,ARAF|HRAS|MAPK1,-2.4,MyList
Reactome Gene Sets,6,R-HSA-9656223,Signaling by RAF1 mutants,,-3.9,31,9.3,30182,43,68,3,4.4,2.5,369|3265|5594,ARAF|HRAS|MAPK1,-2.4,MyList
WikiPathways,27,WP364,IL6 signaling pathway,,-3.9,31,9.3,30182,43,68,3,4.4,2.5,5295|5594|6654,PIK3R1|MAPK1|SOS1,-2.4,MyList
GO Biological Processes,19,GO:0009612,response to mechanical stimulus,19_GO:0050896 response to stimulus,-3.9,10,6.5,30182,215,68,5,7.4,3.2,2247|2353|3725|3815|5290,FGF2|FOS|JUN|KIT|PIK3CA,-2.4,MyList
GO Biological Processes,19,GO:0006935,chemotaxis,19_GO:0040011 locomotion,-3.9,6.2,5.6,30182,500,68,7,10,3.7,2247|3265|3815|5594|6654|8600|9252,FGF2|HRAS|KIT|MAPK1|SOS1|TNFSF11|RPS6KA5,-2.4,MyList
GO Biological Processes,19,GO:0051702,biological process involved in interaction with symbiont,19_GO:0044419 biological process involved in interspecies interaction between organisms,-3.9,15,7.4,30182,115,68,4,5.9,2.9,1025|2033|3725|6667,CDK9|EP300|JUN|SP1,-2.4,MyList
GO Biological Processes,19,GO:0001938,positive regulation of endothelial cell proliferation,19_GO:0048518 positive regulation of biological process,-3.9,15,7.4,30182,115,68,4,5.9,2.9,2247|2624|3725|6667,FGF2|GATA2|JUN|SP1,-2.4,MyList
GO Biological Processes,19,GO:0010828,positive regulation of glucose transmembrane transport,19_GO:0051179 localization,-3.9,30,9.2,30182,44,68,3,4.4,2.5,208|4205|5295,AKT2|MEF2A|PIK3R1,-2.4,MyList
Canonical Pathways,11,M144,PID CERAMIDE PATHWAY,,-3.9,30,9.2,30182,44,68,3,4.4,2.5,581|4609|5594,BAX|MYC|MAPK1,-2.4,MyList
GO Biological Processes,19,GO:0043620,regulation of DNA-templated transcription in response to stress,19_GO:0050896 response to stimulus,-3.9,30,9.2,30182,44,68,3,4.4,2.5,467|1958|3725,ATF3|EGR1|JUN,-2.4,MyList
GO Biological Processes,19,GO:0042330,taxis,19_GO:0040011 locomotion,-3.9,6.2,5.6,30182,502,68,7,10,3.7,2247|3265|3815|5594|6654|8600|9252,FGF2|HRAS|KIT|MAPK1|SOS1|TNFSF11|RPS6KA5,-2.4,MyList
GO Biological Processes,19,GO:0061448,connective tissue development,19_GO:0032502 developmental process,-3.8,10,6.4,30182,221,68,5,7.4,3.2,1958|2101|2247|3265|5290,EGR1|ESRRA|FGF2|HRAS|PIK3CA,-2.4,MyList
GO Biological Processes,19,GO:0098727,maintenance of cell number,19_GO:0032502 developmental process,-3.8,15,7.3,30182,117,68,4,5.9,2.9,2624|3815|8324|9126,GATA2|KIT|FZD7|SMC3,-2.4,MyList
Reactome Gene Sets,6,R-HSA-1989781,PPARA activates gene expression,,-3.8,15,7.3,30182,117,68,4,5.9,2.9,2033|2101|6667|8202,EP300|ESRRA|SP1|NCOA3,-2.4,MyList
Canonical Pathways,11,M60,PID NFAT TFPATHWAY,,-3.8,30,9.1,30182,45,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-2.4,MyList
Canonical Pathways,11,M12,PID RHOA PATHWAY,,-3.8,30,9.1,30182,45,68,3,4.4,2.5,2353|3725|5728,FOS|JUN|PTEN,-2.4,MyList
Reactome Gene Sets,6,R-HSA-3899300,SUMOylation of transcription cofactors,,-3.8,30,9.1,30182,45,68,3,4.4,2.5,2033|8554|10155,EP300|PIAS1|TRIM28,-2.4,MyList
GO Biological Processes,19,GO:0070374,positive regulation of ERK1 and ERK2 cascade,19_GO:0023052 signaling,-3.8,10,6.4,30182,222,68,5,7.4,3.2,1956|2247|3265|3725|8600,EGFR|FGF2|HRAS|JUN|TNFSF11,-2.4,MyList
Reactome Gene Sets,6,R-HSA-400206,Regulation of lipid metabolism by PPARalpha,,-3.8,15,7.2,30182,119,68,4,5.9,2.9,2033|2101|6667|8202,EP300|ESRRA|SP1|NCOA3,-2.3,MyList
KEGG Pathway,24,hsa04930,Type II diabetes mellitus,,-3.8,29,9,30182,46,68,3,4.4,2.5,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-2.3,MyList
GO Biological Processes,19,GO:0001894,tissue homeostasis,19_GO:0042592 homeostatic process,-3.8,9.9,6.3,30182,225,68,5,7.4,3.2,581|1001|2624|8600|8842,BAX|CDH3|GATA2|TNFSF11|PROM1,-2.3,MyList
GO Biological Processes,19,GO:0060249,anatomical structure homeostasis,19_GO:0042592 homeostatic process,-3.8,9.9,6.3,30182,225,68,5,7.4,3.2,581|1001|2624|8600|8842,BAX|CDH3|GATA2|TNFSF11|PROM1,-2.3,MyList
Reactome Gene Sets,6,R-HSA-5617472,Activation of anterior HOX genes in hindbrain development during early embryogenesis,,-3.8,15,7.2,30182,121,68,4,5.9,2.9,2033|3725|7528|8202,EP300|JUN|YY1|NCOA3,-2.3,MyList
Reactome Gene Sets,6,R-HSA-8878166,Transcriptional regulation by RUNX2,,-3.8,15,7.2,30182,121,68,4,5.9,2.9,208|581|2101|5594,AKT2|BAX|ESRRA|MAPK1,-2.3,MyList
KEGG Pathway,24,hsa04152,AMPK signaling pathway,,-3.8,15,7.2,30182,121,68,4,5.9,2.9,208|5290|5295|6199,AKT2|PIK3CA|PIK3R1|RPS6KB2,-2.3,MyList
GO Biological Processes,19,GO:0034614,cellular response to reactive oxygen species,19_GO:0050896 response to stimulus,-3.8,15,7.2,30182,121,68,4,5.9,2.9,1956|2353|3725|5594,EGFR|FOS|JUN|MAPK1,-2.3,MyList
Reactome Gene Sets,6,R-HSA-5619507,Activation of HOX genes during differentiation,,-3.8,15,7.2,30182,121,68,4,5.9,2.9,2033|3725|7528|8202,EP300|JUN|YY1|NCOA3,-2.3,MyList
Reactome Gene Sets,6,R-HSA-9758941,Gastrulation,,-3.8,28,8.9,30182,47,68,3,4.4,2.5,2033|3170|6932,EP300|FOXA2|TCF7,-2.3,MyList
Reactome Gene Sets,6,R-HSA-6802946,Signaling by moderate kinase activity BRAF mutants,,-3.8,28,8.9,30182,47,68,3,4.4,2.5,369|3265|5594,ARAF|HRAS|MAPK1,-2.3,MyList
Reactome Gene Sets,6,R-HSA-9649948,Signaling downstream of RAS mutants,,-3.8,28,8.9,30182,47,68,3,4.4,2.5,369|3265|5594,ARAF|HRAS|MAPK1,-2.3,MyList
Reactome Gene Sets,6,R-HSA-6802955,Paradoxical activation of RAF signaling by kinase inactive BRAF,,-3.8,28,8.9,30182,47,68,3,4.4,2.5,369|3265|5594,ARAF|HRAS|MAPK1,-2.3,MyList
