Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0334277,"Adenocarcinoma, metastatic",,-4.3,43,11,30182,31,68,3,4.4,2.5,1956|4609|29126,EGFR|MYC|CD274,-2.7,MyList
DisGeNET,35,C1377610,Peritoneal Mesothelioma,,-4.3,43,11,30182,31,68,3,4.4,2.5,1956|5594|29126,EGFR|MAPK1|CD274,-2.7,MyList
DisGeNET,35,C0525045,Mood Disorders,,-4.3,6.1,5.9,30182,580,68,8,12,3.9,2247|2353|2551|3265|5290|5295|7528|8045,FGF2|FOS|GABPA|HRAS|PIK3CA|PIK3R1|YY1|RASSF7,-2.7,MyList
DisGeNET,35,C0009806,Constipation,,-4.3,7.3,6.2,30182,424,68,7,10,3.7,2033|2353|2551|3815|5290|5728|6908,EP300|FOS|GABPA|KIT|PIK3CA|PTEN|TBP,-2.7,MyList
DisGeNET,35,C0079748,Precursor cell lymphoblastic lymphoma,,-4.3,20,8.6,30182,88,68,4,5.9,2.9,4609|5728|6932|29126,MYC|PTEN|TCF7|CD274,-2.7,MyList
DisGeNET,35,C0521525,Short neck,,-4.3,9.2,6.7,30182,288,68,6,8.8,3.4,2972|3265|5885|6654|6655|9126,BRF1|HRAS|RAD21|SOS1|SOS2|SMC3,-2.7,MyList
DisGeNET,35,C0162534,Prion Diseases,,-4.3,13,7.4,30182,175,68,5,7.4,3.2,1956|3661|5290|6667|54583,EGFR|IRF3|PIK3CA|SP1|EGLN1,-2.7,MyList
DisGeNET,35,C0870082,Hyperkeratosis,,-4.3,13,7.3,30182,176,68,5,7.4,3.2,1001|1956|2551|3265|5290,CDH3|EGFR|GABPA|HRAS|PIK3CA,-2.7,MyList
DisGeNET,35,C3278923,Dilated ventricles (finding),,-4.3,7.3,6.2,30182,427,68,7,10,3.7,2353|3265|5290|5728|5885|7528|9126,FOS|HRAS|PIK3CA|PTEN|RAD21|YY1|SMC3,-2.7,MyList
DisGeNET,35,C0015923,Fetal Alcohol Syndrome,,-4.3,20,8.5,30182,89,68,4,5.9,2.9,2551|5290|5594|6934,GABPA|PIK3CA|MAPK1|TCF7L2,-2.7,MyList
DisGeNET,35,C0015672,Fatigue,,-4.3,5.3,5.6,30182,760,68,9,13,4.1,1956|2551|2624|3815|5290|5295|5594|7702|29126,EGFR|GABPA|GATA2|KIT|PIK3CA|PIK3R1|MAPK1|ZNF143|CD274,-2.7,MyList
DisGeNET,35,C0042138,Uterine Neoplasms,,-4.3,42,11,30182,32,68,3,4.4,2.5,1956|5728|8842,EGFR|PTEN|PROM1,-2.7,MyList
DisGeNET,35,C1704327,Bone Sarcoma,,-4.3,42,11,30182,32,68,3,4.4,2.5,3265|3815|29126,HRAS|KIT|CD274,-2.7,MyList
DisGeNET,35,C0019618,Histiocytosis,,-4.3,42,11,30182,32,68,3,4.4,2.5,369|5594|29126,ARAF|MAPK1|CD274,-2.7,MyList
DisGeNET,35,C1266025,Traditional Serrated Adenoma,,-4.3,20,8.5,30182,90,68,4,5.9,2.9,1956|5290|6667|27113,EGFR|PIK3CA|SP1|BBC3,-2.7,MyList
DisGeNET,35,C0235950,Zinc deficiency,,-4.3,20,8.5,30182,90,68,4,5.9,2.9,2353|2551|3725|5594,FOS|GABPA|JUN|MAPK1,-2.7,MyList
DisGeNET,35,C3250443,MYOTONIC DYSTROPHY 1,,-4.3,12,7.3,30182,178,68,5,7.4,3.2,3488|4609|7855|29126|147912,IGFBP5|MYC|FZD5|CD274|SIX5,-2.7,MyList
DisGeNET,35,C0233794,Memory impairment,,-4.3,5.2,5.6,30182,763,68,9,13,4.1,208|1025|1106|1958|2551|5290|5295|5594|5728,AKT2|CDK9|CHD2|EGR1|GABPA|PIK3CA|PIK3R1|MAPK1|PTEN,-2.7,MyList
DisGeNET,35,C0162309,Adrenoleukodystrophy,,-4.3,9.1,6.6,30182,294,68,6,8.8,3.4,581|2551|3661|5290|5594|6934,BAX|GABPA|IRF3|PIK3CA|MAPK1|TCF7L2,-2.7,MyList
DisGeNET,35,C0740277,Bile duct carcinoma,,-4.3,20,8.4,30182,91,68,4,5.9,2.9,1956|2113|5290|29126,EGFR|ETS1|PIK3CA|CD274,-2.7,MyList
DisGeNET,35,C1265996,Large cell neuroendocrine carcinoma,,-4.3,20,8.4,30182,91,68,4,5.9,2.9,208|1956|3815|29126,AKT2|EGFR|KIT|CD274,-2.7,MyList
DisGeNET,35,C0206716,Ganglioglioma,,-4.3,20,8.4,30182,91,68,4,5.9,2.9,1956|5290|5594|5728,EGFR|PIK3CA|MAPK1|PTEN,-2.7,MyList
DisGeNET,35,C0002895,"Anemia, Sickle Cell",,-4.3,7.2,6.2,30182,433,68,7,10,3.7,208|581|1958|2353|2551|3725|5594,AKT2|BAX|EGR1|FOS|GABPA|JUN|MAPK1,-2.7,MyList
DisGeNET,35,C0154830,Proliferative diabetic retinopathy,,-4.3,12,7.2,30182,180,68,5,7.4,3.2,2113|2247|6667|6934|8600,ETS1|FGF2|SP1|TCF7L2|TNFSF11,-2.7,MyList
DisGeNET,35,C0035222,"Respiratory Distress Syndrome, Adult",,-4.3,7.2,6.1,30182,434,68,7,10,3.7,2353|2551|3170|4609|5290|5594|54583,FOS|GABPA|FOXA2|MYC|PIK3CA|MAPK1|EGLN1,-2.7,MyList
DisGeNET,35,C0026985,Myelodysplasia,,-4.2,12,7.2,30182,181,68,5,7.4,3.2,2624|3265|3815|5594|27113,GATA2|HRAS|KIT|MAPK1|BBC3,-2.7,MyList
DisGeNET,35,C3887938,Deuteranomaly,,-4.2,19,8.4,30182,92,68,4,5.9,2.9,581|1956|2551|5594,BAX|EGFR|GABPA|MAPK1,-2.7,MyList
DisGeNET,35,C0041349,"Nephritis, Tubulointerstitial",,-4.2,19,8.4,30182,92,68,4,5.9,2.9,1958|2247|4609|6934,EGR1|FGF2|MYC|TCF7L2,-2.7,MyList
DisGeNET,35,C0334121,Inflammatory Myofibroblastic Tumor,,-4.2,19,8.4,30182,92,68,4,5.9,2.9,3488|3815|5290|29126,IGFBP5|KIT|PIK3CA|CD274,-2.7,MyList
DisGeNET,35,C0206647,Dermatofibrosarcoma,,-4.2,40,11,30182,33,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-2.7,MyList
DisGeNET,35,C0205825,"Liposarcoma, Pleomorphic",,-4.2,40,11,30182,33,68,3,4.4,2.5,3815|4609|5290,KIT|MYC|PIK3CA,-2.7,MyList
DisGeNET,35,C0011649,Dermoid Cyst,,-4.2,40,11,30182,33,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-2.7,MyList
TRRUST,34,TRR00469,Regulated by: HDAC2,,-4.2,40,11,30182,33,68,3,4.4,2.5,4609|6667|8553,MYC|SP1|BHLHE40,-2.7,MyList
DisGeNET,35,C1266002,Non-small cell carcinoma,,-4.2,40,11,30182,33,68,3,4.4,2.5,1956|5594|29126,EGFR|MAPK1|CD274,-2.7,MyList
DisGeNET,35,C0271650,Impaired glucose tolerance,,-4.2,6,5.8,30182,596,68,8,12,3.9,208|467|1956|3488|5290|5594|6932|6934,AKT2|ATF3|EGFR|IGFBP5|PIK3CA|MAPK1|TCF7|TCF7L2,-2.7,MyList
DisGeNET,35,C0432072,Dysmorphic features,,-4.2,7.1,6.1,30182,439,68,7,10,3.7,1106|2033|3170|3265|5290|5728|6654,CHD2|EP300|FOXA2|HRAS|PIK3CA|PTEN|SOS1,-2.6,MyList
DisGeNET,35,C0026918,Mycobacterium Infections,,-4.2,12,7.2,30182,183,68,5,7.4,3.2,2101|2624|5290|5594|5728,ESRRA|GATA2|PIK3CA|MAPK1|PTEN,-2.6,MyList
DisGeNET,35,C0033036,Atrial Premature Complexes,,-4.2,12,7.2,30182,183,68,5,7.4,3.2,1956|4609|5290|5728|6934,EGFR|MYC|PIK3CA|PTEN|TCF7L2,-2.6,MyList
COVID,200,COVID008,RNA_Blanco-Melo_A549_Up,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,467|1956|2113|2247|4601|23764,ATF3|EGFR|ETS1|FGF2|MXI1|MAFF,-2.6,MyList
COVID,200,COVID050,RNA_Wyler_Calu-3_24h_Up,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,467|1958|2353|3725|27113|29126,ATF3|EGR1|FOS|JUN|BBC3|CD274,-2.6,MyList
COVID,200,COVID040,RNA_Sun_Calu-3_24h_Up,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,467|905|1106|1958|2033|3725,ATF3|CCNT2|CHD2|EGR1|EP300|JUN,-2.6,MyList
COVID,200,COVID036,RNA_Sun_Calu-3_0h_Up,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,467|2113|2353|4609|8553|23764,ATF3|ETS1|FOS|MYC|BHLHE40|MAFF,-2.6,MyList
Cell Type Signatures,7,M41708,FAN OVARY CL6 PUTATIVE EARLY ATRETIC FOLLICLE THECAL CELL 2,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,467|1958|2353|3488|3725|10912,ATF3|EGR1|FOS|IGFBP5|JUN|GADD45G,-2.6,MyList
DisGeNET,35,C0024314,Lymphoproliferative Disorders,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,3815|4609|5290|5295|7528|29126,KIT|MYC|PIK3CA|PIK3R1|YY1|CD274,-2.6,MyList
DisGeNET,35,C0005411,Biliary Atresia,,-4.2,12,7.2,30182,184,68,5,7.4,3.2,1956|3170|5594|8842|29126,EGFR|FOXA2|MAPK1|PROM1|CD274,-2.6,MyList
DisGeNET,35,C0271183,Severe myopia,,-4.2,12,7.2,30182,184,68,5,7.4,3.2,1958|2247|2353|3725|8842,EGR1|FGF2|FOS|JUN|PROM1,-2.6,MyList
Transcription Factor Targets,16,M9769,CTGCAGY UNKNOWN,,-4.2,5.1,5.5,30182,779,68,9,13,4.1,208|977|1025|1958|2101|2353|3265|5295|8553,AKT2|CD151|CDK9|EGR1|ESRRA|FOS|HRAS|PIK3R1|BHLHE40,-2.6,MyList
DisGeNET,35,C0035436,Rheumatic Fever,,-4.2,19,8.3,30182,94,68,4,5.9,2.9,1956|4609|5728|6932,EGFR|MYC|PTEN|TCF7,-2.6,MyList
DisGeNET,35,C1302773,Low Grade Squamous Intraepithelial Neoplasia,,-4.2,19,8.3,30182,94,68,4,5.9,2.9,1956|4601|4609|6667,EGFR|MXI1|MYC|SP1,-2.6,MyList
DisGeNET,35,C0153446,Malignant neoplasm of anus,,-4.2,39,11,30182,34,68,3,4.4,2.5,1956|5290|29126,EGFR|PIK3CA|CD274,-2.6,MyList
DisGeNET,35,C1266158,Nongerminomatous Germ Cell Tumor,,-4.2,39,11,30182,34,68,3,4.4,2.5,1956|3815|29126,EGFR|KIT|CD274,-2.6,MyList
DisGeNET,35,C0278803,Adenocarcinoma of small intestine,,-4.2,39,11,30182,34,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-2.6,MyList
DisGeNET,35,C0242966,Systemic Inflammatory Response Syndrome,,-4.2,12,7.1,30182,185,68,5,7.4,3.2,1025|2551|5290|5728|29126,CDK9|GABPA|PIK3CA|PTEN|CD274,-2.6,MyList
DisGeNET,35,C1301034,Pancreatic intraepithelial neoplasia,,-4.2,12,7.1,30182,186,68,5,7.4,3.2,1956|2551|3265|5290|8202,EGFR|GABPA|HRAS|PIK3CA|NCOA3,-2.6,MyList
DisGeNET,35,C0205699,Carcinomatosis,,-4.2,12,7.1,30182,186,68,5,7.4,3.2,1956|3265|4609|5295|5728,EGFR|HRAS|MYC|PIK3R1|PTEN,-2.6,MyList
DisGeNET,35,C0205824,"Liposarcoma, Dedifferentiated",,-4.2,19,8.2,30182,95,68,4,5.9,2.9,3725|5290|5728|29126,JUN|PIK3CA|PTEN|CD274,-2.6,MyList
DisGeNET,35,C3536893,Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor,,-4.2,19,8.2,30182,95,68,4,5.9,2.9,2247|4609|5290|29126,FGF2|MYC|PIK3CA|CD274,-2.6,MyList
Cell Type Signatures,7,M41716,FAN OVARY CL14 MATURE SMOOTH MUSCLE CELL,,-4.2,8.7,6.4,30182,306,68,6,8.8,3.4,467|977|1958|2353|3488|3725,ATF3|CD151|EGR1|FOS|IGFBP5|JUN,-2.6,MyList
DisGeNET,35,C0152427,Polydactyly,,-4.2,12,7.1,30182,188,68,5,7.4,3.2,2033|3170|5290|5728|8842,EP300|FOXA2|PIK3CA|PTEN|PROM1,-2.6,MyList
DisGeNET,35,C0243038,"Carcinoma, Lewis Lung",,-4.2,12,7.1,30182,188,68,5,7.4,3.2,1956|2247|5594|6934|29126,EGFR|FGF2|MAPK1|TCF7L2|CD274,-2.6,MyList
DisGeNET,35,C0026936,Mycoplasma Infections,,-4.2,12,7.1,30182,188,68,5,7.4,3.2,1956|2551|5290|5594|5728,EGFR|GABPA|PIK3CA|MAPK1|PTEN,-2.6,MyList
DisGeNET,35,C0855073,Undifferentiated (Embryonal) Sarcoma,,-4.2,38,10,30182,35,68,3,4.4,2.5,3815|5290|29126,KIT|PIK3CA|CD274,-2.6,MyList
DisGeNET,35,C2986561,Spindle Cell Oncocytoma of the Adenohypophysis,,-4.2,38,10,30182,35,68,3,4.4,2.5,5290|5594|8842,PIK3CA|MAPK1|PROM1,-2.6,MyList
DisGeNET,35,C0005937,Bone Cysts,,-4.2,38,10,30182,35,68,3,4.4,2.5,2353|5290|5728,FOS|PIK3CA|PTEN,-2.6,MyList
Cell Type Signatures,7,M39214,ZHENG CORD BLOOD C5 SIMILAR TO HSC C6 PUTATIVE ALTERED METABOLIC STATE,,-4.2,18,8.1,30182,97,68,4,5.9,2.9,467|2353|3725|23764,ATF3|FOS|JUN|MAFF,-2.6,MyList
DisGeNET,35,C0019159,Hepatitis A,,-4.2,6.9,6,30182,451,68,7,10,3.7,2551|3725|4609|5594|8842|27113|29126,GABPA|JUN|MYC|MAPK1|PROM1|BBC3|CD274,-2.6,MyList
Cell Type Signatures,7,M40228,DESCARTES FETAL LIVER MESOTHELIAL CELLS,,-4.1,8.6,6.4,30182,310,68,6,8.8,3.4,467|1001|1958|3488|8045|8324,ATF3|CDH3|EGR1|IGFBP5|RASSF7|FZD7,-2.6,MyList
Cell Type Signatures,7,M41704,FAN OVARY CL2 PUTATIVE EARLY ATRETIC FOLLICLE THECAL CELL 1,,-4.1,18,8.1,30182,98,68,4,5.9,2.9,1958|2353|3488|3725,EGR1|FOS|IGFBP5|JUN,-2.6,MyList
DisGeNET,35,C0521585,Gastrointestinal mucositis,,-4.1,18,8.1,30182,98,68,4,5.9,2.9,1956|5295|5594|8600,EGFR|PIK3R1|MAPK1|TNFSF11,-2.6,MyList
DisGeNET,35,C0917805,Transient Cerebral Ischemia,,-4.1,18,8.1,30182,98,68,4,5.9,2.9,2551|5290|6934|27113,GABPA|PIK3CA|TCF7L2|BBC3,-2.6,MyList
Cell Type Signatures,7,M40019,BUSSLINGER GASTRIC X CELLS,,-4.1,12,7,30182,191,68,5,7.4,3.2,467|1958|2353|3488|3725,ATF3|EGR1|FOS|IGFBP5|JUN,-2.6,MyList
DisGeNET,35,C0007766,Intracranial Aneurysm,,-4.1,8.6,6.4,30182,311,68,6,8.8,3.4,2113|2247|2551|5290|5728|8842,ETS1|FGF2|GABPA|PIK3CA|PTEN|PROM1,-2.6,MyList
TRRUST,34,TRR01235,Regulated by: SMAD3,,-4.1,37,10,30182,36,68,3,4.4,2.5,3170|3725|4609,FOXA2|JUN|MYC,-2.6,MyList
DisGeNET,35,C0018920,"Hemangioma, Cavernous",,-4.1,37,10,30182,36,68,3,4.4,2.5,3265|5290|5728,HRAS|PIK3CA|PTEN,-2.6,MyList
DisGeNET,35,C0085106,Familial benign pemphigus,,-4.1,37,10,30182,36,68,3,4.4,2.5,2551|6667|7528,GABPA|SP1|YY1,-2.6,MyList
PaGenBase,36,PGB:00121,Cell-specific: CD34+,,-4.1,37,10,30182,36,68,3,4.4,2.5,2624|3815|8842,GATA2|KIT|PROM1,-2.6,MyList
DisGeNET,35,C0238397,Pulmonary artery stenosis,,-4.1,37,10,30182,36,68,3,4.4,2.5,6654|6655|8600,SOS1|SOS2|TNFSF11,-2.6,MyList
DisGeNET,35,C1136084,Plasma cell dyscrasia,,-4.1,37,10,30182,36,68,3,4.4,2.5,3265|5594|54583,HRAS|MAPK1|EGLN1,-2.6,MyList
TRRUST,34,TRR01150,Regulated by: RB1,,-4.1,37,10,30182,36,68,3,4.4,2.5,2353|4609|6667,FOS|MYC|SP1,-2.6,MyList
DisGeNET,35,C0343640,African Burkitt's lymphoma,,-4.1,37,10,30182,36,68,3,4.4,2.5,4609|5295|27113,MYC|PIK3R1|BBC3,-2.6,MyList
DisGeNET,35,C0276289,Zika Virus Infection,,-4.1,12,7,30182,192,68,5,7.4,3.2,2247|2551|3661|5290|5594,FGF2|GABPA|IRF3|PIK3CA|MAPK1,-2.6,MyList
DisGeNET,35,C0949059,Polyp of large intestine,,-4.1,18,8,30182,99,68,4,5.9,2.9,5290|5728|8842|27113,PIK3CA|PTEN|PROM1|BBC3,-2.6,MyList
DisGeNET,35,C0042341,Varicocele,,-4.1,18,8,30182,99,68,4,5.9,2.9,581|2551|5290|5728,BAX|GABPA|PIK3CA|PTEN,-2.6,MyList
Cell Type Signatures,7,M39127,AIZARANI LIVER C28 NK NKT CELLS 6,,-4.1,18,8,30182,99,68,4,5.9,2.9,2113|3815|5295|6932,ETS1|KIT|PIK3R1|TCF7,-2.6,MyList
TRRUST,34,TRR00484,Regulated by: HIF1A,,-4.1,18,8,30182,99,68,4,5.9,2.9,581|2247|5290|54583,BAX|FGF2|PIK3CA|EGLN1,-2.6,MyList
Cell Type Signatures,7,M39122,AIZARANI LIVER C21 STELLATE CELLS 1,,-4.1,11,6.9,30182,194,68,5,7.4,3.2,1958|2353|3488|4609|23764,EGR1|FOS|IGFBP5|MYC|MAFF,-2.5,MyList
DisGeNET,35,C0010701,Phyllodes Tumor,,-4.1,18,8,30182,100,68,4,5.9,2.9,1956|3815|4609|5290,EGFR|KIT|MYC|PIK3CA,-2.5,MyList
DisGeNET,35,C0432283,Osteoglophonic dwarfism,,-4.1,18,8,30182,100,68,4,5.9,2.9,2551|5290|5594|5728,GABPA|PIK3CA|MAPK1|PTEN,-2.5,MyList
DisGeNET,35,C0002873,Anemia of chronic disease,,-4.1,18,8,30182,100,68,4,5.9,2.9,2353|3725|5594|10912,FOS|JUN|MAPK1|GADD45G,-2.5,MyList
DisGeNET,35,C0349530,Early gastric cancer,,-4.1,18,8,30182,100,68,4,5.9,2.9,1956|4609|5728|8842,EGFR|MYC|PTEN|PROM1,-2.5,MyList
DisGeNET,35,C0023896,Alcoholic Liver Diseases,,-4.1,11,6.9,30182,195,68,5,7.4,3.2,208|1958|2551|3661|5290,AKT2|EGR1|GABPA|IRF3|PIK3CA,-2.5,MyList
DisGeNET,35,C0854985,"Adenocarcinoma of lung, stage I",,-4.1,36,10,30182,37,68,3,4.4,2.5,1956|4609|29126,EGFR|MYC|CD274,-2.5,MyList
DisGeNET,35,C0262401,Carcinoma of ampulla of Vater,,-4.1,36,10,30182,37,68,3,4.4,2.5,1956|5290|29126,EGFR|PIK3CA|CD274,-2.5,MyList
DisGeNET,35,C0153687,Secondary malignant neoplasm of skin,,-4.1,36,10,30182,37,68,3,4.4,2.5,3815|5290|5594,KIT|PIK3CA|MAPK1,-2.5,MyList
DisGeNET,35,C1442903,Exostoses,,-4.1,36,10,30182,37,68,3,4.4,2.5,5728|5885|6934,PTEN|RAD21|TCF7L2,-2.5,MyList
TRRUST,34,TRR01437,Regulated by: TWIST1,,-4.1,36,10,30182,37,68,3,4.4,2.5,208|2353|5594,AKT2|FOS|MAPK1,-2.5,MyList
DisGeNET,35,C0221238,Mesangial proliferative glomerulonephritis,,-4.1,36,10,30182,37,68,3,4.4,2.5,2551|5290|10912,GABPA|PIK3CA|GADD45G,-2.5,MyList
DisGeNET,35,C1527349,Ductal Breast Carcinoma,,-4.1,11,6.9,30182,196,68,5,7.4,3.2,1956|3265|4609|5290|5728,EGFR|HRAS|MYC|PIK3CA|PTEN,-2.5,MyList
DisGeNET,35,C1704436,Peripheral Arterial Diseases,,-4.1,8.3,6.3,30182,319,68,6,8.8,3.4,2247|2353|2551|5594|6934|8600,FGF2|FOS|GABPA|MAPK1|TCF7L2|TNFSF11,-2.5,MyList
DisGeNET,35,C0206062,"Lung Diseases, Interstitial",,-4.1,8.3,6.3,30182,319,68,6,8.8,3.4,467|1956|2113|2247|3815|29126,ATF3|EGFR|ETS1|FGF2|KIT|CD274,-2.5,MyList
DisGeNET,35,C0017665,Membranous glomerulonephritis,,-4.1,11,6.9,30182,197,68,5,7.4,3.2,1956|2551|3265|4609|8600,EGFR|GABPA|HRAS|MYC|TNFSF11,-2.5,MyList
DisGeNET,35,C0039103,Synovitis,,-4.1,11,6.9,30182,197,68,5,7.4,3.2,1956|5290|7855|8600|29126,EGFR|PIK3CA|FZD5|TNFSF11|CD274,-2.5,MyList
DisGeNET,35,C0017639,Gliosis,,-4.1,17,7.9,30182,102,68,4,5.9,2.9,1956|2247|5594|6908,EGFR|FGF2|MAPK1|TBP,-2.5,MyList
DisGeNET,35,C0023281,Leishmaniasis,,-4.1,11,6.8,30182,198,68,5,7.4,3.2,581|1956|5290|5594|29126,BAX|EGFR|PIK3CA|MAPK1|CD274,-2.5,MyList
DisGeNET,35,C4049446,Neointimal hyperplasia,,-4.1,11,6.8,30182,198,68,5,7.4,3.2,1025|2551|5290|5728|6654,CDK9|GABPA|PIK3CA|PTEN|SOS1,-2.5,MyList
DisGeNET,35,C0035112,Reoviridae Infections,,-4.1,35,10,30182,38,68,3,4.4,2.5,3661|5594|29126,IRF3|MAPK1|CD274,-2.5,MyList
DisGeNET,35,C0948780,Rhinosinusitis,,-4.1,35,10,30182,38,68,3,4.4,2.5,2551|3661|8600,GABPA|IRF3|TNFSF11,-2.5,MyList
DisGeNET,35,C0042344,Varicose Ulcer,,-4.1,35,10,30182,38,68,3,4.4,2.5,467|581|4609,ATF3|BAX|MYC,-2.5,MyList
DisGeNET,35,C2713368,Hematopoetic Myelodysplasia,,-4.1,35,10,30182,38,68,3,4.4,2.5,1958|2624|4609,EGR1|GATA2|MYC,-2.5,MyList
DisGeNET,35,C0375023,Respiratory syncytial virus (RSV) infection in conditions classified elsewhere and of unspecified site,,-4.1,6.7,5.9,30182,467,68,7,10,3.7,1025|1956|2353|2551|3661|3725|5594,CDK9|EGFR|FOS|GABPA|IRF3|JUN|MAPK1,-2.5,MyList
DisGeNET,35,C3642346,Luminal B Breast Carcinoma,,-4.1,17,7.8,30182,103,68,4,5.9,2.9,208|1956|4609|5290,AKT2|EGFR|MYC|PIK3CA,-2.5,MyList
DisGeNET,35,C0022116,Ischemia,,-4.1,17,7.8,30182,103,68,4,5.9,2.9,208|581|1958|6667,AKT2|BAX|EGR1|SP1,-2.5,MyList
DisGeNET,35,C4552100,Lynch Syndrome,,-4.1,17,7.8,30182,103,68,4,5.9,2.9,1956|4609|5728|29126,EGFR|MYC|PTEN|CD274,-2.5,MyList
DisGeNET,35,C1849265,Overgrowth,,-4.1,17,7.8,30182,103,68,4,5.9,2.9,1106|3265|5290|5728,CHD2|HRAS|PIK3CA|PTEN,-2.5,MyList
DisGeNET,35,C0205748,Dysplastic Nevus,,-4,17,7.8,30182,104,68,4,5.9,2.9,1956|2113|5594|27113,EGFR|ETS1|MAPK1|BBC3,-2.5,MyList
DisGeNET,35,C0242339,Dyslipidemias,,-4,6.6,5.8,30182,471,68,7,10,3.7,208|3170|5295|6934|7391|8202|8554,AKT2|FOXA2|PIK3R1|TCF7L2|USF1|NCOA3|PIAS1,-2.5,MyList
DisGeNET,35,C0221357,Brachydactyly,,-4,8.2,6.2,30182,325,68,6,8.8,3.4,5290|5295|5728|6654|6655|9126,PIK3CA|PIK3R1|PTEN|SOS1|SOS2|SMC3,-2.5,MyList
DisGeNET,35,C0750977,Recurrent Brain Neoplasm,,-4,34,9.8,30182,39,68,3,4.4,2.5,3265|8842|29126,HRAS|PROM1|CD274,-2.5,MyList
DisGeNET,35,C0022596,Palmoplantar Keratosis,,-4,34,9.8,30182,39,68,3,4.4,2.5,3265|5290|5728,HRAS|PIK3CA|PTEN,-2.5,MyList
DisGeNET,35,C0276447,Rhinovirus infection,,-4,11,6.8,30182,202,68,5,7.4,3.2,1956|2551|3170|3661|5594,EGFR|GABPA|FOXA2|IRF3|MAPK1,-2.5,MyList
DisGeNET,35,C1834582,"MYELOPROLIFERATIVE SYNDROME, TRANSIENT",,-4,17,7.8,30182,105,68,4,5.9,2.9,1956|3815|7528|27113,EGFR|KIT|YY1|BBC3,-2.5,MyList
DisGeNET,35,C0023479,Acute myelomonocytic leukemia,,-4,17,7.8,30182,105,68,4,5.9,2.9,2113|2624|3815|5594,ETS1|GATA2|KIT|MAPK1,-2.5,MyList
DisGeNET,35,C1142533,Smooth philtrum,,-4,17,7.8,30182,105,68,4,5.9,2.9,5290|5594|5885|9126,PIK3CA|MAPK1|RAD21|SMC3,-2.5,MyList
DisGeNET,35,C2676033,Hepatoblastoma Caused By Somatic Mutation,,-4,17,7.7,30182,106,68,4,5.9,2.9,208|2033|4609|5728,AKT2|EP300|MYC|PTEN,-2.5,MyList
DisGeNET,35,C0242596,"Neoplasm, Residual",,-4,8.1,6.1,30182,329,68,6,8.8,3.4,3815|4609|5290|5594|5728|7528,KIT|MYC|PIK3CA|MAPK1|PTEN|YY1,-2.5,MyList
DisGeNET,35,C3899655,Childhood Langerhans Cell Histiocytosis,,-4,33,9.7,30182,40,68,3,4.4,2.5,369|3815|5594,ARAF|KIT|MAPK1,-2.5,MyList
DisGeNET,35,C3164374,Abnormality of pulmonary valve,,-4,33,9.7,30182,40,68,3,4.4,2.5,6654|6655|8600,SOS1|SOS2|TNFSF11,-2.5,MyList
DisGeNET,35,C1398312,Narrow palate,,-4,33,9.7,30182,40,68,3,4.4,2.5,2033|3265|5728,EP300|HRAS|PTEN,-2.5,MyList
DisGeNET,35,C0027439,Nasopharyngeal Neoplasms,,-4,33,9.7,30182,40,68,3,4.4,2.5,1956|3265|5290,EGFR|HRAS|PIK3CA,-2.5,MyList
DisGeNET,35,C1695782,Cerebral hypoperfusion,,-4,33,9.7,30182,40,68,3,4.4,2.5,2551|5290|5728,GABPA|PIK3CA|PTEN,-2.5,MyList
DisGeNET,35,C3900100,Adult Langerhans Cell Histiocytosis,,-4,33,9.7,30182,40,68,3,4.4,2.5,369|3815|5594,ARAF|KIT|MAPK1,-2.5,MyList
DisGeNET,35,C0280217,"stage, non-small cell lung cancer",,-4,17,7.7,30182,107,68,4,5.9,2.9,1956|4609|10155|29126,EGFR|MYC|TRIM28|CD274,-2.5,MyList
DisGeNET,35,C1333001,Childhood Renal Cell Carcinoma,,-4,17,7.7,30182,107,68,4,5.9,2.9,2551|3725|5728|29126,GABPA|JUN|PTEN|CD274,-2.5,MyList
DisGeNET,35,C0346990,Carcinomatosis of peritoneal cavity,,-4,17,7.7,30182,107,68,4,5.9,2.9,467|1956|5290|10155,ATF3|EGFR|PIK3CA|TRIM28,-2.5,MyList
DisGeNET,35,C0004903,Beckwith-Wiedemann Syndrome,,-4,17,7.7,30182,107,68,4,5.9,2.9,3265|5290|7702|8045,HRAS|PIK3CA|ZNF143|RASSF7,-2.5,MyList
