_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-4.5,C0206734,M1,1,0,DisGeNET,35,Hemangioblastoma,,-4.5,22,9.1,30182,79,68,4,5.9,2.9,581|1956|5728|8842,BAX|EGFR|PTEN|PROM1,-2.9,0
1,-4.5,C0018800,M1,1,0,DisGeNET,35,Cardiomegaly,,-4.5,10,7,30182,267,68,6,8.8,3.4,2033|2247|4609|5594|5728|7528,EP300|FGF2|MYC|MAPK1|PTEN|YY1,-2.9,0
1,-4.5,C0263401,M1,1,0,DisGeNET,35,Cutis marmorata,,-4.5,22,9,30182,80,68,4,5.9,2.9,5290|5728|5885|9126,PIK3CA|PTEN|RAD21|SMC3,-2.9,0
1,-4.5,C0751396,M1,1,0,DisGeNET,35,Well Differentiated Oligodendroglioma,,-4.5,9.9,7,30182,270,68,6,8.8,3.4,1956|2247|5290|5594|5728|7975,EGFR|FGF2|PIK3CA|MAPK1|PTEN|MAFK,-2.8,0
1,-4.5,C0280785,M1,1,0,DisGeNET,35,Diffuse Astrocytoma,,-4.5,22,9,30182,81,68,4,5.9,2.9,1956|2113|3488|8202,EGFR|ETS1|IGFBP5|NCOA3,-2.8,0
1,-4.5,C0023804,M1,1,0,DisGeNET,35,"Lipomatosis, Multiple Symmetrical",,-4.5,48,12,30182,28,68,3,4.4,2.5,2353|5290|5728,FOS|PIK3CA|PTEN,-2.8,0
1,-4.5,C4024989,M1,1,0,DisGeNET,35,Hereditary nonpolyposis colorectal carcinoma,,-4.5,48,12,30182,28,68,3,4.4,2.5,581|2033|5290,BAX|EP300|PIK3CA,-2.8,0
1,-4.4,C0279672,M1,1,0,DisGeNET,35,Cervical Adenocarcinoma,,-4.4,22,8.9,30182,82,68,4,5.9,2.9,1956|3265|5290|5728,EGFR|HRAS|PIK3CA|PTEN,-2.8,0
1,-4.4,C3495798,M1,1,0,DisGeNET,35,Periodontal inflammation,,-4.4,22,8.9,30182,82,68,4,5.9,2.9,1956|2247|8553|8600,EGFR|FGF2|BHLHE40|TNFSF11,-2.8,0
1,-4.4,C0409974,M1,1,0,DisGeNET,35,Lupus Erythematosus,,-4.4,6.4,6.1,30182,558,68,8,12,3.9,467|1956|2113|2353|3725|5290|5594|29126,ATF3|EGFR|ETS1|FOS|JUN|PIK3CA|MAPK1|CD274,-2.8,0
1,-4.4,C0022548,M1,1,0,DisGeNET,35,Keloid,,-4.4,13,7.6,30182,165,68,5,7.4,3.2,1956|2033|2247|5290|5728,EGFR|EP300|FGF2|PIK3CA|PTEN,-2.8,0
1,-4.4,C0003076,M1,1,0,DisGeNET,35,Aniridia,,-4.4,21,8.8,30182,83,68,4,5.9,2.9,2247|3265|8045|10155,FGF2|HRAS|RASSF7|TRIM28,-2.8,0
1,-4.4,C0153382,M1,1,0,DisGeNET,35,Malignant neoplasm of oropharynx,,-4.4,21,8.8,30182,83,68,4,5.9,2.9,1956|5290|27113|29126,EGFR|PIK3CA|BBC3|CD274,-2.8,0
1,-4.4,C1853738,M1,1,0,DisGeNET,35,Long eyelashes,,-4.4,21,8.8,30182,83,68,4,5.9,2.9,1956|2033|5885|9126,EGFR|EP300|RAD21|SMC3,-2.8,0
1,-4.4,C0280790,M1,1,0,DisGeNET,35,Adult Anaplastic Oligodendroglioma,,-4.4,46,11,30182,29,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-2.8,0
1,-4.4,C1332943,M1,1,0,DisGeNET,35,Childhood Anaplastic Oligodendroglioma,,-4.4,46,11,30182,29,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-2.8,0
1,-4.4,C0750952,M1,1,0,DisGeNET,35,Biliary Tract Cancer,,-4.4,13,7.6,30182,167,68,5,7.4,3.2,1956|2551|5290|5728|29126,EGFR|GABPA|PIK3CA|PTEN|CD274,-2.8,0
1,-4.4,C0497156,M1,1,0,DisGeNET,35,Lymphadenopathy,,-4.4,9.6,6.8,30182,277,68,6,8.8,3.4,581|1956|2624|5290|8600|10155,BAX|EGFR|GATA2|PIK3CA|TNFSF11|TRIM28,-2.8,0
1,-4.4,C0018790,M1,1,0,DisGeNET,35,Cardiac Arrest,,-4.4,7.6,6.4,30182,411,68,7,10,3.7,581|1956|2247|2551|5290|5594|6908,BAX|EGFR|FGF2|GABPA|PIK3CA|MAPK1|TBP,-2.8,0
1,-4.4,C0020550,M1,1,0,DisGeNET,35,Hyperthyroidism,,-4.4,9.6,6.8,30182,278,68,6,8.8,3.4,1956|1958|2551|5290|5728|29126,EGFR|EGR1|GABPA|PIK3CA|PTEN|CD274,-2.8,0
1,-4.4,C0028259,M1,1,0,DisGeNET,35,Nodule,,-4.4,9.6,6.8,30182,278,68,6,8.8,3.4,1956|3815|4601|5594|8600|8842,EGFR|KIT|MXI1|MAPK1|TNFSF11|PROM1,-2.8,0
1,-4.4,C4554601,M1,1,0,DisGeNET,35,Amyloidosis cutis dyschromia,,-4.4,21,8.8,30182,84,68,4,5.9,2.9,2353|3725|5594|10912,FOS|JUN|MAPK1|GADD45G,-2.8,0
1,-4.4,C0269102,M1,1,0,DisGeNET,35,Endometrioma,,-4.4,9.5,6.8,30182,279,68,6,8.8,3.4,1956|2113|2353|4609|5728|7182,EGFR|ETS1|FOS|MYC|PTEN|NR2C2,-2.8,0
1,-4.4,C1134719,M1,1,0,DisGeNET,35,Invasive Ductal Breast Carcinoma,,-4.4,7.5,6.3,30182,414,68,7,10,3.7,1956|2113|3815|4601|4609|5290|29126,EGFR|ETS1|KIT|MXI1|MYC|PIK3CA|CD274,-2.8,0
1,-4.4,C1384666,M1,1,0,DisGeNET,35,hearing impairment,,-4.4,5.4,5.8,30182,740,68,9,13,4.1,2033|2113|2624|3815|5290|5728|8600|9126|147912,EP300|ETS1|GATA2|KIT|PIK3CA|PTEN|TNFSF11|SMC3|SIX5,-2.8,0
1,-4.4,C0014335,M1,1,0,DisGeNET,35,Enteritis,,-4.4,21,8.7,30182,85,68,4,5.9,2.9,2353|3725|5594|54583,FOS|JUN|MAPK1|EGLN1,-2.8,0
1,-4.4,C0278721,M1,1,0,DisGeNET,35,Adult Lymphoblastic Lymphoma,,-4.4,21,8.7,30182,85,68,4,5.9,2.9,4609|5728|6932|29126,MYC|PTEN|TCF7|CD274,-2.8,0
1,-4.4,C0279525,M1,1,0,DisGeNET,35,Childhood Lymphoblastic Lymphoma,,-4.4,21,8.7,30182,85,68,4,5.9,2.9,4609|5728|6932|29126,MYC|PTEN|TCF7|CD274,-2.8,0
1,-4.4,C0032000,M1,1,0,DisGeNET,35,Pituitary Adenoma,,-4.4,13,7.5,30182,170,68,5,7.4,3.2,2247|4609|5290|5594|29126,FGF2|MYC|PIK3CA|MAPK1|CD274,-2.8,0
1,-4.4,C1519689,M1,1,0,DisGeNET,35,Tumor Promotion,,-4.4,13,7.5,30182,170,68,5,7.4,3.2,1956|2353|3725|5290|5594,EGFR|FOS|JUN|PIK3CA|MAPK1,-2.8,0
1,-4.4,C3887499,M1,1,0,DisGeNET,35,Renal cyst,,-4.4,13,7.5,30182,170,68,5,7.4,3.2,1956|2247|5290|5594|5728,EGFR|FGF2|PIK3CA|MAPK1|PTEN,-2.8,0
1,-4.4,C4087504,M1,1,0,DisGeNET,35,Peritoneal dissemination,,-4.4,13,7.5,30182,170,68,5,7.4,3.2,581|2113|5728|10155|29126,BAX|ETS1|PTEN|TRIM28|CD274,-2.8,0
1,-4.4,C0028945,M1,1,0,DisGeNET,35,oligodendroglioma,,-4.4,9.4,6.8,30182,282,68,6,8.8,3.4,1956|2247|5290|5594|5728|7975,EGFR|FGF2|PIK3CA|MAPK1|PTEN|MAFK,-2.8,0
1,-4.4,C0011428,M1,1,0,DisGeNET,35,Dentigerous Cyst,,-4.4,44,11,30182,30,68,3,4.4,2.5,1956|8600|29126,EGFR|TNFSF11|CD274,-2.8,0
1,-4.4,C0346360,M1,1,0,DisGeNET,35,Malignant melanoma of conjunctiva,,-4.4,44,11,30182,30,68,3,4.4,2.5,5290|5594|29126,PIK3CA|MAPK1|CD274,-2.8,0
1,-4.4,C0398368,M1,1,0,DisGeNET,35,Lymphatic Abnormalities,,-4.4,44,11,30182,30,68,3,4.4,2.5,5290|5594|5728,PIK3CA|MAPK1|PTEN,-2.8,0
1,-4.4,C4023676,M1,1,0,DisGeNET,35,Increased nuchal translucency,,-4.4,44,11,30182,30,68,3,4.4,2.5,5885|6654|9126,RAD21|SOS1|SMC3,-2.8,0
1,-4.4,C4509816,M1,1,0,DisGeNET,35,Squamous non-small cell lung cancer,,-4.4,44,11,30182,30,68,3,4.4,2.5,1956|5290|29126,EGFR|PIK3CA|CD274,-2.8,0
1,-4.4,C4725861,M1,1,0,DisGeNET,35,Metastatic Malignant Neoplasm in the Viscera,,-4.4,44,11,30182,30,68,3,4.4,2.5,1956|8600|29126,EGFR|TNFSF11|CD274,-2.8,0
1,-4.4,C2945695,M1,1,0,DisGeNET,35,Limb ischemia,,-4.4,13,7.5,30182,171,68,5,7.4,3.2,1025|2247|2551|4205|5290,CDK9|FGF2|GABPA|MEF2A|PIK3CA,-2.8,0
1,-4.4,C0085110,M1,1,0,DisGeNET,35,Severe Combined Immunodeficiency,,-4.4,9.4,6.7,30182,284,68,6,8.8,3.4,1001|4609|5290|5295|5728|8842,CDH3|MYC|PIK3CA|PIK3R1|PTEN|PROM1,-2.7,0
1,-4.4,C4520983,M1,1,0,DisGeNET,35,Congenital atresia of extrahepatic bile duct,,-4.4,13,7.4,30182,172,68,5,7.4,3.2,1956|3170|5594|8842|29126,EGFR|FOXA2|MAPK1|PROM1|CD274,-2.7,0
1,-4.3,C0008370,M1,1,0,DisGeNET,35,Cholestasis,,-4.3,7.4,6.3,30182,420,68,7,10,3.7,1958|2551|3170|3265|5290|5594|8842,EGR1|GABPA|FOXA2|HRAS|PIK3CA|MAPK1|PROM1,-2.7,0
1,-4.3,C1334274,M1,1,0,DisGeNET,35,Invasive Carcinoma,,-4.3,13,7.4,30182,173,68,5,7.4,3.2,1956|4609|5290|5594|5728,EGFR|MYC|PIK3CA|MAPK1|PTEN,-2.7,0
1,-4.3,C0812413,M1,1,0,DisGeNET,35,Malignant Pleural Mesothelioma,,-4.3,7.4,6.3,30182,421,68,7,10,3.7,1956|3725|4609|5290|5594|6667|29126,EGFR|JUN|MYC|PIK3CA|MAPK1|SP1|CD274,-2.7,0
1,-4.3,C0238033,M1,1,0,DisGeNET,35,Carcinoma of Male Breast,,-4.3,20,8.6,30182,87,68,4,5.9,2.9,1956|5290|5728|29126,EGFR|PIK3CA|PTEN|CD274,-2.7,0
1,-4.3,C0011615,M1,1,0,DisGeNET,35,"Dermatitis, Atopic",,-4.3,5.3,5.7,30182,751,68,9,13,4.1,1956|2113|2353|2551|3725|5295|5594|6667|8554,EGFR|ETS1|FOS|GABPA|JUN|PIK3R1|MAPK1|SP1|PIAS1,-2.7,0
1,-4.3,C0206727,M1,1,0,DisGeNET,35,Nerve Sheath Tumors,,-4.3,43,11,30182,31,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-2.7,0
1,-4.3,C0332573,M1,1,0,DisGeNET,35,Macule,,-4.3,43,11,30182,31,68,3,4.4,2.5,3815|5290|5728,KIT|PIK3CA|PTEN,-2.7,0
1,-4.3,C0334277,M1,1,0,DisGeNET,35,"Adenocarcinoma, metastatic",,-4.3,43,11,30182,31,68,3,4.4,2.5,1956|4609|29126,EGFR|MYC|CD274,-2.7,0
1,-4.3,C1332460,M1,1,0,DisGeNET,35,Barrett's Adenocarcinoma,,-4.3,43,11,30182,31,68,3,4.4,2.5,1956|3265|5594,EGFR|HRAS|MAPK1,-2.7,0
1,-4.3,C1377610,M1,1,0,DisGeNET,35,Peritoneal Mesothelioma,,-4.3,43,11,30182,31,68,3,4.4,2.5,1956|5594|29126,EGFR|MAPK1|CD274,-2.7,0
1,-4.3,C4283978,M1,1,0,DisGeNET,35,Primary adenocarcinoma of lower third of esophagus due to Barrett esophagus,,-4.3,43,11,30182,31,68,3,4.4,2.5,1956|3265|5594,EGFR|HRAS|MAPK1,-2.7,0
1,-4.3,C0525045,M1,1,0,DisGeNET,35,Mood Disorders,,-4.3,6.1,5.9,30182,580,68,8,12,3.9,2247|2353|2551|3265|5290|5295|7528|8045,FGF2|FOS|GABPA|HRAS|PIK3CA|PIK3R1|YY1|RASSF7,-2.7,0
1,-4.3,C0009806,M1,1,0,DisGeNET,35,Constipation,,-4.3,7.3,6.2,30182,424,68,7,10,3.7,2033|2353|2551|3815|5290|5728|6908,EP300|FOS|GABPA|KIT|PIK3CA|PTEN|TBP,-2.7,0
1,-4.3,C0079748,M1,1,0,DisGeNET,35,Precursor cell lymphoblastic lymphoma,,-4.3,20,8.6,30182,88,68,4,5.9,2.9,4609|5728|6932|29126,MYC|PTEN|TCF7|CD274,-2.7,0
1,-4.3,C0521525,M1,1,0,DisGeNET,35,Short neck,,-4.3,9.2,6.7,30182,288,68,6,8.8,3.4,2972|3265|5885|6654|6655|9126,BRF1|HRAS|RAD21|SOS1|SOS2|SMC3,-2.7,0
1,-4.3,C0162534,M1,1,0,DisGeNET,35,Prion Diseases,,-4.3,13,7.4,30182,175,68,5,7.4,3.2,1956|3661|5290|6667|54583,EGFR|IRF3|PIK3CA|SP1|EGLN1,-2.7,0
1,-4.3,C0870082,M1,1,0,DisGeNET,35,Hyperkeratosis,,-4.3,13,7.3,30182,176,68,5,7.4,3.2,1001|1956|2551|3265|5290,CDH3|EGFR|GABPA|HRAS|PIK3CA,-2.7,0
1,-4.3,C3278923,M1,1,0,DisGeNET,35,Dilated ventricles (finding),,-4.3,7.3,6.2,30182,427,68,7,10,3.7,2353|3265|5290|5728|5885|7528|9126,FOS|HRAS|PIK3CA|PTEN|RAD21|YY1|SMC3,-2.7,0
1,-4.3,C0015923,M1,1,0,DisGeNET,35,Fetal Alcohol Syndrome,,-4.3,20,8.5,30182,89,68,4,5.9,2.9,2551|5290|5594|6934,GABPA|PIK3CA|MAPK1|TCF7L2,-2.7,0
1,-4.3,C0015672,M1,1,0,DisGeNET,35,Fatigue,,-4.3,5.3,5.6,30182,760,68,9,13,4.1,1956|2551|2624|3815|5290|5295|5594|7702|29126,EGFR|GABPA|GATA2|KIT|PIK3CA|PIK3R1|MAPK1|ZNF143|CD274,-2.7,0
1,-4.3,C0019618,M1,1,0,DisGeNET,35,Histiocytosis,,-4.3,42,11,30182,32,68,3,4.4,2.5,369|5594|29126,ARAF|MAPK1|CD274,-2.7,0
1,-4.3,C0042138,M1,1,0,DisGeNET,35,Uterine Neoplasms,,-4.3,42,11,30182,32,68,3,4.4,2.5,1956|5728|8842,EGFR|PTEN|PROM1,-2.7,0
1,-4.3,C1704327,M1,1,0,DisGeNET,35,Bone Sarcoma,,-4.3,42,11,30182,32,68,3,4.4,2.5,3265|3815|29126,HRAS|KIT|CD274,-2.7,0
1,-4.3,C0235950,M1,1,0,DisGeNET,35,Zinc deficiency,,-4.3,20,8.5,30182,90,68,4,5.9,2.9,2353|2551|3725|5594,FOS|GABPA|JUN|MAPK1,-2.7,0
1,-4.3,C1266025,M1,1,0,DisGeNET,35,Traditional Serrated Adenoma,,-4.3,20,8.5,30182,90,68,4,5.9,2.9,1956|5290|6667|27113,EGFR|PIK3CA|SP1|BBC3,-2.7,0
1,-4.3,C3250443,M1,1,0,DisGeNET,35,MYOTONIC DYSTROPHY 1,,-4.3,12,7.3,30182,178,68,5,7.4,3.2,3488|4609|7855|29126|147912,IGFBP5|MYC|FZD5|CD274|SIX5,-2.7,0
1,-4.3,C0233794,M1,1,0,DisGeNET,35,Memory impairment,,-4.3,5.2,5.6,30182,763,68,9,13,4.1,208|1025|1106|1958|2551|5290|5295|5594|5728,AKT2|CDK9|CHD2|EGR1|GABPA|PIK3CA|PIK3R1|MAPK1|PTEN,-2.7,0
1,-4.3,C0162309,M1,1,0,DisGeNET,35,Adrenoleukodystrophy,,-4.3,9.1,6.6,30182,294,68,6,8.8,3.4,581|2551|3661|5290|5594|6934,BAX|GABPA|IRF3|PIK3CA|MAPK1|TCF7L2,-2.7,0
1,-4.3,C0206716,M1,1,0,DisGeNET,35,Ganglioglioma,,-4.3,20,8.4,30182,91,68,4,5.9,2.9,1956|5290|5594|5728,EGFR|PIK3CA|MAPK1|PTEN,-2.7,0
1,-4.3,C0740277,M1,1,0,DisGeNET,35,Bile duct carcinoma,,-4.3,20,8.4,30182,91,68,4,5.9,2.9,1956|2113|5290|29126,EGFR|ETS1|PIK3CA|CD274,-2.7,0
1,-4.3,C1265996,M1,1,0,DisGeNET,35,Large cell neuroendocrine carcinoma,,-4.3,20,8.4,30182,91,68,4,5.9,2.9,208|1956|3815|29126,AKT2|EGFR|KIT|CD274,-2.7,0
1,-4.3,C0002895,M1,1,0,DisGeNET,35,"Anemia, Sickle Cell",,-4.3,7.2,6.2,30182,433,68,7,10,3.7,208|581|1958|2353|2551|3725|5594,AKT2|BAX|EGR1|FOS|GABPA|JUN|MAPK1,-2.7,0
1,-4.3,C0154830,M1,1,0,DisGeNET,35,Proliferative diabetic retinopathy,,-4.3,12,7.2,30182,180,68,5,7.4,3.2,2113|2247|6667|6934|8600,ETS1|FGF2|SP1|TCF7L2|TNFSF11,-2.7,0
1,-4.3,C0035222,M1,1,0,DisGeNET,35,"Respiratory Distress Syndrome, Adult",,-4.3,7.2,6.1,30182,434,68,7,10,3.7,2353|2551|3170|4609|5290|5594|54583,FOS|GABPA|FOXA2|MYC|PIK3CA|MAPK1|EGLN1,-2.7,0
1,-4.2,C0026985,M1,1,0,DisGeNET,35,Myelodysplasia,,-4.2,12,7.2,30182,181,68,5,7.4,3.2,2624|3265|3815|5594|27113,GATA2|HRAS|KIT|MAPK1|BBC3,-2.7,0
1,-4.2,C0041349,M1,1,0,DisGeNET,35,"Nephritis, Tubulointerstitial",,-4.2,19,8.4,30182,92,68,4,5.9,2.9,1958|2247|4609|6934,EGR1|FGF2|MYC|TCF7L2,-2.7,0
1,-4.2,C0334121,M1,1,0,DisGeNET,35,Inflammatory Myofibroblastic Tumor,,-4.2,19,8.4,30182,92,68,4,5.9,2.9,3488|3815|5290|29126,IGFBP5|KIT|PIK3CA|CD274,-2.7,0
1,-4.2,C3887938,M1,1,0,DisGeNET,35,Deuteranomaly,,-4.2,19,8.4,30182,92,68,4,5.9,2.9,581|1956|2551|5594,BAX|EGFR|GABPA|MAPK1,-2.7,0
1,-4.2,C0011649,M1,1,0,DisGeNET,35,Dermoid Cyst,,-4.2,40,11,30182,33,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-2.7,0
1,-4.2,C0205825,M1,1,0,DisGeNET,35,"Liposarcoma, Pleomorphic",,-4.2,40,11,30182,33,68,3,4.4,2.5,3815|4609|5290,KIT|MYC|PIK3CA,-2.7,0
1,-4.2,C0206647,M1,1,0,DisGeNET,35,Dermatofibrosarcoma,,-4.2,40,11,30182,33,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-2.7,0
1,-4.2,C1266002,M1,1,0,DisGeNET,35,Non-small cell carcinoma,,-4.2,40,11,30182,33,68,3,4.4,2.5,1956|5594|29126,EGFR|MAPK1|CD274,-2.7,0
1,-4.2,C0271650,M1,1,0,DisGeNET,35,Impaired glucose tolerance,,-4.2,6,5.8,30182,596,68,8,12,3.9,208|467|1956|3488|5290|5594|6932|6934,AKT2|ATF3|EGFR|IGFBP5|PIK3CA|MAPK1|TCF7|TCF7L2,-2.7,0
1,-4.2,C0432072,M1,1,0,DisGeNET,35,Dysmorphic features,,-4.2,7.1,6.1,30182,439,68,7,10,3.7,1106|2033|3170|3265|5290|5728|6654,CHD2|EP300|FOXA2|HRAS|PIK3CA|PTEN|SOS1,-2.6,0
1,-4.2,C0026918,M1,1,0,DisGeNET,35,Mycobacterium Infections,,-4.2,12,7.2,30182,183,68,5,7.4,3.2,2101|2624|5290|5594|5728,ESRRA|GATA2|PIK3CA|MAPK1|PTEN,-2.6,0
1,-4.2,C0033036,M1,1,0,DisGeNET,35,Atrial Premature Complexes,,-4.2,12,7.2,30182,183,68,5,7.4,3.2,1956|4609|5290|5728|6934,EGFR|MYC|PIK3CA|PTEN|TCF7L2,-2.6,0
1,-4.2,C0024314,M1,1,0,DisGeNET,35,Lymphoproliferative Disorders,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,3815|4609|5290|5295|7528|29126,KIT|MYC|PIK3CA|PIK3R1|YY1|CD274,-2.6,0
1,-4.2,C0005411,M1,1,0,DisGeNET,35,Biliary Atresia,,-4.2,12,7.2,30182,184,68,5,7.4,3.2,1956|3170|5594|8842|29126,EGFR|FOXA2|MAPK1|PROM1|CD274,-2.6,0
1,-4.2,C0271183,M1,1,0,DisGeNET,35,Severe myopia,,-4.2,12,7.2,30182,184,68,5,7.4,3.2,1958|2247|2353|3725|8842,EGR1|FGF2|FOS|JUN|PROM1,-2.6,0
1,-4.2,C0035436,M1,1,0,DisGeNET,35,Rheumatic Fever,,-4.2,19,8.3,30182,94,68,4,5.9,2.9,1956|4609|5728|6932,EGFR|MYC|PTEN|TCF7,-2.6,0
1,-4.2,C1302773,M1,1,0,DisGeNET,35,Low Grade Squamous Intraepithelial Neoplasia,,-4.2,19,8.3,30182,94,68,4,5.9,2.9,1956|4601|4609|6667,EGFR|MXI1|MYC|SP1,-2.6,0
1,-4.2,C0153446,M1,1,0,DisGeNET,35,Malignant neoplasm of anus,,-4.2,39,11,30182,34,68,3,4.4,2.5,1956|5290|29126,EGFR|PIK3CA|CD274,-2.6,0
1,-4.2,C0278803,M1,1,0,DisGeNET,35,Adenocarcinoma of small intestine,,-4.2,39,11,30182,34,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-2.6,0
1,-4.2,C1266158,M1,1,0,DisGeNET,35,Nongerminomatous Germ Cell Tumor,,-4.2,39,11,30182,34,68,3,4.4,2.5,1956|3815|29126,EGFR|KIT|CD274,-2.6,0
1,-4.2,C0242966,M1,1,0,DisGeNET,35,Systemic Inflammatory Response Syndrome,,-4.2,12,7.1,30182,185,68,5,7.4,3.2,1025|2551|5290|5728|29126,CDK9|GABPA|PIK3CA|PTEN|CD274,-2.6,0
1,-4.2,C0205699,M1,1,0,DisGeNET,35,Carcinomatosis,,-4.2,12,7.1,30182,186,68,5,7.4,3.2,1956|3265|4609|5295|5728,EGFR|HRAS|MYC|PIK3R1|PTEN,-2.6,0
1,-4.2,C1301034,M1,1,0,DisGeNET,35,Pancreatic intraepithelial neoplasia,,-4.2,12,7.1,30182,186,68,5,7.4,3.2,1956|2551|3265|5290|8202,EGFR|GABPA|HRAS|PIK3CA|NCOA3,-2.6,0
1,-4.2,C0205824,M1,1,0,DisGeNET,35,"Liposarcoma, Dedifferentiated",,-4.2,19,8.2,30182,95,68,4,5.9,2.9,3725|5290|5728|29126,JUN|PIK3CA|PTEN|CD274,-2.6,0
1,-4.2,C3536893,M1,1,0,DisGeNET,35,Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor,,-4.2,19,8.2,30182,95,68,4,5.9,2.9,2247|4609|5290|29126,FGF2|MYC|PIK3CA|CD274,-2.6,0
1,-4.2,C0026936,M1,1,0,DisGeNET,35,Mycoplasma Infections,,-4.2,12,7.1,30182,188,68,5,7.4,3.2,1956|2551|5290|5594|5728,EGFR|GABPA|PIK3CA|MAPK1|PTEN,-2.6,0
1,-4.2,C0152427,M1,1,0,DisGeNET,35,Polydactyly,,-4.2,12,7.1,30182,188,68,5,7.4,3.2,2033|3170|5290|5728|8842,EP300|FOXA2|PIK3CA|PTEN|PROM1,-2.6,0
1,-4.2,C0243038,M1,1,0,DisGeNET,35,"Carcinoma, Lewis Lung",,-4.2,12,7.1,30182,188,68,5,7.4,3.2,1956|2247|5594|6934|29126,EGFR|FGF2|MAPK1|TCF7L2|CD274,-2.6,0
1,-4.2,C0005937,M1,1,0,DisGeNET,35,Bone Cysts,,-4.2,38,10,30182,35,68,3,4.4,2.5,2353|5290|5728,FOS|PIK3CA|PTEN,-2.6,0
1,-4.2,C0855073,M1,1,0,DisGeNET,35,Undifferentiated (Embryonal) Sarcoma,,-4.2,38,10,30182,35,68,3,4.4,2.5,3815|5290|29126,KIT|PIK3CA|CD274,-2.6,0
1,-4.2,C2986561,M1,1,0,DisGeNET,35,Spindle Cell Oncocytoma of the Adenohypophysis,,-4.2,38,10,30182,35,68,3,4.4,2.5,5290|5594|8842,PIK3CA|MAPK1|PROM1,-2.6,0
1,-4.2,C0019159,M1,1,0,DisGeNET,35,Hepatitis A,,-4.2,6.9,6,30182,451,68,7,10,3.7,2551|3725|4609|5594|8842|27113|29126,GABPA|JUN|MYC|MAPK1|PROM1|BBC3|CD274,-2.6,0
1,-4.1,C0521585,M1,1,0,DisGeNET,35,Gastrointestinal mucositis,,-4.1,18,8.1,30182,98,68,4,5.9,2.9,1956|5295|5594|8600,EGFR|PIK3R1|MAPK1|TNFSF11,-2.6,0
1,-4.1,C0917805,M1,1,0,DisGeNET,35,Transient Cerebral Ischemia,,-4.1,18,8.1,30182,98,68,4,5.9,2.9,2551|5290|6934|27113,GABPA|PIK3CA|TCF7L2|BBC3,-2.6,0
1,-4.1,C0007766,M1,1,0,DisGeNET,35,Intracranial Aneurysm,,-4.1,8.6,6.4,30182,311,68,6,8.8,3.4,2113|2247|2551|5290|5728|8842,ETS1|FGF2|GABPA|PIK3CA|PTEN|PROM1,-2.6,0
1,-4.1,C0018920,M1,1,0,DisGeNET,35,"Hemangioma, Cavernous",,-4.1,37,10,30182,36,68,3,4.4,2.5,3265|5290|5728,HRAS|PIK3CA|PTEN,-2.6,0
1,-4.1,C0085106,M1,1,0,DisGeNET,35,Familial benign pemphigus,,-4.1,37,10,30182,36,68,3,4.4,2.5,2551|6667|7528,GABPA|SP1|YY1,-2.6,0
1,-4.1,C0238397,M1,1,0,DisGeNET,35,Pulmonary artery stenosis,,-4.1,37,10,30182,36,68,3,4.4,2.5,6654|6655|8600,SOS1|SOS2|TNFSF11,-2.6,0
1,-4.1,C0343640,M1,1,0,DisGeNET,35,African Burkitt's lymphoma,,-4.1,37,10,30182,36,68,3,4.4,2.5,4609|5295|27113,MYC|PIK3R1|BBC3,-2.6,0
1,-4.1,C1136084,M1,1,0,DisGeNET,35,Plasma cell dyscrasia,,-4.1,37,10,30182,36,68,3,4.4,2.5,3265|5594|54583,HRAS|MAPK1|EGLN1,-2.6,0
1,-4.1,C0276289,M1,1,0,DisGeNET,35,Zika Virus Infection,,-4.1,12,7,30182,192,68,5,7.4,3.2,2247|2551|3661|5290|5594,FGF2|GABPA|IRF3|PIK3CA|MAPK1,-2.6,0
1,-4.1,C0042341,M1,1,0,DisGeNET,35,Varicocele,,-4.1,18,8,30182,99,68,4,5.9,2.9,581|2551|5290|5728,BAX|GABPA|PIK3CA|PTEN,-2.6,0
1,-4.1,C0949059,M1,1,0,DisGeNET,35,Polyp of large intestine,,-4.1,18,8,30182,99,68,4,5.9,2.9,5290|5728|8842|27113,PIK3CA|PTEN|PROM1|BBC3,-2.6,0
1,-4.1,C0002873,M1,1,0,DisGeNET,35,Anemia of chronic disease,,-4.1,18,8,30182,100,68,4,5.9,2.9,2353|3725|5594|10912,FOS|JUN|MAPK1|GADD45G,-2.5,0
1,-4.1,C0010701,M1,1,0,DisGeNET,35,Phyllodes Tumor,,-4.1,18,8,30182,100,68,4,5.9,2.9,1956|3815|4609|5290,EGFR|KIT|MYC|PIK3CA,-2.5,0
